Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,541.8765865092723,547.1964634799353,418.5948954851864,143.55914758149402,447.90216983397386
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1069.986208070986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26306900.11836184,12902317.28398509,8649736.066441407,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 110.3, 372.8)","(40, 2014, 116.0, 370.1)","(25, 2014, 100.1, 212.8)","(25, 2015, 29.5, 329.2)","(25, 2017, 95.9, 272.0)"
1,24241436.531977557,11680059.381342426,7806530.382699788,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 95.8, 329.3)","(40, 2013, 115.6, 350.6)","(25, 2016, 81.3, 209.8)","(25, 2014, 23.5, 329.4)","(25, 2014, 101.6, 253.6)"
2,25445412.418171473,12328317.777508792,8362247.872727336,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2013, 92.0, 342.3)","(40, 2015, 107.6, 362.4)","(25, 2016, 105.7, 215.7)","(25, 2014, 23.7, 323.4)","(25, 2016, 111.4, 257.2)"
3,27685166.585842103,13663824.229959471,9266495.58794729,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2016, 101.8, 341.4)","(40, 2015, 129.1, 378.6)","(25, 2014, 105.4, 203.1)","(25, 2013, 27.0, 335.7)","(25, 2017, 112.1, 204.7)"
4,23281294.199244335,11048264.169319626,7478183.261989364,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2014, 91.1, 373.0)","(40, 2013, 110.6, 348.7)","(25, 2014, 83.9, 218.8)","(25, 2014, 24.5, 361.7)","(25, 2016, 99.4, 256.2)"
5,29108416.09111288,14505475.710557558,9848093.612619977,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2015, 118.6, 318.0)","(40, 2016, 125.7, 391.8)","(25, 2013, 100.3, 211.9)","(25, 2017, 25.2, 358.7)","(25, 2017, 125.7, 257.6)"
6,25991166.826758232,12711976.74472601,8524343.31409688,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 93.5, 340.5)","(40, 2013, 116.6, 387.0)","(25, 2016, 101.5, 200.5)","(25, 2016, 28.5, 296.5)","(25, 2017, 102.2, 268.3)"
7,24583928.82555224,11769832.354095902,8059249.7035209965,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2012, 103.2, 325.3)","(40, 2012, 121.5, 341.8)","(25, 2013, 83.2, 210.8)","(25, 2016, 22.9, 306.5)","(25, 2017, 94.2, 264.4)"
8,26202610.305619672,12720635.73374078,8727127.803943548,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2013, 89.9, 337.7)","(40, 2012, 122.8, 379.8)","(25, 2016, 118.7, 215.1)","(25, 2013, 23.9, 284.3)","(25, 2016, 97.4, 222.2)"
9,25669058.673740372,12498093.971948026,8416117.933857003,0.0,2055499.8207679468,1574346.9471673963,1125000.0,"(58, 2017, 107.3, 362.0)","(40, 2012, 117.1, 389.9)","(25, 2013, 97.4, 204.9)","(25, 2015, 25.8, 340.8)","(25, 2013, 91.5, 237.6)"
