Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,599.2379305168663,470.82657114701607,308.5069688293272,553.3394284599356,642.0195987139944
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1152.445701424138
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33923861.56836524,16695712.158523088,11958792.689119108,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2015, 134.4, 242.1)","(40, 2012, 133.5, 335.2)","(58, 2014, 68.6, 262.4)","(25, 2017, 138.8, 264.5)","(8, 2017, 109.7, 369.8)"
1,33830226.9578896,16657220.04876773,11903650.18839883,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2016, 131.3, 217.6)","(40, 2016, 125.6, 368.7)","(58, 2014, 66.9, 270.5)","(25, 2015, 132.0, 254.7)","(8, 2016, 130.2, 388.4)"
2,34227412.89143838,16865074.347056672,12092981.823658668,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2013, 125.9, 216.9)","(40, 2015, 121.8, 320.1)","(58, 2012, 73.1, 255.3)","(25, 2012, 147.6, 264.0)","(8, 2017, 118.5, 372.9)"
3,33652035.535529554,16625639.779131975,11757039.03567454,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2017, 121.8, 214.9)","(40, 2013, 122.1, 327.5)","(58, 2015, 70.2, 290.6)","(25, 2012, 149.6, 228.6)","(8, 2015, 113.2, 374.2)"
4,33585440.490398586,16552059.063108027,11764024.706567517,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2016, 130.0, 235.9)","(40, 2015, 136.6, 353.4)","(58, 2016, 66.6, 242.0)","(25, 2012, 131.8, 256.8)","(8, 2013, 111.3, 380.2)"
5,31813503.62284875,15488748.041434696,11055398.860691013,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2012, 127.9, 222.4)","(40, 2012, 117.9, 347.6)","(58, 2012, 62.2, 271.8)","(25, 2015, 130.8, 293.3)","(8, 2016, 109.3, 364.6)"
6,35699305.144567445,17731074.46813557,12698873.955708833,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2013, 133.1, 274.0)","(40, 2014, 116.1, 370.5)","(58, 2012, 70.6, 294.4)","(25, 2012, 141.7, 222.8)","(8, 2017, 148.2, 378.5)"
7,33554119.97707741,16539833.19068609,11744930.06566828,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2017, 108.4, 245.8)","(40, 2014, 133.1, 363.9)","(58, 2015, 67.3, 278.0)","(25, 2016, 141.8, 243.7)","(8, 2014, 126.8, 355.4)"
8,31405453.357220188,15219730.320524126,10916366.31597302,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2014, 112.8, 201.0)","(40, 2012, 113.9, 364.8)","(58, 2012, 64.2, 252.1)","(25, 2012, 134.7, 260.5)","(8, 2015, 118.8, 385.4)"
9,33641103.52113861,16497885.189721122,11873861.610694446,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2013, 116.2, 243.2)","(40, 2016, 124.3, 351.5)","(58, 2016, 77.4, 256.9)","(25, 2014, 141.1, 244.6)","(8, 2012, 122.2, 374.6)"
10,32625727.721032612,15911130.179107256,11445240.821202315,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2016, 133.0, 257.4)","(40, 2016, 120.8, 326.8)","(58, 2013, 62.3, 236.4)","(25, 2014, 132.9, 269.9)","(8, 2012, 115.8, 324.9)"
11,34182242.08861767,16836600.57016719,12076284.797727432,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2012, 124.8, 231.4)","(40, 2016, 134.2, 338.7)","(58, 2013, 64.4, 304.3)","(25, 2017, 141.2, 266.5)","(8, 2014, 124.0, 346.8)"
12,36136677.53554671,18095883.232285537,12771437.582538137,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2014, 150.9, 225.4)","(40, 2013, 146.5, 399.9)","(58, 2012, 67.7, 310.9)","(25, 2017, 135.1, 300.7)","(8, 2015, 115.6, 386.4)"
13,34540124.12931907,17110554.65651236,12160212.752083674,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2013, 124.0, 231.6)","(40, 2013, 134.0, 326.1)","(58, 2017, 64.7, 278.3)","(25, 2012, 132.9, 231.9)","(8, 2014, 136.8, 343.3)"
14,31407833.975484814,15272495.558287287,10865981.696474487,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2012, 120.1, 217.0)","(40, 2013, 120.8, 331.9)","(58, 2016, 59.6, 252.5)","(25, 2014, 126.0, 289.1)","(8, 2017, 115.1, 343.3)"
15,33921933.52640523,16687338.356809787,11965238.448872406,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2014, 117.7, 259.8)","(40, 2016, 133.4, 356.0)","(58, 2014, 65.8, 301.9)","(25, 2015, 136.8, 233.9)","(8, 2015, 137.5, 358.5)"
16,34095086.876125276,16818994.740959868,12006735.414442364,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2012, 112.2, 289.1)","(40, 2013, 133.4, 310.8)","(58, 2014, 77.4, 285.7)","(25, 2015, 129.7, 230.4)","(8, 2016, 135.9, 377.5)"
17,32917009.913343437,16074239.775290415,11573413.417329984,0.0,2213908.847472686,1930447.8732503543,1125000.0,"(8, 2016, 123.5, 231.9)","(40, 2014, 118.6, 324.7)","(58, 2014, 64.7, 284.6)","(25, 2013, 157.2, 242.5)","(8, 2014, 110.3, 359.3)"
