Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,432.7214444729735,527.6567119172686,480.9203967678226,438.5036694867383,396.315272339948
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,892.926593721456
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27974537.83376094,13712394.214331206,9714696.51551574,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2014, 92.3, 292.6)","(8, 2013, 92.4, 224.1)","(104, 2017, 115.9, 272.7)","(8, 2016, 94.9, 245.1)","(25, 2017, 98.1, 239.1)"
1,24241546.61621707,11513321.714318449,8180777.797984626,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 87.0, 248.3)","(8, 2017, 73.2, 244.7)","(104, 2015, 86.2, 254.8)","(8, 2013, 90.1, 212.9)","(25, 2016, 99.8, 220.5)"
2,23901517.41176661,11274864.314194277,8079205.993658341,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 83.6, 261.6)","(8, 2017, 78.5, 241.1)","(104, 2017, 92.1, 230.5)","(8, 2013, 76.3, 251.8)","(25, 2012, 96.9, 214.9)"
3,26544380.268665493,12838727.073763562,9158206.090987936,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 87.9, 270.9)","(8, 2016, 102.1, 227.7)","(104, 2014, 96.4, 261.1)","(8, 2015, 85.4, 234.0)","(25, 2012, 102.8, 221.1)"
4,24681406.39123413,11720813.633951131,8413145.653369008,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 77.0, 262.5)","(8, 2014, 89.4, 230.8)","(104, 2015, 92.9, 259.4)","(8, 2012, 91.9, 243.5)","(25, 2014, 94.9, 208.4)"
5,23314536.183939278,10927665.176063687,7839423.903961597,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 74.5, 271.2)","(8, 2012, 89.6, 201.3)","(104, 2016, 91.0, 271.6)","(8, 2014, 73.9, 273.2)","(25, 2012, 91.9, 260.0)"
6,26629639.20952747,12934611.77344147,9147580.332172008,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2013, 87.4, 276.8)","(8, 2016, 100.3, 225.3)","(104, 2014, 91.3, 246.0)","(8, 2017, 92.5, 256.9)","(25, 2017, 101.1, 230.5)"
7,25956485.64339444,12509861.856930843,8899176.682549607,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2016, 88.2, 278.1)","(8, 2017, 94.5, 261.2)","(104, 2012, 93.5, 286.7)","(8, 2012, 85.7, 232.7)","(25, 2015, 97.5, 244.9)"
8,24031831.060318705,11416599.017802857,8067784.938601856,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2012, 92.9, 265.3)","(8, 2015, 97.9, 227.3)","(104, 2013, 97.3, 288.8)","(8, 2015, 70.1, 272.6)","(25, 2012, 73.9, 239.4)"
9,27457532.09261204,13348770.327151714,9561314.661546333,0.0,1715358.9826754285,1707088.1212385632,1125000.0,"(19, 2017, 89.5, 239.3)","(8, 2012, 100.0, 219.4)","(104, 2013, 104.0, 280.0)","(8, 2012, 77.6, 232.4)","(25, 2016, 115.5, 248.0)"
