Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,419.70571493067524,730.7035083640453,932.9289698887671,630.6297776478362,495.1801144900515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1283.7213141448394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29993524.49559023,14068528.022570122,9927039.200277148,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2013, 75.7, 369.2)","(8, 2017, 120.6, 371.7)","(8, 2017, 142.6, 295.3)","(4, 2017, 86.8, 385.8)","(19, 2014, 79.9, 399.9)"
1,30807317.07359908,14550950.950238578,10258408.850617543,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2015, 92.8, 337.3)","(8, 2012, 106.4, 362.1)","(8, 2012, 134.0, 362.1)","(4, 2015, 99.5, 381.0)","(19, 2016, 89.2, 385.2)"
2,28849803.3613612,13438311.73385474,9413534.3547635,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 73.6, 365.6)","(8, 2015, 111.2, 367.8)","(8, 2015, 129.6, 333.4)","(4, 2017, 84.3, 391.6)","(19, 2017, 90.8, 394.9)"
3,29126491.569931272,13600263.88123088,9528270.415957432,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 78.6, 343.9)","(8, 2013, 107.3, 383.7)","(8, 2016, 130.3, 309.6)","(4, 2013, 84.6, 387.2)","(19, 2014, 95.3, 393.8)"
4,30152061.796555657,14230608.23750413,9923496.286308568,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 76.6, 361.0)","(8, 2015, 107.9, 395.8)","(8, 2013, 151.1, 352.1)","(4, 2014, 93.4, 398.7)","(19, 2015, 83.8, 394.7)"
5,30224995.254834946,14215519.590909548,10011518.391182438,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 77.9, 329.3)","(8, 2016, 99.2, 375.8)","(8, 2012, 151.3, 314.9)","(4, 2012, 96.0, 389.2)","(19, 2016, 84.7, 388.0)"
6,32249443.006833937,15403701.599940164,10847784.134150814,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 90.5, 347.7)","(8, 2016, 118.7, 377.0)","(8, 2012, 151.9, 350.2)","(4, 2016, 93.4, 359.3)","(19, 2016, 88.4, 393.5)"
7,32071180.048806198,15285979.80285728,10787242.973205958,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 72.7, 379.9)","(8, 2013, 109.1, 378.7)","(8, 2017, 155.0, 344.0)","(4, 2013, 106.3, 348.9)","(19, 2017, 98.3, 387.4)"
8,30865192.01524295,14626327.456281684,10240907.286218304,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2016, 82.0, 369.8)","(8, 2015, 107.2, 394.9)","(8, 2017, 144.0, 344.0)","(4, 2016, 110.0, 370.4)","(19, 2016, 77.4, 395.2)"
9,31949235.05638599,15274941.311958827,10676336.471684204,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2017, 72.0, 334.9)","(8, 2015, 118.3, 373.8)","(8, 2013, 157.3, 357.4)","(4, 2013, 118.2, 397.9)","(19, 2017, 75.5, 394.5)"
10,29848030.36476634,13999943.521363027,9850129.57066035,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2014, 80.8, 335.3)","(8, 2015, 116.4, 397.0)","(8, 2014, 139.2, 374.1)","(4, 2016, 87.4, 389.1)","(19, 2017, 86.8, 381.9)"
11,33757240.24882668,16237955.28458903,11521327.691494688,0.0,2466096.2087519285,2406861.0639910316,1125000.0,"(25, 2012, 104.9, 359.0)","(8, 2017, 122.9, 369.6)","(8, 2017, 140.8, 349.2)","(4, 2016, 103.8, 362.0)","(19, 2016, 94.9, 381.1)"
