Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,417.8407613316649,402.0807137486562,584.3362006375824,466.61497417699064,568.8838882723385
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1063.8659554788694
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32929050.91270434,16138279.726306042,11792211.28935294,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 93.8, 274.8)","(58, 2015, 104.3, 308.4)","(4, 2014, 135.1, 210.9)","(58, 2013, 118.6, 392.2)","(102, 2012, 128.8, 276.4)"
1,34238248.441178076,16888862.275501154,12350826.268631564,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 112.1, 249.1)","(58, 2014, 111.1, 271.8)","(4, 2014, 138.2, 279.6)","(58, 2015, 96.1, 392.2)","(102, 2014, 144.8, 291.3)"
2,35019751.28361247,17356585.89493563,12664605.491631478,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 97.0, 286.2)","(58, 2017, 102.9, 277.2)","(4, 2014, 145.5, 222.4)","(58, 2017, 113.7, 377.8)","(102, 2017, 149.5, 265.6)"
3,32614135.11775414,15868382.895352028,11747192.32535675,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 99.2, 267.4)","(58, 2015, 88.7, 254.4)","(4, 2015, 143.2, 203.5)","(58, 2016, 97.1, 385.0)","(102, 2016, 149.2, 268.4)"
4,32958574.095416192,16077036.922133867,11882977.276236966,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 92.0, 288.7)","(58, 2012, 109.7, 232.0)","(4, 2014, 121.6, 212.7)","(58, 2017, 111.2, 360.7)","(102, 2016, 146.3, 299.1)"
5,32622155.309072796,15909311.828036962,11714283.583990475,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 95.3, 258.9)","(58, 2013, 105.0, 281.8)","(4, 2013, 134.2, 210.1)","(58, 2015, 95.3, 399.4)","(102, 2016, 145.8, 301.2)"
6,34417620.36084271,16966414.97274682,12452645.491050534,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 95.2, 269.8)","(58, 2013, 124.4, 265.6)","(4, 2016, 136.2, 223.8)","(58, 2013, 107.2, 385.8)","(102, 2017, 141.1, 274.0)"
7,34822756.35505272,17206135.708816245,12618060.749191117,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 87.7, 290.5)","(58, 2017, 125.9, 298.2)","(4, 2017, 138.8, 209.9)","(58, 2016, 109.0, 385.1)","(102, 2017, 146.2, 272.3)"
8,33205771.964928463,16176440.47127625,12030771.596606856,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 97.0, 273.5)","(58, 2012, 100.3, 284.4)","(4, 2017, 157.4, 296.1)","(58, 2014, 125.1, 388.0)","(102, 2017, 108.7, 286.6)"
9,34059106.928332314,16880676.122854322,12179870.908432629,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 88.9, 306.1)","(58, 2015, 92.6, 254.1)","(4, 2016, 134.7, 230.2)","(58, 2017, 113.0, 387.9)","(102, 2014, 162.2, 268.8)"
10,32379264.383012082,15739971.260675117,11640733.225291606,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 96.0, 265.4)","(58, 2012, 93.7, 298.9)","(4, 2016, 144.9, 226.3)","(58, 2016, 98.4, 377.4)","(102, 2012, 139.5, 267.8)"
11,33544424.435736075,16406669.554416658,12139194.98427406,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 101.0, 275.8)","(58, 2014, 89.4, 278.1)","(4, 2012, 130.2, 230.1)","(58, 2017, 118.6, 394.7)","(102, 2017, 150.4, 326.6)"
12,32725339.31862089,15992235.89372541,11734543.52785012,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 81.7, 277.8)","(58, 2017, 108.3, 255.0)","(4, 2015, 138.3, 226.7)","(58, 2012, 108.9, 384.8)","(102, 2012, 138.0, 253.5)"
13,32693538.830277145,15925009.88745751,11769969.045774277,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 103.7, 275.1)","(58, 2013, 93.5, 264.4)","(4, 2013, 131.8, 234.1)","(58, 2013, 113.8, 390.9)","(102, 2016, 135.8, 300.0)"
14,32185344.42856113,15711425.610091072,11475358.921424698,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 91.4, 266.3)","(58, 2014, 101.4, 274.3)","(4, 2017, 136.7, 229.1)","(58, 2015, 100.8, 392.5)","(102, 2014, 137.7, 339.6)"
15,30956289.16668816,14924221.451004727,11033507.818638071,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 88.7, 257.9)","(58, 2017, 90.5, 256.7)","(4, 2014, 119.7, 208.3)","(58, 2013, 111.5, 397.9)","(102, 2017, 138.3, 286.4)"
16,34774511.15926591,17275850.277922634,12500100.984297918,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 112.9, 267.0)","(58, 2013, 102.9, 255.6)","(4, 2017, 123.4, 236.4)","(58, 2015, 120.4, 384.8)","(102, 2012, 146.1, 304.5)"
17,31506648.460753,15185080.646942355,11323007.91676529,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 102.3, 256.0)","(58, 2013, 92.4, 275.6)","(4, 2013, 134.3, 232.6)","(58, 2012, 103.7, 392.3)","(102, 2017, 126.5, 283.1)"
18,33646562.331981145,16399149.707103591,12248852.727832194,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 105.9, 311.4)","(58, 2016, 101.4, 292.0)","(4, 2014, 138.4, 240.0)","(58, 2014, 119.2, 397.2)","(102, 2013, 134.8, 298.5)"
19,34810638.05973046,17143549.732415937,12668528.430269167,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 103.7, 331.3)","(58, 2013, 103.1, 245.1)","(4, 2017, 161.0, 236.4)","(58, 2013, 110.9, 384.8)","(102, 2017, 131.5, 264.1)"
20,34793934.69327887,17209591.21752948,12585783.578704035,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 92.4, 249.8)","(58, 2015, 94.6, 297.8)","(4, 2013, 159.8, 218.2)","(58, 2016, 115.2, 399.1)","(102, 2014, 147.6, 285.2)"
21,33663396.583704315,16416207.124424808,12248629.562234148,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 106.9, 304.4)","(58, 2014, 88.4, 256.0)","(4, 2016, 128.8, 228.4)","(58, 2016, 120.5, 395.0)","(102, 2013, 153.0, 298.5)"
22,34472502.686645344,16989337.448097046,12484605.341502942,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 101.0, 275.9)","(58, 2016, 103.0, 300.7)","(4, 2014, 143.3, 280.4)","(58, 2013, 104.4, 394.0)","(102, 2015, 154.4, 292.9)"
23,32010107.425103024,15616299.65339042,11395247.874667244,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 87.4, 320.9)","(58, 2014, 100.4, 285.0)","(4, 2014, 130.6, 214.5)","(58, 2017, 125.9, 399.3)","(102, 2015, 121.5, 322.7)"
24,31184564.06759841,15093332.491965387,11092671.678587664,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2015, 103.6, 294.1)","(58, 2013, 80.0, 251.8)","(4, 2015, 128.8, 228.7)","(58, 2016, 111.1, 399.3)","(102, 2014, 130.3, 291.4)"
25,33912704.90870377,16625197.51291148,12288947.498746926,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 97.0, 274.2)","(58, 2015, 96.9, 264.7)","(4, 2016, 138.8, 212.0)","(58, 2014, 116.4, 389.8)","(102, 2015, 152.1, 296.4)"
26,30799919.40678271,14922457.529646117,10878901.980091233,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 98.7, 251.4)","(58, 2015, 91.0, 307.6)","(4, 2013, 112.6, 224.1)","(58, 2016, 105.0, 396.6)","(102, 2012, 137.8, 304.3)"
27,33710528.31991551,16567701.650526302,12144266.772343852,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 93.1, 269.8)","(58, 2015, 98.7, 279.6)","(4, 2012, 157.7, 255.9)","(58, 2017, 104.5, 397.7)","(102, 2016, 133.5, 258.5)"
28,32631652.30562028,15960512.741195425,11672579.667379495,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 95.4, 262.3)","(58, 2016, 98.0, 258.1)","(4, 2013, 157.4, 203.6)","(58, 2017, 94.9, 396.8)","(102, 2015, 127.2, 257.6)"
29,34955096.71634982,17280069.39683277,12676467.422471687,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 96.3, 272.3)","(58, 2012, 104.0, 288.5)","(4, 2014, 145.8, 228.3)","(58, 2017, 128.6, 369.1)","(102, 2012, 136.1, 266.5)"
30,34735631.01324467,17032289.76478694,12704781.351412375,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 114.8, 293.7)","(58, 2014, 103.0, 283.9)","(4, 2013, 142.5, 227.0)","(58, 2012, 112.3, 396.0)","(102, 2013, 141.6, 293.3)"
31,31699412.721213922,15278028.034778433,11422824.789390128,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 86.2, 270.9)","(58, 2016, 94.5, 296.0)","(4, 2012, 145.3, 238.3)","(58, 2014, 110.7, 386.5)","(102, 2017, 128.9, 288.1)"
32,30471224.10595563,14684530.680123715,10788133.528786555,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2014, 113.5, 310.5)","(58, 2017, 81.7, 241.0)","(4, 2015, 127.2, 231.9)","(58, 2013, 107.5, 379.9)","(102, 2013, 110.4, 278.8)"
33,32446365.60741387,15708301.050797896,11739504.659570614,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2016, 86.1, 279.1)","(58, 2014, 115.5, 271.7)","(4, 2016, 143.6, 218.8)","(58, 2014, 103.3, 389.0)","(102, 2012, 133.1, 276.2)"
34,32241435.6851926,15662675.954634525,11580199.833512716,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2013, 99.9, 279.5)","(58, 2016, 95.1, 291.4)","(4, 2016, 141.0, 227.1)","(58, 2012, 101.2, 395.2)","(102, 2012, 132.6, 299.9)"
35,34078281.44607186,16671569.175840078,12408152.373186426,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2017, 107.8, 276.2)","(58, 2016, 91.7, 285.3)","(4, 2016, 142.7, 202.0)","(58, 2012, 125.6, 395.7)","(102, 2013, 132.8, 268.2)"
36,31950023.141185854,15645772.046967294,11305691.1971732,0.0,2043742.4934199334,1829817.4036254247,1125000.0,"(102, 2012, 85.4, 319.0)","(58, 2016, 96.2, 290.7)","(4, 2014, 123.1, 203.2)","(58, 2017, 118.0, 390.5)","(102, 2012, 137.3, 264.6)"
