Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,625.8890490569609,719.7760629057785,337.82969838308605,572.9445634920121,608.1928181184995
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1089.4119903529725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31168144.804981306,15057368.850019787,10744484.040053032,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 116.7, 299.7)","(102, 2013, 118.2, 328.1)","(0, 2017, 58.5, 244.9)","(104, 2017, 125.8, 363.9)","(4, 2012, 116.0, 360.1)"
1,32485313.80782326,15906847.37093911,11212174.521975663,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2014, 119.9, 275.4)","(102, 2015, 132.2, 374.1)","(0, 2013, 65.9, 277.4)","(104, 2012, 131.0, 327.2)","(4, 2013, 110.2, 379.3)"
2,30883977.67109101,14993216.44807633,10524469.308106191,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2016, 109.9, 267.8)","(102, 2012, 115.5, 293.9)","(0, 2014, 69.7, 266.6)","(104, 2015, 120.0, 338.8)","(4, 2013, 120.1, 376.1)"
3,32386618.876694154,15780345.338336686,11239981.623448981,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 136.5, 297.4)","(102, 2014, 129.5, 341.4)","(0, 2012, 62.5, 293.3)","(104, 2016, 107.7, 325.0)","(4, 2012, 120.6, 347.3)"
4,31225029.25711028,15211738.5917254,10646998.750476392,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 122.7, 289.2)","(102, 2014, 118.4, 333.2)","(0, 2013, 55.4, 302.1)","(104, 2012, 126.2, 394.8)","(4, 2012, 109.0, 378.8)"
5,30466540.290905047,14708560.813947085,10391687.562049476,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 142.0, 290.7)","(102, 2017, 115.5, 309.4)","(0, 2013, 61.1, 279.3)","(104, 2015, 105.4, 353.9)","(4, 2012, 101.9, 379.8)"
6,32121065.646968093,15660120.927823277,11094652.804236326,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 126.0, 277.6)","(102, 2016, 114.4, 349.8)","(0, 2014, 59.1, 268.6)","(104, 2017, 116.4, 393.2)","(4, 2012, 133.1, 394.0)"
7,31120244.81511122,15189139.64498926,10564813.255213473,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 116.7, 312.2)","(102, 2012, 139.0, 366.8)","(0, 2013, 52.8, 269.7)","(104, 2014, 116.3, 372.0)","(4, 2014, 111.3, 383.4)"
8,32225604.176688004,15750866.558593102,11108445.703186413,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 126.2, 263.0)","(102, 2014, 122.7, 377.5)","(0, 2014, 75.5, 280.6)","(104, 2014, 124.1, 312.2)","(4, 2014, 108.9, 371.7)"
9,30743887.81917565,14943562.464118566,10434033.440148596,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2015, 128.5, 257.5)","(102, 2012, 117.5, 335.1)","(0, 2016, 56.3, 262.0)","(104, 2015, 121.1, 323.6)","(4, 2013, 108.1, 348.1)"
10,29927161.03429981,14412851.360535493,10148017.758855827,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2012, 112.7, 292.7)","(102, 2016, 115.8, 321.4)","(0, 2015, 51.3, 273.0)","(104, 2016, 132.7, 345.9)","(4, 2013, 105.7, 347.2)"
11,30439797.113419484,14676900.510312188,10396604.688198809,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 126.8, 255.8)","(102, 2017, 123.5, 353.3)","(0, 2016, 51.4, 256.9)","(104, 2012, 110.9, 386.8)","(4, 2017, 109.6, 395.2)"
12,29473436.236331563,14121120.551021742,9986023.770401336,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2013, 121.7, 297.2)","(102, 2013, 122.0, 328.9)","(0, 2013, 61.8, 236.4)","(104, 2017, 101.2, 379.3)","(4, 2017, 101.2, 358.3)"
13,30289500.96190768,14589369.217723645,10333839.829275548,0.0,2092817.7709412363,2148474.1439672527,1125000.0,"(0, 2017, 123.5, 295.2)","(102, 2016, 114.2, 394.1)","(0, 2016, 52.4, 268.9)","(104, 2015, 131.5, 357.6)","(4, 2016, 102.1, 358.6)"
