Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,419.0449205543677,430.50521875822074,524.8990327047663,515.0127241973837,698.9008038516406
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,980.8288579200157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24537432.095588863,11516702.161815796,8070234.050087464,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2012, 68.9, 218.4)","(104, 2015, 60.6, 279.8)","(58, 2015, 80.6, 290.8)","(104, 2013, 97.9, 225.2)","(104, 2014, 132.2, 325.0)"
1,25172331.59965813,11732174.649973793,8489661.065998737,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2017, 71.2, 239.8)","(104, 2017, 77.0, 334.4)","(58, 2014, 81.2, 253.6)","(104, 2014, 89.8, 236.2)","(104, 2012, 132.3, 286.3)"
2,24185266.510899015,11343762.400601702,7891008.226611708,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2016, 60.0, 224.4)","(104, 2015, 61.1, 350.6)","(58, 2015, 92.2, 289.0)","(104, 2014, 96.6, 259.3)","(104, 2015, 123.0, 321.8)"
3,28264423.01644357,13631892.01489904,9682035.117858926,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2014, 80.8, 207.8)","(104, 2015, 72.0, 344.8)","(58, 2015, 96.8, 271.5)","(104, 2014, 113.1, 214.5)","(104, 2016, 139.9, 297.3)"
4,26748334.520551793,12715791.37459109,9082047.2622751,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2016, 77.6, 219.5)","(104, 2013, 71.7, 302.1)","(58, 2012, 89.1, 271.0)","(104, 2013, 98.0, 228.0)","(104, 2017, 137.1, 325.6)"
5,25653895.796214078,12142122.618412301,8561277.294116173,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2016, 68.7, 207.7)","(104, 2013, 70.2, 362.2)","(58, 2017, 93.4, 234.8)","(104, 2016, 82.2, 216.9)","(104, 2017, 138.6, 297.4)"
6,23027572.924928956,10604498.192626495,7472578.848616859,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2015, 66.0, 218.2)","(104, 2016, 72.7, 341.7)","(58, 2016, 87.5, 265.4)","(104, 2013, 87.5, 248.7)","(104, 2017, 99.4, 286.9)"
7,24806735.456562825,11624754.952266317,8231484.620610903,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2015, 62.3, 250.6)","(104, 2012, 73.0, 334.4)","(58, 2012, 79.0, 223.5)","(104, 2013, 89.7, 247.1)","(104, 2014, 138.0, 312.3)"
8,25537341.31059967,11972147.126441903,8614698.300472165,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2017, 66.1, 203.4)","(104, 2014, 62.8, 331.6)","(58, 2012, 112.0, 287.6)","(104, 2017, 88.2, 216.8)","(104, 2012, 125.0, 295.0)"
9,24140119.47039623,11187833.730916763,8001789.8557938645,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2017, 61.1, 237.9)","(104, 2015, 78.5, 331.5)","(58, 2013, 88.9, 267.3)","(104, 2014, 91.0, 212.4)","(104, 2012, 114.7, 283.5)"
10,24962858.647001915,11705754.560245275,8306608.203071037,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2017, 64.7, 238.9)","(104, 2013, 70.9, 364.1)","(58, 2012, 76.0, 284.4)","(104, 2015, 112.6, 232.9)","(104, 2016, 121.0, 292.4)"
11,25675244.08408714,12103288.182141427,8621460.018260108,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2013, 67.2, 227.4)","(104, 2017, 74.0, 333.6)","(58, 2013, 88.4, 249.0)","(104, 2013, 97.3, 230.5)","(104, 2012, 128.1, 312.7)"
12,26380254.00337729,12557456.024598945,8872302.095092742,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2014, 69.0, 244.9)","(104, 2013, 67.9, 362.1)","(58, 2013, 82.6, 296.7)","(104, 2012, 100.8, 243.5)","(104, 2012, 143.2, 313.4)"
13,25175320.342595734,11822355.881147698,8402468.577762434,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2015, 64.3, 250.4)","(104, 2015, 70.8, 300.4)","(58, 2013, 90.0, 268.9)","(104, 2012, 98.8, 207.9)","(104, 2012, 123.2, 330.4)"
14,23672955.422821414,10981358.11046157,7741101.42867424,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2013, 77.1, 228.1)","(104, 2013, 66.8, 351.9)","(58, 2012, 73.6, 297.7)","(104, 2015, 95.4, 230.7)","(104, 2016, 111.6, 311.2)"
15,26671373.789535187,12745378.147767615,8975499.75808197,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2017, 70.8, 241.7)","(104, 2013, 73.2, 340.8)","(58, 2017, 99.2, 268.9)","(104, 2016, 107.3, 263.9)","(104, 2014, 121.2, 308.1)"
16,25520507.088530507,11965321.257905541,8604689.946939362,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2016, 81.3, 201.6)","(104, 2014, 84.7, 322.7)","(58, 2013, 91.9, 246.6)","(104, 2017, 90.0, 209.8)","(104, 2016, 110.7, 290.7)"
17,26639598.97601659,12627162.372836243,9061940.719494741,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2016, 86.3, 244.3)","(104, 2017, 87.5, 350.0)","(58, 2013, 83.6, 262.3)","(104, 2016, 109.7, 252.3)","(104, 2012, 103.3, 344.0)"
18,23964911.970889896,11147615.855542652,7866800.231661638,0.0,1884223.8586358195,1941272.0250497845,1125000.0,"(0, 2013, 63.8, 213.0)","(104, 2016, 67.8, 354.8)","(58, 2016, 89.1, 274.5)","(104, 2017, 82.2, 244.6)","(104, 2013, 126.3, 293.1)"
