Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,629.3327573764369,405.936855069276,192.89565623799166,460.0234448636909,442.44393199546363
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,744.1664989036426
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,16844555.753953837,7596469.4216034,5095528.837141557,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 97.5, 315.3)","(4, 2013, 53.0, 265.7)","(19, 2015, 23.6, 234.4)","(25, 2012, 78.6, 288.5)","(4, 2012, 58.8, 322.7)"
1,17888242.893688567,8224396.238080524,5511289.160399165,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 92.0, 270.5)","(4, 2015, 58.9, 219.7)","(19, 2016, 20.9, 210.2)","(25, 2014, 83.7, 257.5)","(4, 2015, 77.3, 279.3)"
2,18654137.26399742,8613916.124801118,5887663.643987425,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2017, 112.0, 253.9)","(4, 2016, 53.7, 235.5)","(19, 2015, 25.5, 236.6)","(25, 2016, 75.2, 239.4)","(4, 2017, 75.7, 333.6)"
3,15890131.127193151,7094876.935884586,4642696.696099686,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2014, 81.1, 284.8)","(4, 2012, 50.1, 267.6)","(19, 2015, 19.6, 219.9)","(25, 2015, 74.4, 316.0)","(4, 2017, 68.3, 264.9)"
4,15899846.335753016,7122641.455798643,4624647.3847454935,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 78.8, 316.6)","(4, 2013, 48.1, 279.5)","(19, 2015, 24.6, 202.2)","(25, 2014, 86.2, 246.3)","(4, 2016, 58.9, 297.5)"
5,17879246.406582728,8198072.801638564,5528616.109735281,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 86.7, 283.8)","(4, 2015, 55.8, 254.2)","(19, 2017, 22.0, 259.9)","(25, 2014, 100.7, 278.2)","(4, 2015, 68.1, 290.2)"
6,17173222.61750279,7800596.894732267,5220068.227561643,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2015, 91.8, 253.6)","(4, 2014, 53.8, 261.9)","(19, 2015, 21.1, 221.7)","(25, 2013, 83.6, 276.6)","(4, 2012, 68.5, 244.9)"
7,17628780.704137705,8151926.280864777,5324296.928064051,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2012, 78.8, 267.6)","(4, 2014, 63.1, 246.0)","(19, 2013, 19.6, 211.0)","(25, 2017, 98.4, 289.2)","(4, 2014, 64.0, 265.9)"
8,16203123.78410418,7251441.152756745,4799125.136138555,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2016, 81.2, 281.2)","(4, 2013, 55.0, 260.4)","(19, 2012, 20.1, 210.9)","(25, 2013, 70.5, 319.6)","(4, 2015, 74.6, 308.8)"
9,16121435.395920468,7221467.577165504,4747410.323546085,0.0,1429583.0110517342,1597974.4841571446,1125000.0,"(102, 2013, 82.4, 283.0)","(4, 2014, 53.7, 267.0)","(19, 2016, 19.5, 225.2)","(25, 2016, 83.4, 261.5)","(4, 2016, 61.3, 279.7)"
