Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,595.0991504825136,642.5777792463394,741.9421477939428,406.84521786195813,403.3974612509074
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1086.6594039680522
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27660559.430367846,13272625.775952298,9083007.429315964,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 103.0, 303.4)","(25, 2017, 118.1, 235.8)","(0, 2013, 110.7, 327.6)","(58, 2015, 70.8, 293.1)","(8, 2013, 69.9, 383.0)"
1,28315437.39779123,13530721.139101498,9479790.03359015,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 104.5, 315.3)","(25, 2013, 116.2, 234.5)","(0, 2017, 129.7, 376.2)","(58, 2012, 59.9, 379.2)","(8, 2013, 75.9, 382.0)"
2,27255743.310916703,12931063.881271912,9019753.204545207,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 101.0, 361.1)","(25, 2017, 105.6, 227.5)","(0, 2012, 124.0, 350.3)","(58, 2016, 72.4, 324.9)","(8, 2017, 63.4, 383.3)"
3,27532622.386748407,13090501.430459738,9137194.731189089,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 96.9, 277.2)","(25, 2014, 130.0, 212.9)","(0, 2014, 131.8, 354.9)","(58, 2013, 59.9, 326.6)","(8, 2012, 55.3, 396.5)"
4,28149601.799384296,13538582.320268251,9306093.254016463,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 95.5, 343.4)","(25, 2017, 137.6, 204.2)","(0, 2014, 124.5, 347.6)","(58, 2015, 69.4, 319.4)","(8, 2014, 55.1, 393.4)"
5,30427395.512317684,14725011.145148957,10397458.142069144,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 91.8, 313.3)","(25, 2012, 150.8, 212.7)","(0, 2013, 142.5, 394.8)","(58, 2012, 67.0, 297.5)","(8, 2012, 66.0, 389.2)"
6,29831797.629076276,14535174.801885527,9991696.602091167,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 89.4, 293.0)","(25, 2015, 147.0, 211.1)","(0, 2013, 145.7, 386.4)","(58, 2015, 70.6, 355.2)","(8, 2014, 58.4, 394.0)"
7,27669456.114931416,13208359.657508072,9156170.232323764,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 90.5, 332.3)","(25, 2016, 126.8, 212.3)","(0, 2017, 113.1, 371.2)","(58, 2017, 67.2, 361.1)","(8, 2013, 71.9, 396.0)"
8,29187286.713519443,14162150.057956886,9720210.430462975,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 106.0, 357.4)","(25, 2015, 128.0, 229.2)","(0, 2013, 131.7, 359.1)","(58, 2015, 69.6, 350.7)","(8, 2013, 63.8, 375.0)"
9,27744888.033994813,13233141.171814993,9206820.637080237,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 110.9, 317.1)","(25, 2012, 105.8, 230.6)","(0, 2016, 120.0, 349.5)","(58, 2015, 72.2, 296.0)","(8, 2017, 67.8, 382.6)"
10,27755935.071756925,13243701.402987704,9207307.44366964,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2017, 108.7, 377.2)","(25, 2017, 113.3, 209.3)","(0, 2013, 118.5, 377.2)","(58, 2012, 69.5, 286.5)","(8, 2013, 63.2, 374.5)"
11,27283637.316937387,13088148.533749074,8890562.558088731,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2016, 91.9, 381.0)","(25, 2017, 115.4, 207.2)","(0, 2015, 118.8, 363.7)","(58, 2014, 79.6, 304.3)","(8, 2016, 60.5, 387.3)"
12,27656854.313801605,13136994.43142215,9214933.657279875,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2015, 90.5, 321.3)","(25, 2014, 124.1, 214.8)","(0, 2017, 120.5, 365.0)","(58, 2013, 77.0, 328.0)","(8, 2012, 65.4, 396.5)"
13,28415544.70854492,13637965.844939658,9472652.638505682,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 85.8, 295.7)","(25, 2014, 144.8, 238.2)","(0, 2013, 126.6, 383.5)","(58, 2013, 61.9, 333.9)","(8, 2013, 69.6, 394.6)"
14,26861394.465574,12661138.163467327,8895330.07700709,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2013, 91.1, 314.7)","(25, 2012, 130.7, 202.4)","(0, 2015, 102.3, 392.3)","(58, 2014, 67.2, 307.6)","(8, 2012, 73.3, 373.1)"
15,26082788.666391138,12280382.219090376,8497480.222201178,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2012, 90.7, 330.0)","(25, 2013, 110.4, 212.6)","(0, 2014, 113.0, 366.6)","(58, 2017, 78.7, 313.7)","(8, 2012, 53.0, 340.1)"
16,28870928.162261475,13831648.439216428,9734353.497945467,0.0,2087529.9076228372,2092396.317476746,1125000.0,"(8, 2014, 102.9, 359.3)","(25, 2017, 142.1, 210.0)","(0, 2012, 129.3, 366.9)","(58, 2014, 68.1, 336.8)","(8, 2015, 59.8, 364.1)"
