Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,789.6709035600506,482.2741389949375,638.3499295651043,570.2889052529894,494.0040729041144
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1116.9779718475024
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30302691.462736122,14471624.662954837,10329352.36484003,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 120.3, 300.7)","(8, 2013, 87.0, 230.8)","(4, 2012, 136.1, 394.8)","(0, 2014, 98.4, 346.2)","(4, 2016, 81.6, 382.2)"
1,30914130.797118798,14857411.456355933,10555004.905821608,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 138.4, 334.7)","(8, 2016, 83.6, 216.4)","(4, 2013, 116.3, 395.4)","(0, 2013, 108.4, 345.3)","(4, 2012, 86.7, 373.9)"
2,31921262.03604367,15439220.371423226,10980327.22967919,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 129.7, 298.2)","(8, 2016, 84.5, 200.8)","(4, 2014, 129.9, 392.8)","(0, 2012, 104.6, 315.1)","(4, 2015, 105.0, 384.3)"
3,29611628.59763412,14119936.253930401,9989977.908762468,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 126.7, 344.0)","(8, 2017, 84.5, 201.0)","(4, 2015, 93.5, 395.0)","(0, 2013, 117.5, 290.5)","(4, 2016, 92.0, 381.2)"
4,31819360.44021443,15392856.247865126,10924789.757408049,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2017, 139.4, 384.9)","(8, 2016, 85.6, 225.3)","(4, 2016, 116.6, 394.0)","(0, 2015, 100.3, 305.6)","(4, 2016, 104.7, 375.0)"
5,34771353.53960861,17063046.060465626,12206593.044201732,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 149.6, 296.9)","(8, 2017, 100.7, 203.8)","(4, 2017, 134.4, 371.0)","(0, 2015, 116.7, 300.0)","(4, 2012, 90.8, 394.8)"
6,29261227.82532984,13812904.807114918,9946608.583273666,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2013, 134.3, 340.3)","(8, 2017, 79.1, 207.0)","(4, 2016, 109.5, 385.7)","(0, 2017, 104.2, 328.0)","(4, 2017, 79.8, 348.1)"
7,31841438.4117783,15403401.05739777,10936322.919439279,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 131.3, 324.3)","(8, 2017, 80.9, 200.0)","(4, 2015, 116.9, 384.3)","(0, 2017, 98.9, 382.6)","(4, 2014, 121.1, 389.4)"
8,29722504.949555278,14149913.308983892,10070877.205630133,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2014, 133.3, 354.4)","(8, 2014, 94.4, 235.1)","(4, 2014, 103.6, 379.8)","(0, 2013, 103.0, 308.1)","(4, 2017, 82.0, 374.4)"
9,32146644.443413816,15629156.249407632,11015773.759064928,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2012, 129.0, 326.3)","(8, 2016, 102.2, 211.9)","(4, 2013, 116.8, 383.5)","(0, 2013, 113.0, 306.0)","(4, 2016, 93.0, 390.2)"
10,31129417.033253595,14981007.643580709,10646694.95473163,0.0,2145773.4722333597,2230940.9627078967,1125000.0,"(102, 2015, 145.2, 318.5)","(8, 2017, 86.6, 228.9)","(4, 2015, 124.4, 395.6)","(0, 2016, 102.5, 321.8)","(4, 2014, 81.0, 371.2)"
