Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,381.12560904796834,571.6828380462572,593.1210736235205,299.4916286476069,354.2426277130654
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,921.4509224073478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28437424.72686501,13904994.44146266,9987526.733232051,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2012, 109.5, 230.7)","(58, 2016, 134.3, 250.0)","(4, 2014, 109.2, 332.7)","(102, 2012, 53.6, 258.9)","(25, 2017, 99.8, 200.2)"
1,27927095.121114332,13528864.357993538,9853327.210950496,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2016, 98.5, 249.5)","(58, 2014, 134.9, 282.1)","(4, 2014, 125.9, 380.6)","(102, 2016, 49.8, 256.8)","(25, 2015, 94.5, 205.1)"
2,30234584.28795992,14900437.327211197,10789243.408578422,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2015, 98.1, 265.0)","(58, 2012, 147.3, 232.3)","(4, 2012, 138.1, 378.7)","(102, 2014, 53.0, 270.7)","(25, 2017, 96.6, 203.6)"
3,28126184.97043585,13706426.410715185,9874855.007550368,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2017, 89.4, 251.1)","(58, 2016, 129.7, 250.1)","(4, 2015, 121.4, 391.8)","(102, 2014, 61.7, 250.8)","(25, 2014, 101.4, 200.3)"
4,27819183.841507792,13490882.243926879,9783398.045410614,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2017, 94.4, 236.1)","(58, 2013, 115.1, 258.7)","(4, 2016, 120.9, 380.5)","(102, 2014, 65.5, 238.0)","(25, 2016, 101.3, 202.3)"
5,30375009.620547466,15065634.777004791,10764471.291372376,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2013, 99.2, 272.1)","(58, 2016, 153.1, 240.2)","(4, 2013, 131.9, 399.2)","(102, 2015, 50.5, 260.7)","(25, 2016, 102.1, 211.5)"
6,28607449.285465375,13998070.174331725,10064475.558963353,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2016, 106.0, 233.8)","(58, 2014, 128.5, 307.2)","(4, 2015, 123.3, 394.1)","(102, 2012, 61.2, 253.4)","(25, 2015, 94.2, 204.5)"
7,27675937.20952405,13430817.176422268,9700216.480931481,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2015, 103.4, 221.4)","(58, 2015, 114.7, 243.6)","(4, 2017, 121.6, 335.9)","(102, 2014, 51.4, 271.9)","(25, 2012, 101.7, 202.3)"
8,28075040.080927275,13589475.029286005,9940661.499470972,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2012, 90.2, 252.2)","(58, 2014, 126.9, 245.6)","(4, 2015, 124.5, 376.5)","(102, 2017, 68.8, 292.0)","(25, 2012, 94.3, 210.3)"
9,29029625.694671318,14169053.161083966,10315668.98141705,0.0,1770155.7193614838,1649747.8328088135,1125000.0,"(19, 2013, 81.6, 205.4)","(58, 2013, 133.1, 258.6)","(4, 2012, 125.0, 394.1)","(102, 2017, 59.4, 237.8)","(25, 2012, 115.7, 204.5)"
