Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,342.6456985790678,442.10355792332246,362.23599125511515,558.4806958266888,473.51505971271837
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,945.9130834674996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26387789.725790944,12765071.801323786,9046333.353754278,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2015, 86.2, 222.2)","(102, 2013, 83.6, 363.3)","(19, 2012, 59.7, 396.1)","(0, 2014, 118.0, 229.6)","(40, 2013, 120.8, 224.0)"
1,24786009.204530504,11812296.380593376,8397328.253224248,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2014, 79.7, 269.9)","(102, 2016, 91.2, 370.7)","(19, 2012, 59.6, 389.3)","(0, 2016, 99.7, 226.3)","(40, 2015, 110.4, 229.5)"
2,24023568.696555085,11413405.029333074,8033779.096509131,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2013, 76.4, 231.1)","(102, 2014, 69.2, 366.2)","(19, 2014, 61.9, 396.7)","(0, 2015, 115.0, 220.3)","(40, 2012, 106.1, 240.8)"
3,21539414.29864864,9956663.604210157,7006366.123725604,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2016, 73.8, 219.1)","(102, 2013, 70.8, 342.8)","(19, 2014, 54.4, 355.6)","(0, 2015, 89.6, 225.8)","(40, 2012, 100.1, 236.7)"
4,26144469.63607744,12591185.419736767,8976899.645627797,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2016, 78.6, 236.4)","(102, 2016, 82.0, 395.8)","(19, 2016, 66.3, 363.0)","(0, 2017, 111.4, 247.4)","(40, 2016, 123.8, 234.5)"
5,24459640.049601994,11638859.291348714,8244396.187540403,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2015, 69.9, 239.6)","(102, 2016, 72.6, 393.0)","(19, 2016, 78.6, 385.8)","(0, 2012, 113.0, 227.8)","(40, 2012, 101.8, 204.5)"
6,25903894.209370535,12467238.09283576,8860271.545821896,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2015, 115.0, 210.6)","(102, 2016, 76.0, 387.2)","(19, 2013, 60.5, 371.0)","(0, 2016, 112.6, 250.2)","(40, 2017, 93.3, 231.3)"
7,24793729.980872836,11863139.49154807,8354205.918611885,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2015, 73.5, 223.7)","(102, 2013, 71.5, 343.6)","(19, 2016, 64.4, 386.2)","(0, 2013, 132.7, 231.4)","(40, 2017, 98.7, 205.3)"
8,25801946.057627983,12424715.673341673,8800845.813573431,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2016, 80.8, 249.5)","(102, 2013, 83.4, 362.2)","(19, 2015, 84.1, 393.5)","(0, 2017, 99.2, 219.0)","(40, 2013, 110.8, 211.4)"
9,24230370.04413731,11535648.332447518,8118337.140976912,0.0,1817148.8182401964,1634235.7524726845,1125000.0,"(25, 2016, 69.3, 252.3)","(102, 2015, 73.9, 372.9)","(19, 2012, 70.2, 390.3)","(0, 2013, 110.8, 220.7)","(40, 2014, 107.2, 208.3)"
