Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,492.2227437903327,533.8909355171679,433.66775247303497,575.2680832778684,570.2791678679592
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1019.4176518774009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28123807.413097724,13448222.440838667,9638233.497247173,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 116.4, 210.8)","(4, 2014, 97.1, 381.7)","(102, 2015, 72.1, 276.5)","(25, 2014, 116.0, 306.0)","(8, 2013, 98.8, 235.4)"
1,27970429.835200712,13362309.035087984,9570769.325100845,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 98.9, 261.9)","(4, 2014, 102.3, 329.2)","(102, 2012, 78.9, 258.7)","(25, 2012, 121.8, 358.6)","(8, 2014, 90.9, 292.8)"
2,29255887.843805578,14111510.655330893,10107025.7134628,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 94.1, 223.0)","(4, 2014, 110.8, 331.8)","(102, 2013, 77.4, 286.0)","(25, 2015, 132.9, 345.4)","(8, 2015, 103.6, 260.9)"
3,29252154.522063617,14069412.225107701,10145390.82194403,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 100.7, 238.7)","(4, 2017, 105.7, 345.6)","(102, 2013, 93.0, 283.0)","(25, 2015, 124.2, 302.8)","(8, 2017, 90.9, 275.1)"
4,28149104.862129256,13546065.317166876,9565688.069950493,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 83.0, 214.6)","(4, 2015, 96.9, 330.5)","(102, 2012, 89.2, 286.3)","(25, 2013, 122.4, 366.7)","(8, 2016, 103.7, 281.2)"
5,28259987.345904075,13566925.925233176,9655709.945659015,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 91.9, 206.7)","(4, 2016, 110.6, 359.8)","(102, 2015, 70.7, 279.9)","(25, 2017, 138.4, 384.7)","(8, 2017, 80.8, 299.4)"
6,29524959.006146625,14244950.90511236,10242656.62602238,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 85.8, 232.6)","(4, 2014, 107.7, 327.8)","(102, 2015, 75.8, 273.5)","(25, 2014, 152.9, 330.4)","(8, 2013, 98.9, 294.2)"
7,29964353.89883604,14489071.99310572,10437930.430718433,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 92.0, 225.0)","(4, 2015, 121.5, 300.3)","(102, 2016, 82.7, 272.0)","(25, 2013, 130.4, 328.0)","(8, 2013, 101.6, 280.4)"
8,27014055.014829062,12761185.319973268,9215518.219843907,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 97.8, 221.9)","(4, 2012, 96.7, 344.0)","(102, 2013, 74.7, 259.1)","(25, 2012, 110.1, 370.7)","(8, 2017, 97.0, 268.2)"
9,32102440.71753938,15748742.449763456,11316346.79276404,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 113.2, 238.8)","(4, 2016, 112.7, 328.7)","(102, 2012, 97.5, 251.9)","(25, 2014, 132.4, 352.2)","(8, 2014, 105.7, 265.1)"
10,28515959.071421556,13666869.662439886,9811737.933969785,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 101.3, 243.6)","(4, 2016, 92.1, 306.6)","(102, 2016, 84.1, 283.7)","(25, 2017, 117.3, 386.7)","(8, 2012, 105.0, 287.1)"
11,28687252.13347304,13778012.106473299,9871888.551987855,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 102.4, 204.6)","(4, 2017, 111.0, 277.0)","(102, 2015, 73.1, 307.6)","(25, 2017, 125.2, 297.2)","(8, 2016, 91.8, 284.3)"
12,28159952.357708115,13484381.088213485,9638219.794482745,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 90.3, 221.7)","(4, 2015, 110.9, 394.4)","(102, 2013, 76.6, 277.1)","(25, 2017, 123.7, 343.4)","(8, 2014, 95.2, 260.0)"
13,30414992.278568346,14749580.810661819,10628059.992894642,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 99.2, 238.1)","(4, 2016, 94.9, 309.7)","(102, 2014, 87.8, 306.2)","(25, 2016, 141.8, 363.6)","(8, 2013, 108.2, 277.0)"
14,30120020.751725107,14600412.63665082,10482256.640062405,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 110.2, 236.8)","(4, 2017, 106.1, 351.1)","(102, 2014, 85.1, 268.9)","(25, 2017, 125.6, 363.4)","(8, 2012, 95.0, 274.0)"
15,27004953.753827043,12853286.469700761,9114315.809114397,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 74.4, 225.3)","(4, 2013, 100.8, 350.6)","(102, 2015, 73.1, 316.3)","(25, 2014, 116.2, 313.3)","(8, 2015, 116.3, 313.1)"
16,29908383.495370466,14420657.387543578,10450374.632815003,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 92.5, 214.9)","(4, 2016, 110.7, 318.8)","(102, 2016, 90.9, 316.9)","(25, 2014, 137.5, 336.7)","(8, 2013, 97.2, 233.6)"
17,30316884.462740757,14790153.504891932,10489379.48283694,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 98.5, 235.6)","(4, 2013, 104.3, 350.1)","(102, 2014, 80.0, 314.8)","(25, 2017, 144.5, 353.0)","(8, 2016, 102.2, 280.8)"
18,30953206.77072423,15039894.01762481,10875961.278087536,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 80.5, 214.0)","(4, 2017, 124.6, 336.8)","(102, 2016, 88.9, 267.1)","(25, 2014, 140.3, 344.7)","(8, 2013, 108.9, 279.9)"
19,28678107.32317332,13740971.615315648,9899784.23284579,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 91.1, 209.9)","(4, 2014, 111.6, 315.8)","(102, 2014, 87.0, 288.1)","(25, 2014, 108.8, 355.4)","(8, 2014, 110.0, 276.9)"
20,29600704.19777228,14315223.547402453,10248129.17535794,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 110.5, 246.2)","(4, 2013, 100.9, 366.8)","(102, 2015, 73.4, 267.2)","(25, 2014, 127.2, 303.9)","(8, 2014, 112.3, 294.8)"
21,30855519.59948078,15010170.197520155,10807997.926948741,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 93.3, 213.5)","(4, 2015, 100.3, 325.8)","(102, 2016, 95.0, 287.7)","(25, 2014, 134.7, 389.6)","(8, 2016, 120.6, 256.3)"
