Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,653.1003579474406,520.2211208186673,577.8094895440728,266.5133403113568,346.78877708911284
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,964.9702569156326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27658115.595659446,13394275.521411037,9511756.608522229,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 124.1, 223.7)","(4, 2017, 110.9, 250.9)","(19, 2012, 125.0, 398.0)","(4, 2014, 43.9, 235.2)","(25, 2017, 80.7, 229.0)"
1,30008955.182060163,14821457.15661667,10435414.559717316,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 138.9, 213.8)","(4, 2013, 136.2, 232.1)","(19, 2015, 118.7, 395.1)","(4, 2013, 37.0, 216.9)","(25, 2017, 93.4, 220.8)"
2,30056659.81678911,14736697.283121109,10567879.067941826,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 134.0, 204.3)","(4, 2017, 114.2, 262.7)","(19, 2014, 139.4, 394.1)","(4, 2017, 49.2, 217.7)","(25, 2014, 90.6, 219.2)"
3,28389685.878787693,13848874.899572432,9788727.513489086,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 145.3, 208.7)","(4, 2015, 109.5, 258.9)","(19, 2013, 113.9, 396.7)","(4, 2016, 45.4, 214.7)","(25, 2017, 84.3, 217.5)"
4,29117980.79920434,14221754.146798404,10144143.186679758,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 134.0, 204.8)","(4, 2014, 116.2, 252.7)","(19, 2017, 131.0, 371.9)","(4, 2012, 42.6, 217.8)","(25, 2015, 89.8, 205.4)"
5,29929154.10706159,14689110.48591025,10487960.155425161,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 135.0, 213.3)","(4, 2013, 123.3, 247.4)","(19, 2014, 121.9, 377.0)","(4, 2015, 47.9, 204.7)","(25, 2017, 98.7, 202.3)"
6,27510746.043757897,13258280.171464577,9500382.406567145,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 123.8, 200.2)","(4, 2012, 115.8, 214.1)","(19, 2017, 110.3, 392.5)","(4, 2012, 51.7, 215.5)","(25, 2014, 84.7, 234.6)"
7,28835596.923268404,14029843.549465498,10053669.908076726,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 129.0, 203.6)","(4, 2012, 106.8, 221.0)","(19, 2012, 126.5, 388.4)","(4, 2012, 46.4, 225.0)","(25, 2017, 97.2, 214.2)"
8,25999569.245407846,12419204.713068474,8828281.066613194,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 109.1, 200.2)","(4, 2014, 106.6, 223.6)","(19, 2014, 111.5, 397.3)","(4, 2015, 43.7, 236.6)","(25, 2012, 93.6, 224.3)"
9,29070938.265453186,14174407.48041224,10144447.319314769,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 149.9, 218.8)","(4, 2016, 100.8, 244.8)","(19, 2012, 124.0, 342.5)","(4, 2013, 47.1, 222.5)","(25, 2016, 90.9, 231.5)"
