Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,575.2518284939215,560.8792760182325,633.009341231162,665.9202264793576,704.1505087584108
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1252.4260448280688
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32464950.668913044,15601335.62118561,10978230.312716644,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2012, 95.9, 392.4)","(25, 2014, 104.0, 232.0)","(104, 2014, 120.4, 398.7)","(0, 2014, 117.8, 379.1)","(4, 2015, 117.7, 358.6)"
1,35364384.49949102,17269190.59832259,12209809.166157644,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2016, 85.4, 399.7)","(25, 2017, 138.0, 259.1)","(104, 2015, 133.2, 340.9)","(0, 2014, 115.7, 358.7)","(4, 2017, 126.7, 338.4)"
2,34482639.222952664,16725781.880138053,11871472.607803825,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2017, 102.7, 375.8)","(25, 2014, 109.9, 243.7)","(104, 2016, 125.8, 390.8)","(0, 2014, 119.8, 365.1)","(4, 2013, 130.4, 355.1)"
3,33650263.207702935,16291111.263038777,11473767.209653374,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2014, 95.8, 395.8)","(25, 2017, 121.8, 232.6)","(104, 2014, 113.1, 385.6)","(0, 2016, 127.6, 388.7)","(4, 2016, 114.9, 373.4)"
4,36462393.8081894,17855229.212487504,12721779.860691108,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2013, 104.7, 382.7)","(25, 2012, 121.6, 230.2)","(104, 2017, 125.2, 376.6)","(0, 2016, 130.0, 377.8)","(4, 2016, 135.4, 318.8)"
5,35183976.847203985,17138884.891035143,12159707.221158057,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2014, 90.6, 388.2)","(25, 2015, 125.4, 249.5)","(104, 2016, 126.6, 358.8)","(0, 2012, 134.1, 366.0)","(4, 2013, 125.7, 340.3)"
6,34928240.23786905,17038170.85363415,12004684.649224114,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2015, 100.4, 393.6)","(25, 2016, 128.9, 224.2)","(104, 2013, 121.1, 348.7)","(0, 2013, 119.6, 362.9)","(4, 2016, 125.1, 341.6)"
7,34304923.95067016,16638823.630360058,11780715.585299317,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2014, 110.3, 390.2)","(25, 2014, 116.2, 261.7)","(104, 2016, 126.1, 363.3)","(0, 2013, 112.8, 341.7)","(4, 2015, 123.4, 300.9)"
8,33519672.96748452,16168415.147625469,11465873.084848262,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2016, 94.3, 393.7)","(25, 2013, 119.5, 231.1)","(104, 2015, 121.0, 309.3)","(0, 2017, 117.4, 351.5)","(4, 2015, 121.2, 341.7)"
9,33515011.11805369,16169821.707290325,11459804.675752575,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2015, 107.1, 367.4)","(25, 2014, 111.8, 224.3)","(104, 2016, 116.1, 388.5)","(0, 2017, 112.7, 380.0)","(4, 2015, 127.0, 308.8)"
10,36272339.849337645,17835897.1752088,12551057.939118061,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2017, 114.7, 377.1)","(25, 2014, 138.9, 270.1)","(104, 2015, 98.7, 353.5)","(0, 2015, 128.4, 374.0)","(4, 2015, 134.1, 391.7)"
11,36192013.37523007,17674375.877657123,12632252.76256216,0.0,2405976.3492749743,2354408.385735813,1125000.0,"(4, 2017, 112.0, 394.4)","(25, 2013, 110.8, 240.1)","(104, 2014, 122.0, 340.1)","(0, 2012, 140.6, 364.9)","(4, 2012, 129.0, 334.7)"
