Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,786.6070913815618,220.69047012345118,568.0764075761928,372.42927920916406,466.45932665802025
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,827.576290073147
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19853073.97244349,9167232.35456851,6160327.076786327,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 124.0, 276.4)","(4, 2015, 26.9, 299.0)","(4, 2012, 80.0, 207.2)","(102, 2013, 55.9, 216.2)","(0, 2015, 68.7, 345.1)"
1,20470693.573061083,9508603.135656284,6436575.896316144,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 126.8, 251.7)","(4, 2013, 25.2, 306.2)","(4, 2015, 87.0, 204.1)","(102, 2014, 53.2, 232.2)","(0, 2014, 76.6, 334.5)"
2,20250083.161458436,9416298.588996436,6308270.031373344,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 115.7, 291.7)","(4, 2017, 24.5, 346.5)","(4, 2015, 97.7, 228.5)","(102, 2012, 44.7, 231.2)","(0, 2016, 79.4, 347.4)"
3,19540043.029520765,8936206.39000627,6078322.09842584,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 126.9, 262.1)","(4, 2015, 30.1, 312.0)","(4, 2014, 82.1, 241.3)","(102, 2013, 45.4, 211.1)","(0, 2017, 69.3, 335.0)"
4,18577260.250081882,8455472.924676493,5596272.784316734,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 122.2, 265.6)","(4, 2014, 26.0, 323.0)","(4, 2016, 88.6, 215.6)","(102, 2017, 36.7, 231.0)","(0, 2016, 62.7, 331.9)"
5,20928477.365772467,9757940.828775225,6645021.995908586,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 117.5, 248.8)","(4, 2014, 24.2, 299.4)","(4, 2013, 106.3, 209.1)","(102, 2015, 54.0, 243.2)","(0, 2012, 75.3, 318.4)"
6,20316604.759678964,9405138.648501428,6385951.570088881,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 130.3, 281.9)","(4, 2016, 27.6, 359.4)","(4, 2012, 83.7, 206.0)","(102, 2013, 51.0, 232.1)","(0, 2013, 72.9, 318.7)"
7,19293543.66841518,8872837.962543022,5895191.164783505,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 118.0, 305.9)","(4, 2017, 27.0, 352.0)","(4, 2013, 99.9, 223.6)","(102, 2012, 38.5, 217.7)","(0, 2012, 62.8, 318.3)"
8,19142159.928305484,8745122.382965164,5871523.004251668,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 126.6, 292.4)","(4, 2014, 26.2, 323.6)","(4, 2016, 84.8, 223.6)","(102, 2017, 54.3, 203.5)","(0, 2016, 53.2, 290.8)"
9,18673708.755329236,8541741.871134512,5606452.343106069,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 112.7, 257.0)","(4, 2014, 26.9, 312.1)","(4, 2015, 79.4, 206.5)","(102, 2012, 54.0, 220.1)","(0, 2015, 65.9, 302.1)"
