Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,321.3831124009074,556.6488497437053,516.8374613078506,584.6872707876435,595.54304462684
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1036.8180760929142
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23805876.303220015,11232223.34183016,7525546.06369273,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2014, 44.6, 310.3)","(4, 2012, 88.3, 281.4)","(104, 2015, 90.4, 363.4)","(0, 2014, 93.3, 330.9)","(40, 2012, 94.6, 291.1)"
1,24348985.666736737,11603199.52115381,7697679.247885803,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2013, 36.8, 300.0)","(4, 2017, 90.4, 281.4)","(104, 2014, 86.3, 326.2)","(0, 2013, 78.7, 313.5)","(40, 2013, 126.3, 317.9)"
2,25932694.609417643,12412408.47428662,8472179.237433897,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2014, 50.6, 304.2)","(4, 2013, 103.9, 293.5)","(104, 2012, 89.3, 281.0)","(0, 2012, 80.2, 377.5)","(40, 2014, 122.9, 266.0)"
3,23132729.185672265,10947567.288808271,7137054.999166869,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2013, 33.4, 328.8)","(4, 2017, 83.4, 284.6)","(104, 2013, 73.3, 345.4)","(0, 2016, 93.6, 329.7)","(40, 2015, 110.8, 323.9)"
4,25291458.078961402,12186412.783902455,8056938.3973618215,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2015, 43.5, 338.3)","(4, 2015, 90.2, 287.4)","(104, 2014, 96.8, 301.7)","(0, 2013, 91.2, 366.0)","(40, 2013, 112.3, 277.6)"
5,24513575.664293226,11599999.897576455,7865468.869019648,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2012, 47.3, 322.5)","(4, 2017, 79.0, 298.7)","(104, 2016, 83.8, 311.2)","(0, 2014, 88.3, 322.3)","(40, 2015, 125.6, 271.4)"
6,24116600.860375717,11402410.743041612,7666083.21963698,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2017, 41.6, 317.2)","(4, 2013, 90.8, 285.9)","(104, 2013, 86.6, 279.8)","(0, 2014, 84.8, 335.2)","(40, 2016, 113.2, 303.9)"
7,24849720.561130982,11898242.132441767,7903371.530992093,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2013, 39.4, 343.8)","(4, 2013, 98.6, 289.3)","(104, 2013, 74.6, 321.1)","(0, 2012, 98.8, 360.0)","(40, 2014, 115.3, 318.1)"
8,23214421.726863574,10906966.884435432,7259347.944731018,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2014, 48.0, 307.6)","(4, 2014, 91.3, 312.6)","(104, 2015, 86.7, 335.7)","(0, 2013, 80.0, 338.5)","(40, 2012, 97.1, 269.2)"
9,25026823.328887314,11984981.367304876,7993735.063885312,0.0,1991782.0935469142,1931324.80415021,1125000.0,"(0, 2015, 46.4, 341.2)","(4, 2016, 93.8, 321.9)","(104, 2013, 95.1, 300.9)","(0, 2012, 82.0, 302.9)","(40, 2015, 112.6, 269.4)"
