Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,426.0597915930618,533.4264444298756,579.5773164753409,636.5405458369504,325.47800337154786
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1202.545952562081
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31455801.3961707,15338754.79622668,10806080.956899941,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 115.9, 280.4)","(58, 2014, 124.0, 224.6)","(0, 2017, 107.4, 267.2)","(40, 2013, 129.8, 399.9)","(19, 2016, 61.8, 338.7)"
1,33605483.35080321,16602450.121608842,11692067.586150292,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 104.0, 321.6)","(58, 2012, 127.4, 268.8)","(0, 2016, 121.9, 222.6)","(40, 2013, 165.4, 395.1)","(19, 2016, 51.5, 369.8)"
2,35078732.984153114,17539479.227089327,12228288.11401971,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 103.3, 349.2)","(58, 2016, 126.7, 273.3)","(0, 2015, 126.2, 274.9)","(40, 2012, 174.6, 397.1)","(19, 2016, 60.1, 378.3)"
3,31877827.923601024,15578617.227483146,10988245.053073797,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 104.3, 337.7)","(58, 2016, 106.5, 262.4)","(0, 2012, 126.1, 241.2)","(40, 2015, 143.9, 358.6)","(19, 2014, 65.4, 384.8)"
4,30142548.437552646,14649980.969940383,10181601.824568182,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 86.9, 303.6)","(58, 2013, 113.6, 259.2)","(0, 2015, 130.3, 277.7)","(40, 2015, 129.1, 357.0)","(19, 2012, 53.1, 372.6)"
5,32612757.57402358,16080099.096490081,11221692.834489416,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 110.3, 331.8)","(58, 2012, 111.0, 313.2)","(0, 2015, 119.6, 229.6)","(40, 2014, 160.3, 373.6)","(19, 2013, 50.9, 383.7)"
6,29867866.922330525,14461210.087793944,10095691.191492502,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 97.4, 348.0)","(58, 2015, 105.4, 252.6)","(0, 2015, 116.5, 231.2)","(40, 2016, 134.2, 398.3)","(19, 2014, 58.0, 393.7)"
7,31687742.84437718,15417458.811603582,10959318.389729515,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 98.4, 344.7)","(58, 2014, 121.7, 307.2)","(0, 2017, 125.6, 275.7)","(40, 2016, 136.1, 391.2)","(19, 2013, 63.1, 325.4)"
8,32913691.047128983,16259588.013985476,11343137.390099427,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 123.2, 313.7)","(58, 2015, 110.7, 261.2)","(0, 2015, 128.4, 267.5)","(40, 2017, 137.4, 386.0)","(19, 2016, 56.6, 368.6)"
9,30336978.85523762,14733531.240868416,10292481.971325124,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 84.2, 350.9)","(58, 2014, 110.5, 233.6)","(0, 2015, 131.4, 287.0)","(40, 2017, 139.0, 398.2)","(19, 2013, 49.9, 398.7)"
