Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,446.15819258953553,490.05849938391486,700.7072668066778,861.9001617799981,604.0753896238211
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1214.9570429659573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30484370.589122675,14578663.348248862,10119536.183590727,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 96.6, 373.3)","(0, 2017, 77.7, 361.6)","(0, 2014, 104.8, 246.1)","(4, 2014, 138.2, 354.1)","(8, 2014, 100.4, 396.8)"
1,30710582.631532323,14718345.58971977,10206065.984529464,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 83.3, 340.6)","(0, 2014, 80.9, 376.7)","(0, 2012, 122.1, 287.5)","(4, 2013, 144.4, 330.9)","(8, 2016, 90.6, 320.1)"
2,31284893.916680474,15027389.35874093,10471333.500656456,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 92.7, 371.5)","(0, 2016, 67.9, 354.2)","(0, 2012, 114.8, 252.5)","(4, 2013, 142.0, 340.2)","(8, 2017, 112.3, 367.1)"
3,30102719.746131696,14358557.786852919,9957990.90199569,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 87.4, 369.3)","(0, 2014, 75.4, 370.6)","(0, 2014, 113.2, 266.9)","(4, 2015, 131.2, 349.2)","(8, 2012, 101.3, 386.6)"
4,29875246.594743825,14269939.626106296,9819135.91135444,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 77.3, 353.7)","(0, 2014, 70.6, 373.1)","(0, 2014, 114.8, 273.0)","(4, 2012, 129.7, 363.7)","(8, 2014, 111.2, 387.5)"
5,31973684.423484225,15453397.327226244,10734116.038974892,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 80.1, 314.1)","(0, 2013, 76.4, 395.5)","(0, 2012, 121.3, 275.5)","(4, 2012, 159.7, 371.1)","(8, 2017, 98.1, 354.3)"
6,28095384.88777354,13202553.696331272,9106660.13415918,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 80.9, 360.6)","(0, 2014, 71.6, 316.1)","(0, 2015, 104.0, 230.8)","(4, 2014, 134.6, 350.8)","(8, 2015, 89.2, 389.7)"
7,33170797.69038608,16108830.965416588,11275795.667686403,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 85.4, 354.7)","(0, 2014, 94.7, 342.5)","(0, 2012, 122.6, 289.1)","(4, 2012, 165.8, 386.9)","(8, 2015, 92.0, 386.6)"
8,32881717.384178296,15921384.577633318,11174161.749261888,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 91.9, 312.8)","(0, 2017, 71.2, 363.9)","(0, 2016, 151.9, 266.1)","(4, 2015, 152.9, 378.1)","(8, 2017, 88.1, 359.0)"
9,33112104.034330398,16109538.237764908,11216394.739282403,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 97.1, 360.6)","(0, 2012, 71.6, 366.5)","(0, 2012, 139.9, 252.1)","(4, 2015, 136.5, 395.2)","(8, 2014, 117.0, 327.6)"
10,28761990.186356634,13705538.050140627,9270281.078932917,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 71.2, 372.6)","(0, 2015, 66.9, 371.1)","(0, 2016, 124.1, 248.2)","(4, 2014, 133.3, 365.1)","(8, 2016, 87.3, 374.8)"
11,30789369.92669857,14767734.113136858,10235464.756278623,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 84.4, 378.5)","(0, 2015, 76.5, 354.3)","(0, 2014, 126.7, 255.6)","(4, 2014, 144.6, 375.5)","(8, 2012, 89.0, 393.6)"
12,32906672.584007997,15924071.40551722,11196430.121207688,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 112.9, 381.8)","(0, 2014, 76.9, 325.7)","(0, 2012, 130.4, 242.6)","(4, 2017, 140.1, 358.1)","(8, 2013, 94.9, 353.4)"
13,29563367.31815159,14068810.17244199,9708386.088426512,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 77.4, 359.0)","(0, 2013, 74.3, 321.0)","(0, 2014, 119.8, 279.9)","(4, 2014, 130.7, 354.8)","(8, 2013, 99.6, 375.1)"
14,30578746.7919281,14648281.029959962,10144294.704685051,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 87.3, 344.5)","(0, 2012, 75.7, 352.0)","(0, 2013, 134.6, 290.0)","(4, 2012, 133.4, 392.3)","(8, 2015, 84.8, 344.0)"
