Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,484.7794926354924,564.6631929681427,739.5369983933907,479.3011373965392,658.0111619668643
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1137.7367073430626
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30446938.21189164,14735414.361302918,10206152.767383045,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 90.0, 333.9)","(4, 2013, 102.5, 294.1)","(8, 2013, 127.3, 392.7)","(25, 2016, 83.2, 276.6)","(8, 2016, 114.9, 314.6)"
1,30172705.425216384,14459485.91221331,10207848.429797396,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 85.1, 360.2)","(4, 2012, 101.4, 278.7)","(8, 2017, 107.7, 375.2)","(25, 2014, 106.9, 225.4)","(8, 2014, 115.1, 357.1)"
2,32960466.54501751,16135250.793949995,11319844.667861836,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 103.6, 351.4)","(4, 2016, 98.9, 260.1)","(8, 2017, 137.5, 366.1)","(25, 2012, 106.0, 235.6)","(8, 2015, 113.4, 350.7)"
3,28447684.133014996,13585841.060839064,9356471.988970254,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 72.6, 350.3)","(4, 2012, 86.7, 275.1)","(8, 2015, 140.0, 394.6)","(25, 2015, 99.2, 235.4)","(8, 2013, 86.0, 365.5)"
4,31134975.859641552,15112971.388068486,10516633.388367387,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 81.0, 363.7)","(4, 2014, 91.1, 261.6)","(8, 2015, 131.2, 365.1)","(25, 2015, 123.9, 255.2)","(8, 2017, 104.3, 384.8)"
5,31197922.987859122,15119971.24647239,10572580.658181056,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 87.6, 338.4)","(4, 2012, 118.7, 248.5)","(8, 2017, 113.0, 337.1)","(25, 2013, 94.2, 221.5)","(8, 2016, 115.3, 366.2)"
6,33893421.262736544,16612684.567530518,11775365.612000346,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 92.9, 312.7)","(4, 2017, 118.9, 276.9)","(8, 2014, 131.1, 365.6)","(25, 2012, 105.9, 270.8)","(8, 2015, 129.5, 354.0)"
7,30914034.913246095,14908770.954854162,10499892.875186257,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 93.5, 321.7)","(4, 2012, 103.0, 261.4)","(8, 2016, 125.8, 310.6)","(25, 2015, 104.9, 265.7)","(8, 2014, 103.1, 365.1)"
8,31868210.58287002,15494171.987375395,10868667.512288947,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 96.4, 352.4)","(4, 2013, 109.8, 250.7)","(8, 2014, 137.1, 399.0)","(25, 2015, 95.4, 219.4)","(8, 2014, 109.6, 361.6)"
9,31257221.984895892,15136294.044748599,10615556.856941618,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 89.9, 370.8)","(4, 2013, 103.0, 259.8)","(8, 2017, 122.3, 357.2)","(25, 2017, 114.7, 223.8)","(8, 2015, 103.2, 333.0)"
