Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,680.9219325913888,406.0699836058453,387.2430294222099,486.85191309251036,583.1355463310507
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1019.4274512915548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28195828.955837738,13630796.893302068,9573491.470745955,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 138.0, 349.8)","(19, 2017, 78.6, 290.9)","(40, 2013, 59.1, 342.6)","(102, 2015, 85.9, 360.2)","(19, 2014, 132.5, 249.4)"
1,25566460.360132176,11971890.99744153,8603028.770900931,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 123.2, 362.4)","(19, 2015, 74.7, 253.2)","(40, 2014, 63.6, 333.3)","(102, 2016, 96.0, 369.0)","(19, 2017, 94.7, 224.8)"
2,26677621.646244735,12591277.185217477,9094803.869237544,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 93.0, 365.2)","(19, 2014, 90.9, 251.5)","(40, 2014, 89.2, 300.8)","(102, 2014, 77.7, 375.4)","(19, 2016, 123.3, 208.4)"
3,27039568.163147293,12926314.973309703,9121712.598047873,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 123.7, 395.8)","(19, 2017, 75.0, 288.4)","(40, 2014, 61.5, 360.2)","(102, 2014, 104.5, 353.4)","(19, 2016, 111.0, 242.1)"
4,24859868.592072036,11571580.740812467,8296747.259469854,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 113.2, 378.4)","(19, 2015, 81.8, 301.7)","(40, 2016, 71.5, 338.0)","(102, 2013, 70.9, 373.4)","(19, 2014, 108.6, 201.5)"
5,27473435.69219111,13064139.975751277,9417755.124650115,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 101.6, 385.0)","(19, 2017, 66.1, 282.4)","(40, 2015, 113.9, 303.8)","(102, 2016, 86.7, 371.7)","(19, 2016, 115.9, 213.2)"
6,24957104.789587907,11674072.230057701,8291491.967740491,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 116.3, 338.8)","(19, 2012, 86.7, 302.0)","(40, 2012, 60.7, 352.3)","(102, 2015, 70.8, 388.5)","(19, 2013, 109.2, 201.5)"
7,28210284.40595176,13491109.197945088,9727634.61621696,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 126.7, 369.5)","(19, 2017, 75.1, 263.6)","(40, 2017, 96.2, 339.9)","(102, 2015, 86.3, 384.9)","(19, 2016, 113.5, 201.4)"
8,23974881.563743114,11039808.957818028,7943532.01413537,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 121.3, 324.5)","(19, 2014, 68.4, 299.2)","(40, 2017, 61.5, 304.3)","(102, 2014, 72.4, 366.7)","(19, 2012, 105.9, 219.2)"
9,26820308.589889016,12713714.741449118,9115053.256650183,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 135.3, 381.6)","(19, 2013, 89.1, 311.6)","(40, 2016, 72.0, 371.5)","(102, 2016, 82.0, 386.4)","(19, 2013, 97.1, 204.4)"
