Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,472.32632977850926,683.7863780684535,678.8010420894586,453.0044402312287,450.9503404814175
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1065.8851205174492
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29249033.258619387,14065906.07357606,9956354.37132564,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2012, 107.7, 260.2)","(0, 2016, 119.1, 330.2)","(8, 2014, 120.1, 346.3)","(102, 2016, 84.3, 323.1)","(8, 2016, 76.0, 347.2)"
1,27364770.208905157,13024951.640204184,9113045.754983284,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2013, 108.3, 239.3)","(0, 2017, 111.9, 303.7)","(8, 2016, 109.9, 347.6)","(102, 2015, 84.7, 388.7)","(8, 2012, 58.8, 342.8)"
2,27745400.55865715,13220684.189275626,9297943.555663835,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2014, 107.2, 237.5)","(0, 2015, 129.6, 345.9)","(8, 2014, 104.2, 317.7)","(102, 2016, 80.2, 334.2)","(8, 2017, 59.3, 388.9)"
3,29575981.934449043,14299081.196247697,10050127.924483655,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2013, 120.7, 256.2)","(0, 2012, 112.0, 319.1)","(8, 2016, 118.1, 376.0)","(102, 2013, 97.3, 352.5)","(8, 2014, 63.9, 357.3)"
4,29619631.944819484,14374645.668149805,10018213.462951992,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2015, 108.9, 243.7)","(0, 2017, 130.3, 307.0)","(8, 2016, 122.7, 342.8)","(102, 2012, 75.1, 338.2)","(8, 2014, 74.2, 367.0)"
5,32866514.356932383,16312091.897095174,11327649.64611952,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2014, 137.7, 248.8)","(0, 2017, 144.7, 327.6)","(8, 2016, 128.6, 395.4)","(102, 2014, 85.7, 323.5)","(8, 2016, 61.8, 396.1)"
6,28299022.190938693,13614074.217488743,9458175.159732258,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2015, 111.4, 255.5)","(0, 2017, 122.2, 340.6)","(8, 2016, 97.0, 366.2)","(102, 2015, 99.9, 323.2)","(8, 2014, 57.1, 380.7)"
7,26451672.560381327,12518844.658954985,8706055.087708652,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2015, 106.8, 237.9)","(0, 2017, 104.9, 318.6)","(8, 2015, 104.1, 359.9)","(102, 2015, 70.4, 327.2)","(8, 2013, 73.0, 386.7)"
8,28097875.345159475,13411691.294694198,9459411.236747589,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2016, 120.7, 222.6)","(0, 2014, 111.7, 316.5)","(8, 2014, 106.4, 392.4)","(102, 2016, 81.8, 333.7)","(8, 2016, 68.3, 343.8)"
9,29157535.238673773,14106831.246561708,9823931.178394375,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2013, 107.3, 283.2)","(0, 2016, 116.4, 309.2)","(8, 2016, 126.8, 370.2)","(102, 2015, 82.4, 327.5)","(8, 2014, 70.9, 359.9)"
10,28490802.22337412,13644948.206866112,9619081.20279032,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2017, 111.5, 309.2)","(0, 2016, 118.8, 321.2)","(8, 2016, 111.2, 379.8)","(102, 2016, 83.1, 335.3)","(8, 2015, 66.8, 346.6)"
11,28847641.049181312,13870677.212758869,9750191.022704754,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2016, 108.2, 272.0)","(0, 2015, 114.9, 313.6)","(8, 2014, 122.3, 399.2)","(102, 2013, 80.5, 333.4)","(8, 2015, 75.8, 373.5)"
12,29648220.54949077,14284937.481371272,10136510.254401807,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2016, 122.7, 243.2)","(0, 2014, 133.2, 340.7)","(8, 2015, 103.9, 370.6)","(102, 2016, 73.6, 379.5)","(8, 2012, 79.9, 385.1)"
13,29154209.027737003,14057810.951095652,9869625.26292366,0.0,2047621.4157308892,2054151.3979868009,1125000.0,"(40, 2012, 106.9, 232.9)","(0, 2013, 125.1, 305.4)","(8, 2016, 111.1, 360.3)","(102, 2014, 87.9, 284.4)","(8, 2017, 71.8, 364.6)"
