Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,647.6027845224187,783.4445373685509,547.9359648874466,532.9037696851965,444.65773039062276
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1156.2514293363597
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28763412.76609948,13480921.938683948,9718862.386181321,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2014, 106.5, 338.2)","(4, 2014, 140.2, 278.0)","(58, 2015, 97.4, 372.0)","(104, 2014, 90.8, 366.7)","(104, 2017, 74.2, 325.3)"
1,27031227.05935723,12462769.98966898,9004828.628454037,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2013, 114.1, 362.7)","(4, 2013, 115.3, 266.5)","(58, 2013, 76.8, 399.9)","(104, 2014, 85.1, 355.0)","(104, 2012, 86.6, 257.4)"
2,31170903.181043256,14756724.398955861,10850550.340853183,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2014, 124.1, 372.3)","(4, 2016, 131.8, 274.7)","(58, 2012, 97.8, 376.8)","(104, 2014, 111.4, 339.1)","(104, 2015, 88.3, 310.2)"
3,28132301.700342085,13118124.142258892,9450549.11684898,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2017, 99.6, 344.9)","(4, 2013, 138.8, 260.9)","(58, 2014, 101.3, 377.9)","(104, 2016, 81.8, 384.1)","(104, 2014, 77.2, 329.1)"
4,27666445.926004104,12903081.719182394,9199735.765587498,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2017, 97.2, 356.7)","(4, 2012, 118.7, 248.4)","(58, 2013, 94.4, 372.3)","(104, 2014, 89.5, 395.1)","(104, 2014, 84.8, 314.8)"
5,28389333.233116623,13172176.521264337,9653528.270618074,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2014, 119.3, 336.4)","(4, 2014, 117.4, 245.7)","(58, 2012, 98.7, 398.6)","(104, 2013, 80.1, 349.7)","(104, 2012, 88.0, 324.2)"
6,30402485.2529605,14344828.157347973,10494028.654378315,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2012, 115.4, 393.7)","(4, 2016, 140.7, 223.0)","(58, 2016, 88.9, 356.1)","(104, 2012, 96.9, 328.4)","(104, 2013, 90.9, 308.6)"
7,27831932.650879007,12862347.333759386,9405956.87588541,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2012, 100.2, 340.4)","(4, 2017, 130.8, 221.9)","(58, 2016, 89.3, 329.7)","(104, 2015, 89.9, 381.9)","(104, 2016, 83.3, 322.5)"
8,30146952.731702887,14149309.788882613,10434014.501586061,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2012, 109.1, 324.7)","(4, 2012, 126.3, 286.1)","(58, 2012, 115.1, 355.6)","(104, 2014, 98.2, 335.3)","(104, 2016, 82.1, 322.6)"
9,28692699.490225744,13429998.469705286,9699072.579286244,0.0,2221219.851093533,2217408.5901406766,1125000.0,"(58, 2012, 112.1, 332.8)","(4, 2016, 141.2, 268.9)","(58, 2017, 78.7, 368.2)","(104, 2015, 82.0, 377.6)","(104, 2012, 86.6, 328.5)"
