Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,592.7884996248929,722.601311495155,633.9689047656881,587.067377398322,346.86431826430504
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1109.5473355072015
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33124517.275135506,16113580.803067872,11591969.834668843,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 132.1, 296.6)","(4, 2012, 139.7, 219.7)","(8, 2012, 116.4, 374.3)","(4, 2012, 116.2, 321.0)","(19, 2015, 65.3, 205.2)"
1,32037238.594171334,15565391.435744783,11052880.52102776,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 107.0, 317.2)","(4, 2013, 125.9, 202.4)","(8, 2016, 109.3, 376.7)","(4, 2013, 124.0, 391.6)","(19, 2016, 85.9, 241.5)"
2,35407711.663852766,17432211.04381037,12556533.982643604,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 127.7, 304.6)","(4, 2012, 140.3, 205.3)","(8, 2014, 105.0, 373.2)","(4, 2012, 130.3, 355.1)","(19, 2013, 106.0, 225.3)"
3,32855449.084185198,15939418.010341492,11497064.436444916,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 98.4, 318.5)","(4, 2015, 152.0, 206.1)","(8, 2013, 97.7, 353.2)","(4, 2017, 119.5, 354.4)","(19, 2012, 100.8, 225.4)"
4,30193871.902651396,14435654.356976124,10339250.908276482,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 117.1, 287.2)","(4, 2015, 128.4, 225.1)","(8, 2015, 100.3, 304.0)","(4, 2012, 118.8, 330.8)","(19, 2013, 62.8, 217.5)"
5,30998449.453686293,14910834.408854503,10668648.407432998,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 96.7, 356.6)","(4, 2016, 144.2, 222.7)","(8, 2016, 131.8, 352.3)","(4, 2017, 100.4, 294.4)","(19, 2012, 63.6, 203.9)"
6,30421645.534912318,14558135.832506452,10444543.065007076,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 109.5, 366.8)","(4, 2013, 125.0, 200.1)","(8, 2012, 101.8, 311.9)","(4, 2016, 121.3, 349.8)","(19, 2014, 72.5, 208.2)"
7,33436495.499689,16309693.64443595,11707835.21785426,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 108.1, 301.0)","(4, 2014, 142.7, 220.0)","(8, 2012, 106.6, 343.1)","(4, 2016, 154.2, 389.9)","(19, 2016, 64.6, 216.2)"
8,30650712.349414516,14725623.259620575,10506122.452395149,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 108.2, 320.2)","(4, 2014, 116.5, 223.1)","(8, 2017, 114.5, 345.0)","(4, 2013, 117.6, 349.0)","(19, 2013, 75.4, 200.3)"
9,32727592.92215954,15921846.881484697,11386779.403276052,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 113.9, 289.4)","(4, 2016, 153.8, 232.5)","(8, 2015, 118.5, 310.3)","(4, 2013, 113.9, 346.9)","(19, 2013, 69.4, 212.3)"
