Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,538.9673126061084,627.6405332754764,495.5646576211637,434.60040537632335,566.7948265815007
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1048.714280302202
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29886700.387684252,14465057.745804453,10284331.512335405,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2016, 98.0, 260.2)","(19, 2013, 111.2, 357.3)","(0, 2015, 83.5, 268.5)","(104, 2014, 114.8, 270.8)","(104, 2012, 114.2, 245.9)"
1,29682880.43629208,14308311.403431045,10237257.903316636,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2016, 109.4, 237.1)","(19, 2012, 117.9, 338.4)","(0, 2012, 101.7, 271.2)","(104, 2013, 79.1, 299.7)","(104, 2017, 110.7, 251.3)"
2,30816508.585474234,14919744.186315414,10759453.269614426,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2012, 95.9, 222.6)","(19, 2012, 142.7, 286.0)","(0, 2016, 102.9, 254.5)","(104, 2015, 71.5, 301.7)","(104, 2016, 126.7, 278.4)"
3,30626607.95113871,14819884.708737772,10669412.112856537,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2012, 107.0, 237.2)","(19, 2017, 133.5, 300.9)","(0, 2017, 106.0, 282.7)","(104, 2014, 83.7, 276.7)","(104, 2016, 105.7, 233.5)"
4,30414915.638931308,14761171.883189885,10516432.626197029,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2015, 99.5, 264.0)","(19, 2013, 130.1, 304.4)","(0, 2015, 95.0, 263.1)","(104, 2017, 78.5, 302.4)","(104, 2016, 127.7, 211.5)"
5,34008056.85762876,16800362.208977778,12070383.519106591,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2014, 123.0, 258.3)","(19, 2017, 127.3, 277.8)","(0, 2012, 104.8, 242.0)","(104, 2014, 102.6, 278.0)","(104, 2017, 133.6, 308.5)"
6,28225704.498268608,13473041.987664776,9615351.381059436,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2015, 102.8, 234.4)","(19, 2014, 132.9, 346.6)","(0, 2016, 91.2, 274.3)","(104, 2017, 65.6, 284.9)","(104, 2015, 105.0, 245.7)"
7,31215559.13734812,15180650.943645481,10897597.064158238,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2015, 99.6, 261.7)","(19, 2014, 146.1, 316.5)","(0, 2016, 97.3, 258.7)","(104, 2017, 86.3, 313.2)","(104, 2016, 116.9, 235.6)"
8,28569771.05353951,13643657.316835234,9788802.607159879,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2017, 93.9, 216.0)","(19, 2014, 125.7, 281.1)","(0, 2016, 86.6, 310.2)","(104, 2016, 84.3, 315.3)","(104, 2016, 112.4, 253.0)"
9,28550515.118732575,13646370.104265137,9766833.88492304,0.0,2014635.327948967,1997675.8015954297,1125000.0,"(104, 2014, 105.3, 265.7)","(19, 2016, 124.3, 285.4)","(0, 2017, 91.7, 283.2)","(104, 2016, 75.9, 294.7)","(104, 2016, 106.4, 259.9)"
