Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,314.11397396723333,349.5818525277244,535.4962923818557,589.6959918908535,666.8592403506673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1088.3997271763087
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29518683.50711607,14312081.421972815,10148918.411702646,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2017, 75.7, 268.8)","(40, 2016, 73.1, 356.4)","(4, 2013, 127.2, 375.1)","(19, 2015, 117.5, 225.0)","(58, 2013, 121.3, 297.6)"
1,28267314.168559287,13668301.270065662,9541329.225053014,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2013, 65.9, 339.0)","(40, 2015, 87.0, 363.1)","(4, 2016, 94.9, 397.4)","(19, 2014, 121.3, 241.3)","(58, 2016, 121.4, 245.4)"
2,30215968.91481041,14692208.631635796,10466076.609734006,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2012, 97.4, 293.9)","(40, 2012, 82.8, 394.8)","(4, 2014, 109.0, 392.0)","(19, 2012, 110.8, 222.2)","(58, 2017, 123.6, 248.6)"
3,31489474.749992978,15440697.957540728,10991093.119011642,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2014, 70.8, 334.8)","(40, 2014, 75.4, 347.2)","(4, 2017, 129.4, 389.1)","(19, 2012, 129.3, 202.3)","(58, 2015, 139.9, 244.5)"
4,30197245.561645824,14677466.296494955,10462095.591710262,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2017, 74.8, 309.1)","(40, 2012, 88.1, 348.4)","(4, 2016, 122.2, 398.5)","(19, 2015, 110.9, 207.4)","(58, 2012, 128.0, 261.3)"
5,30895790.13906132,15129657.958503362,10708448.50711735,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2014, 82.1, 336.5)","(40, 2013, 91.0, 353.5)","(4, 2017, 93.6, 392.4)","(19, 2013, 138.6, 236.2)","(58, 2016, 129.2, 268.1)"
6,31264361.326928265,15277382.907458654,10929294.746029003,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2015, 79.9, 272.0)","(40, 2012, 97.4, 324.0)","(4, 2015, 102.6, 398.7)","(19, 2013, 115.4, 247.9)","(58, 2012, 150.1, 244.8)"
7,30167123.889586587,14709170.054429902,10400270.161716077,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2015, 77.4, 317.2)","(40, 2015, 84.9, 348.3)","(4, 2016, 101.8, 388.1)","(19, 2015, 131.2, 269.3)","(58, 2014, 131.0, 270.0)"
8,31393203.256801944,15539548.163020425,10795971.42034091,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2017, 67.4, 355.1)","(40, 2015, 77.0, 365.9)","(4, 2016, 108.8, 395.2)","(19, 2016, 145.0, 225.8)","(58, 2017, 137.6, 274.8)"
9,30884478.097212113,15135945.298974905,10690849.1247966,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2016, 79.5, 333.0)","(40, 2013, 77.1, 372.5)","(4, 2016, 104.4, 387.6)","(19, 2013, 127.6, 256.6)","(58, 2012, 143.6, 261.4)"
10,29579990.22738255,14365126.565540869,10157179.98840107,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2013, 79.8, 304.9)","(40, 2017, 76.8, 340.7)","(4, 2016, 112.1, 396.2)","(19, 2015, 118.2, 241.2)","(58, 2015, 125.6, 252.9)"
11,30891494.950945478,15070032.771805622,10763778.505699247,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2017, 72.5, 345.1)","(40, 2012, 97.8, 354.9)","(4, 2017, 112.7, 385.2)","(19, 2015, 122.0, 219.0)","(58, 2012, 128.4, 244.7)"
12,30349618.619421754,14782256.328257324,10509678.617723819,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2012, 91.1, 288.2)","(40, 2013, 88.7, 370.0)","(4, 2013, 110.1, 398.8)","(19, 2016, 113.8, 232.6)","(58, 2014, 125.7, 232.4)"
13,28327288.45974685,13652275.490066353,9617329.296239886,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2012, 87.0, 391.1)","(40, 2014, 76.2, 324.4)","(4, 2016, 92.7, 375.6)","(19, 2015, 111.0, 259.2)","(58, 2015, 125.2, 216.4)"
14,28511068.18573229,13751894.518165141,9701489.99412654,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2013, 73.0, 284.2)","(40, 2016, 62.8, 367.5)","(4, 2014, 91.5, 381.2)","(19, 2013, 114.5, 235.1)","(58, 2017, 154.1, 258.3)"
15,30203713.616219744,14768621.937329238,10377408.005449897,0.0,2090873.160101856,1841810.5133387507,1125000.0,"(25, 2017, 70.5, 340.1)","(40, 2013, 75.3, 323.5)","(4, 2012, 111.4, 386.9)","(19, 2013, 131.3, 221.8)","(58, 2016, 131.5, 223.5)"
