Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,646.0677907105535,546.9924380778821,426.0461898651294,560.1194203684266,376.5170881538876
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1197.869515824449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31016615.530650277,15169585.752984816,10504052.196620794,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 124.5, 397.7)","(104, 2014, 108.6, 293.0)","(19, 2014, 85.3, 393.5)","(40, 2012, 121.1, 318.1)","(40, 2013, 89.9, 326.9)"
1,31166905.088031277,15281337.185235973,10542590.321750639,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2015, 112.1, 336.8)","(104, 2017, 114.0, 299.2)","(19, 2016, 89.8, 380.2)","(40, 2012, 125.9, 286.1)","(40, 2015, 85.2, 355.9)"
2,30931761.846882805,15055220.422168639,10533563.843669502,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2017, 131.2, 360.4)","(104, 2016, 107.4, 377.5)","(19, 2014, 88.0, 375.7)","(40, 2015, 127.8, 298.6)","(40, 2016, 74.9, 384.2)"
3,31410220.159200262,15339309.00567495,10727933.572480645,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2012, 131.9, 321.9)","(104, 2017, 110.9, 324.7)","(19, 2012, 83.8, 376.1)","(40, 2012, 107.9, 329.5)","(40, 2013, 98.4, 350.6)"
4,31502993.07289254,15395072.519187434,10764942.97266044,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2017, 122.6, 328.0)","(104, 2012, 104.1, 325.6)","(19, 2015, 82.9, 364.3)","(40, 2016, 127.1, 308.6)","(40, 2015, 99.4, 349.9)"
5,29004687.831915677,14021788.445377164,9639921.805493847,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 118.1, 365.1)","(104, 2014, 103.0, 384.8)","(19, 2012, 88.7, 378.6)","(40, 2015, 113.1, 359.3)","(40, 2016, 72.0, 361.8)"
6,30937206.276445784,15085276.402940659,10508952.292460456,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 123.6, 333.3)","(104, 2013, 88.7, 353.5)","(19, 2015, 96.5, 383.4)","(40, 2017, 130.3, 334.6)","(40, 2017, 86.5, 339.1)"
7,29918054.06786501,14514915.501199933,10060160.985620411,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2012, 125.3, 330.1)","(104, 2014, 102.3, 297.1)","(19, 2012, 74.9, 382.0)","(40, 2013, 123.8, 304.5)","(40, 2013, 84.7, 337.0)"
8,30995403.89762266,15104399.557202064,10548026.759375932,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 111.2, 360.3)","(104, 2014, 118.7, 306.6)","(19, 2017, 94.1, 395.7)","(40, 2012, 119.3, 297.3)","(40, 2014, 86.8, 357.4)"
9,28508944.91578117,13637115.560744874,9528851.77399163,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2012, 116.2, 346.0)","(104, 2014, 93.4, 288.4)","(19, 2017, 91.2, 397.1)","(40, 2012, 113.2, 352.3)","(40, 2017, 73.5, 365.4)"
10,29724628.43960522,14398350.833698278,9983300.024862275,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 117.9, 358.9)","(104, 2016, 102.0, 339.5)","(19, 2017, 84.4, 359.8)","(40, 2016, 105.4, 304.6)","(40, 2013, 98.4, 364.6)"
11,32046985.964952126,15695970.283483028,11008038.100424431,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2017, 109.0, 339.5)","(104, 2015, 119.4, 332.5)","(19, 2014, 89.8, 363.0)","(40, 2015, 126.4, 325.0)","(40, 2017, 102.6, 349.4)"
12,31238372.788307328,15203502.323971966,10691892.883290695,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 99.4, 345.2)","(104, 2017, 125.6, 323.5)","(19, 2012, 90.6, 383.9)","(40, 2016, 118.0, 318.4)","(40, 2014, 98.7, 306.5)"
13,29717311.175921082,14319594.06990113,10054739.524975289,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 125.6, 331.2)","(104, 2017, 108.6, 318.2)","(19, 2014, 85.0, 373.9)","(40, 2017, 116.2, 304.9)","(40, 2016, 72.4, 361.3)"
14,29268923.69410141,14157543.67640264,9768402.436654106,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2015, 116.0, 370.6)","(104, 2016, 95.9, 312.9)","(19, 2014, 88.0, 367.5)","(40, 2014, 112.9, 392.6)","(40, 2012, 86.0, 385.9)"
15,28641336.770061053,13719985.199758682,9578373.989257706,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 113.5, 329.5)","(104, 2015, 108.7, 332.7)","(19, 2017, 73.0, 376.0)","(40, 2016, 112.7, 346.2)","(40, 2016, 85.5, 346.1)"
16,29157180.231722284,14125842.14410356,9688360.506574057,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 124.6, 323.2)","(104, 2015, 103.5, 371.5)","(19, 2015, 82.5, 387.7)","(40, 2017, 110.3, 339.0)","(40, 2015, 76.4, 337.0)"
17,30464906.08952633,14796984.696256384,10324943.812225278,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2017, 110.5, 384.9)","(104, 2014, 102.2, 344.8)","(19, 2016, 88.6, 394.2)","(40, 2012, 126.0, 319.1)","(40, 2012, 92.0, 332.5)"
18,28241109.537955396,13569064.172952,9329067.78395873,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2016, 101.4, 333.9)","(104, 2013, 105.3, 337.3)","(19, 2016, 80.9, 379.5)","(40, 2015, 120.1, 288.4)","(40, 2014, 74.9, 303.5)"
19,31058509.65726143,15130571.09535246,10584960.980864305,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2015, 121.6, 341.4)","(104, 2015, 101.0, 335.8)","(19, 2017, 91.2, 347.0)","(40, 2012, 135.0, 295.4)","(40, 2017, 80.7, 361.3)"
20,28615970.079036646,13661939.826578273,9611052.671413708,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2012, 105.2, 358.0)","(104, 2015, 113.0, 261.3)","(19, 2012, 83.4, 393.6)","(40, 2017, 109.9, 319.0)","(40, 2017, 76.7, 387.0)"
21,30632122.787195593,14897241.512998426,10391903.693152498,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2012, 120.4, 342.9)","(104, 2014, 127.0, 351.6)","(19, 2012, 78.8, 391.2)","(40, 2017, 118.0, 293.1)","(40, 2013, 77.3, 349.6)"
22,29093663.032140817,14027346.622550143,9723338.828546008,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 119.9, 386.2)","(104, 2017, 97.4, 326.9)","(19, 2014, 81.2, 369.8)","(40, 2014, 116.4, 344.1)","(40, 2012, 80.6, 348.5)"
23,29928210.464725275,14470491.622035343,10114741.261645265,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 121.0, 397.7)","(104, 2016, 105.2, 334.2)","(19, 2012, 81.3, 354.8)","(40, 2016, 118.6, 311.3)","(40, 2014, 86.3, 351.6)"
24,30961326.899475366,15136620.423060933,10481728.895369764,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2015, 140.6, 353.1)","(104, 2013, 109.8, 278.6)","(19, 2013, 80.9, 386.5)","(40, 2012, 110.3, 325.7)","(40, 2017, 82.7, 350.3)"
25,30023618.472581126,14615625.851254575,10065015.040281884,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 121.8, 315.6)","(104, 2012, 99.9, 370.0)","(19, 2013, 78.6, 365.8)","(40, 2013, 111.4, 282.1)","(40, 2015, 98.1, 319.2)"
26,32570024.746405892,16177802.05890046,11049245.106460765,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2015, 133.8, 385.0)","(104, 2012, 104.0, 313.9)","(19, 2015, 82.7, 398.6)","(40, 2013, 137.0, 322.3)","(40, 2013, 88.4, 386.8)"
27,32369215.53230105,15905872.769954821,11120365.181301562,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2016, 128.7, 391.0)","(104, 2013, 123.5, 311.7)","(19, 2015, 86.8, 378.4)","(40, 2017, 119.9, 318.0)","(40, 2016, 90.6, 388.4)"
28,28318973.774607018,13540348.196136653,9435647.997425698,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2016, 104.1, 351.6)","(104, 2014, 100.5, 346.9)","(19, 2012, 81.8, 382.9)","(40, 2014, 112.2, 295.6)","(40, 2014, 87.7, 341.6)"
29,27210726.78236118,12912617.069989173,8955132.131327339,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 105.9, 357.4)","(104, 2016, 98.9, 314.1)","(19, 2014, 77.1, 365.8)","(40, 2012, 108.0, 306.0)","(40, 2014, 78.8, 359.5)"
30,28825937.826132886,13849942.158615895,9633018.086472323,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2016, 113.3, 373.5)","(104, 2013, 90.5, 323.9)","(19, 2013, 78.1, 344.3)","(40, 2017, 117.1, 307.8)","(40, 2017, 90.6, 368.8)"
31,30021143.310585827,14597145.051493883,10081020.678047277,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 119.4, 316.7)","(104, 2016, 101.3, 369.9)","(19, 2014, 81.5, 377.2)","(40, 2013, 134.7, 318.4)","(40, 2015, 77.2, 302.0)"
32,31561393.20173532,15423631.512802735,10794784.10788792,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2016, 128.6, 309.0)","(104, 2016, 112.0, 347.8)","(19, 2015, 91.6, 392.1)","(40, 2013, 132.6, 308.0)","(40, 2017, 73.4, 327.9)"
33,30265505.870244093,14730665.597606244,10191862.691593181,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 113.9, 333.9)","(104, 2012, 116.0, 301.3)","(19, 2014, 74.2, 375.9)","(40, 2013, 131.8, 381.2)","(40, 2012, 77.3, 373.7)"
34,27473658.81067711,13091432.719765594,9039248.509866852,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2016, 114.2, 317.6)","(104, 2016, 105.6, 341.0)","(19, 2014, 77.0, 362.8)","(40, 2016, 95.8, 312.7)","(40, 2015, 79.7, 386.3)"
35,31548113.607574444,15493818.272739667,10711317.75379011,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 116.6, 322.1)","(104, 2017, 102.9, 300.8)","(19, 2012, 99.0, 391.4)","(40, 2015, 126.8, 324.1)","(40, 2015, 88.9, 361.3)"
36,31103204.704000518,15235892.1592485,10524334.963707354,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2016, 132.8, 370.3)","(104, 2016, 94.7, 315.6)","(19, 2013, 85.8, 372.4)","(40, 2015, 138.9, 347.2)","(40, 2014, 75.9, 339.3)"
37,30277586.849221863,14720237.527864834,10214371.74031236,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 121.6, 300.3)","(104, 2017, 107.1, 354.4)","(19, 2012, 77.6, 399.6)","(40, 2015, 116.2, 312.9)","(40, 2014, 91.8, 344.3)"
38,30781949.442869008,14971811.805604301,10467160.05622004,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2017, 115.5, 346.5)","(104, 2016, 121.3, 305.6)","(19, 2014, 72.4, 399.5)","(40, 2015, 114.6, 320.2)","(40, 2012, 102.4, 334.1)"
39,31219040.07826303,15305491.527766855,10570570.969451506,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 136.1, 314.7)","(104, 2015, 105.2, 312.5)","(19, 2013, 74.9, 384.0)","(40, 2016, 122.7, 289.3)","(40, 2015, 93.8, 361.0)"
40,29882398.74982293,14488832.99513432,10050588.173643943,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2015, 118.1, 333.6)","(104, 2014, 106.7, 302.2)","(19, 2015, 84.1, 362.8)","(40, 2012, 108.6, 326.5)","(40, 2014, 94.3, 306.6)"
41,29341515.821927123,14174512.161799815,9824026.079082644,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2017, 114.9, 321.4)","(104, 2017, 96.4, 296.7)","(19, 2015, 85.2, 390.1)","(40, 2012, 120.8, 311.3)","(40, 2015, 82.0, 333.9)"
42,29061851.351762135,14120873.66932217,9598000.101395298,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2012, 123.7, 340.1)","(104, 2013, 97.1, 394.0)","(19, 2016, 81.2, 377.1)","(40, 2015, 100.6, 295.5)","(40, 2013, 90.7, 335.7)"
43,31217668.307338998,15152743.892666712,10721946.833627617,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 103.6, 295.2)","(104, 2015, 110.6, 284.9)","(19, 2012, 102.4, 396.8)","(40, 2012, 124.5, 312.0)","(40, 2017, 94.1, 314.4)"
44,31077445.216199983,15144258.550678026,10590209.08447729,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 125.5, 366.9)","(104, 2017, 105.1, 341.7)","(19, 2015, 89.1, 384.2)","(40, 2016, 113.7, 348.3)","(40, 2016, 96.7, 292.9)"
45,29869714.995951302,14507759.335554212,10018978.079352425,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2013, 112.5, 369.7)","(104, 2013, 110.0, 306.9)","(19, 2017, 79.7, 365.3)","(40, 2017, 113.9, 326.0)","(40, 2013, 90.9, 336.0)"
46,29348398.17582272,14193290.197433988,9812130.397344066,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2014, 120.4, 301.6)","(104, 2012, 105.4, 302.2)","(19, 2013, 76.8, 348.6)","(40, 2015, 113.0, 341.1)","(40, 2012, 83.7, 372.4)"
47,28742721.14225881,13778732.503885357,9621011.057328789,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2017, 117.5, 345.0)","(104, 2014, 107.5, 323.6)","(19, 2014, 70.3, 369.2)","(40, 2014, 118.5, 293.1)","(40, 2012, 80.2, 380.4)"
48,28763986.814273123,13840341.24905204,9580667.984176416,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2012, 110.3, 365.5)","(104, 2017, 105.3, 310.0)","(19, 2012, 79.0, 378.5)","(40, 2014, 115.2, 281.7)","(40, 2013, 78.5, 370.4)"
49,27688426.123760782,13328051.043563936,9017397.499152182,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2015, 111.1, 367.6)","(104, 2014, 103.3, 302.9)","(19, 2013, 69.5, 376.9)","(40, 2017, 109.5, 324.6)","(40, 2013, 74.1, 371.3)"
50,29573865.829495426,14237557.853692625,9993330.394758135,0.0,2301170.3856627573,1916807.1953819094,1125000.0,"(0, 2012, 120.7, 318.2)","(104, 2012, 103.3, 314.5)","(19, 2016, 94.6, 394.5)","(40, 2016, 104.3, 282.3)","(40, 2012, 82.1, 379.7)"
