Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,468.877364394382,295.17836299280617,723.3856545309493,697.4650548342821,601.9631288438507
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1102.0199933423996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27766443.71771674,13221215.689565454,9213037.445691051,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2015, 104.8, 249.0)","(4, 2015, 43.5, 351.5)","(8, 2012, 110.2, 366.6)","(8, 2012, 107.3, 259.0)","(104, 2013, 114.1, 378.2)"
1,31963470.57001552,15582217.290271351,11049062.697283939,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2013, 95.3, 243.1)","(4, 2016, 56.2, 283.8)","(8, 2012, 130.4, 388.7)","(8, 2016, 127.5, 257.4)","(104, 2016, 141.0, 361.5)"
2,30103813.31019134,14505100.298596827,10266522.429134281,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2015, 104.5, 226.1)","(4, 2013, 49.9, 318.9)","(8, 2017, 126.0, 327.2)","(8, 2014, 116.5, 254.3)","(104, 2012, 124.0, 368.6)"
3,29153616.94231283,13953414.02700391,9868012.332848689,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2012, 95.7, 260.0)","(4, 2013, 48.2, 328.5)","(8, 2015, 119.2, 347.2)","(8, 2012, 128.5, 246.1)","(104, 2016, 116.4, 391.5)"
4,31601082.483590975,15308719.93077841,10960171.970352335,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2017, 113.3, 220.8)","(4, 2012, 45.2, 295.1)","(8, 2017, 126.7, 324.2)","(8, 2014, 150.6, 261.2)","(104, 2016, 111.3, 373.7)"
5,30902699.564389385,14942662.849827994,10627846.132101158,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2012, 109.9, 219.0)","(4, 2014, 52.8, 307.6)","(8, 2017, 130.8, 316.6)","(8, 2014, 146.1, 230.3)","(104, 2014, 99.4, 343.0)"
6,30557443.489133127,14795946.8842958,10429306.022377096,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2015, 107.7, 225.3)","(4, 2014, 44.7, 301.4)","(8, 2014, 113.7, 368.4)","(8, 2013, 135.2, 264.6)","(104, 2014, 131.6, 351.4)"
7,29065928.123173535,13904824.399007102,9828913.141706198,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2017, 86.9, 224.8)","(4, 2013, 58.0, 323.7)","(8, 2014, 135.2, 327.1)","(8, 2012, 123.5, 237.6)","(104, 2013, 102.5, 393.7)"
8,30841378.700807884,14958890.972984992,10550297.145362657,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2014, 113.1, 249.3)","(4, 2016, 52.6, 294.4)","(8, 2014, 139.4, 342.7)","(8, 2016, 131.4, 286.4)","(104, 2015, 100.1, 348.4)"
9,28915369.174889334,13838346.282351807,9744832.310077297,0.0,2117038.4082630305,2090152.1741972025,1125000.0,"(40, 2013, 97.3, 266.2)","(4, 2015, 57.2, 307.0)","(8, 2013, 114.8, 356.6)","(8, 2014, 132.8, 239.9)","(104, 2012, 100.3, 390.4)"
