Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,384.2059392640822,535.5262751210244,468.1341697126293,528.3836207712295,281.82604860583456
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,959.0153001547617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29996457.99828837,14670930.25593037,10709651.836165123,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 87.6, 322.4)","(40, 2014, 155.6, 260.8)","(102, 2013, 103.8, 244.9)","(8, 2013, 110.0, 254.3)","(25, 2014, 77.5, 201.7)"
1,28886365.008063555,14064259.28381322,10206229.818057457,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 99.1, 331.7)","(40, 2016, 141.0, 255.7)","(102, 2012, 118.1, 202.8)","(8, 2012, 85.6, 323.1)","(25, 2013, 67.9, 239.7)"
2,28997764.617066067,14089394.773178978,10292493.937694212,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 89.0, 323.5)","(40, 2012, 138.1, 259.6)","(102, 2015, 98.2, 212.1)","(8, 2014, 117.7, 278.7)","(25, 2016, 74.8, 211.2)"
3,25459321.030819163,12176526.953033052,8666918.171593236,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 73.9, 285.2)","(40, 2015, 129.2, 262.1)","(102, 2017, 94.9, 220.1)","(8, 2015, 86.7, 251.4)","(25, 2017, 71.1, 233.8)"
4,29628896.747332357,14525073.42191848,10487947.419221,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 92.6, 284.5)","(40, 2016, 159.4, 244.6)","(102, 2014, 101.5, 221.8)","(8, 2016, 96.7, 272.9)","(25, 2017, 73.0, 257.8)"
5,27175985.999986164,13058424.978839997,9501685.114953289,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 86.6, 269.8)","(40, 2016, 139.2, 264.2)","(102, 2014, 101.4, 272.9)","(8, 2017, 96.1, 255.3)","(25, 2015, 63.2, 210.3)"
6,28662886.82836951,13883494.24524166,10163516.676934972,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 89.6, 310.1)","(40, 2017, 140.4, 268.9)","(102, 2015, 114.3, 231.9)","(8, 2012, 92.1, 226.6)","(25, 2017, 72.0, 238.5)"
7,29276382.698272694,14299379.040997144,10361127.751082674,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2014, 82.5, 316.0)","(40, 2017, 138.1, 278.2)","(102, 2015, 110.8, 233.5)","(8, 2016, 112.7, 279.0)","(25, 2016, 74.1, 222.6)"
8,27011211.192416884,12950216.427207375,9445118.85901663,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 84.9, 294.3)","(40, 2016, 140.3, 271.1)","(102, 2013, 82.8, 250.2)","(8, 2014, 112.7, 275.1)","(25, 2012, 65.6, 209.1)"
9,29070029.952782147,14110822.143564835,10343331.903024435,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 80.6, 275.9)","(40, 2012, 147.1, 248.2)","(102, 2016, 118.3, 216.8)","(8, 2012, 88.0, 281.9)","(25, 2017, 82.2, 202.9)"
