Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,561.8057759073465,429.8035448872802,445.6610852121407,508.7605119636875,576.0056524877186
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1208.1418458871976
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,38322864.80347766,19117490.25729201,13867943.045979768,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 120.5, 376.4)","(19, 2015, 108.2, 332.2)","(40, 2014, 143.5, 223.2)","(25, 2013, 150.9, 223.0)","(19, 2015, 134.8, 303.6)"
1,38112804.57998999,18984872.799000066,13790500.280784048,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 125.1, 391.9)","(19, 2013, 114.9, 323.2)","(40, 2014, 135.6, 240.4)","(25, 2013, 143.5, 240.0)","(19, 2016, 139.6, 275.4)"
2,38010544.80232649,18910314.36698519,13762798.935135424,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 126.4, 348.9)","(19, 2014, 119.5, 293.4)","(40, 2014, 133.8, 221.3)","(25, 2013, 135.2, 256.8)","(19, 2012, 139.9, 271.5)"
3,37943840.70216873,18913712.28977595,13692696.912186902,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 138.0, 340.5)","(19, 2016, 120.2, 302.3)","(40, 2017, 119.3, 237.1)","(25, 2017, 124.7, 217.5)","(19, 2014, 148.2, 327.7)"
4,35311776.17761715,17413357.61827528,12560987.059135992,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 131.7, 299.5)","(19, 2016, 103.2, 320.5)","(40, 2013, 119.1, 242.9)","(25, 2015, 123.5, 219.2)","(19, 2017, 131.7, 260.8)"
5,38356427.46551308,19156868.80211582,13862127.163191378,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 129.2, 361.3)","(19, 2014, 106.4, 273.2)","(40, 2016, 127.2, 221.3)","(25, 2014, 165.9, 254.9)","(19, 2012, 128.5, 287.0)"
6,34392005.27325573,16792057.520111594,12262516.252938256,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 100.8, 365.6)","(19, 2012, 97.1, 263.2)","(40, 2016, 123.9, 243.9)","(25, 2012, 143.8, 224.5)","(19, 2017, 128.9, 269.3)"
7,39646644.39939876,19846066.252741925,14463146.646450954,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 146.1, 325.9)","(19, 2012, 116.3, 332.9)","(40, 2013, 130.4, 225.1)","(25, 2016, 147.2, 242.5)","(19, 2015, 142.8, 272.3)"
8,38653693.47772702,19398303.929952078,13917958.047569063,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 125.2, 332.6)","(19, 2015, 94.9, 325.5)","(40, 2012, 132.1, 254.0)","(25, 2013, 172.0, 234.1)","(19, 2016, 136.4, 295.2)"
9,39006626.57457406,19457040.960679762,14212154.11368842,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 125.3, 388.0)","(19, 2012, 129.1, 311.8)","(40, 2017, 125.2, 236.2)","(25, 2016, 138.3, 248.2)","(19, 2016, 149.3, 268.3)"
10,36588748.226915605,18190897.006522667,13060419.720187055,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 125.1, 343.5)","(19, 2013, 119.6, 323.1)","(40, 2013, 125.4, 266.9)","(25, 2014, 127.4, 282.8)","(19, 2017, 130.3, 294.0)"
11,39492736.532868326,19811202.197602417,14344102.835060026,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 136.5, 312.6)","(19, 2014, 122.7, 378.8)","(40, 2013, 136.3, 238.8)","(25, 2012, 141.8, 249.4)","(19, 2014, 139.6, 285.1)"
12,40751970.62495082,20627735.452152804,14786803.672592133,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 148.7, 362.0)","(19, 2013, 134.2, 288.1)","(40, 2015, 117.6, 250.8)","(25, 2015, 148.4, 258.1)","(19, 2012, 145.0, 287.0)"
13,38587455.445837796,19213373.624299537,14036650.321332376,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 127.3, 319.7)","(19, 2014, 126.9, 290.6)","(40, 2012, 126.6, 218.8)","(25, 2012, 163.2, 243.1)","(19, 2015, 122.9, 281.2)"
14,39709939.75788188,19952943.557234935,14419564.700441064,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 140.7, 346.1)","(19, 2013, 117.7, 281.1)","(40, 2014, 131.7, 214.7)","(25, 2013, 136.4, 247.9)","(19, 2016, 153.5, 305.7)"
15,39149409.167272,19665340.00658545,14146637.660480672,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 131.8, 366.8)","(19, 2014, 117.7, 285.6)","(40, 2015, 121.9, 234.9)","(25, 2015, 147.9, 224.1)","(19, 2016, 149.8, 246.7)"
16,38647341.78857739,19363436.339298535,13946473.949072974,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 121.4, 370.1)","(19, 2015, 135.9, 319.3)","(40, 2013, 125.5, 264.1)","(25, 2015, 137.0, 233.2)","(19, 2016, 141.1, 334.9)"
17,37275489.062976494,18515836.39408174,13422221.168688871,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 145.4, 377.2)","(19, 2014, 112.2, 323.4)","(40, 2014, 123.6, 224.0)","(25, 2012, 134.3, 247.7)","(19, 2014, 126.6, 298.0)"
18,39940161.333858944,20113288.658206895,14489441.175446168,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 120.3, 360.4)","(19, 2017, 139.9, 322.7)","(40, 2017, 133.2, 233.4)","(25, 2013, 141.4, 222.1)","(19, 2016, 142.4, 328.2)"
