Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,446.1219360082536,498.3072555774661,568.8955324440534,535.644055231649,385.60872077166624
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1036.1532750362624
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30355576.481346063,14787924.310339382,10626214.070254304,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2015, 116.7, 389.7)","(25, 2014, 123.6, 256.9)","(58, 2013, 107.1, 267.2)","(19, 2014, 103.8, 282.0)","(19, 2015, 86.1, 247.4)"
1,33289804.150771774,16551902.731679715,11796463.318339683,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2015, 102.6, 398.3)","(25, 2017, 154.5, 295.2)","(58, 2016, 126.7, 276.0)","(19, 2013, 102.2, 233.8)","(19, 2015, 93.3, 280.0)"
2,31631517.18357163,15512565.905967135,11177513.17685212,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2016, 101.8, 393.3)","(25, 2012, 106.8, 231.8)","(58, 2013, 116.3, 275.2)","(19, 2015, 147.6, 266.5)","(19, 2015, 82.0, 295.8)"
3,31605556.264107026,15522277.911641931,11141840.25171272,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2017, 99.9, 365.8)","(25, 2014, 146.3, 280.5)","(58, 2015, 117.5, 266.9)","(19, 2012, 110.0, 293.9)","(19, 2014, 77.9, 271.9)"
4,31908488.82077603,15708381.638434667,11258669.081588985,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2017, 127.1, 394.1)","(25, 2014, 112.3, 255.3)","(58, 2016, 102.3, 291.3)","(19, 2013, 120.7, 270.0)","(19, 2012, 93.0, 293.7)"
5,31286174.93303351,15376769.563033776,10967967.269247357,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2015, 90.4, 397.6)","(25, 2012, 134.7, 230.2)","(58, 2015, 123.3, 265.1)","(19, 2017, 107.5, 286.4)","(19, 2016, 89.9, 338.5)"
6,31108416.850448985,15222283.90157381,10944694.848122798,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2016, 101.0, 360.2)","(25, 2015, 115.8, 284.1)","(58, 2013, 135.7, 278.9)","(19, 2015, 115.9, 267.7)","(19, 2017, 78.3, 255.6)"
7,31379728.402456287,15347327.40834998,11090962.893353932,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2013, 102.8, 385.0)","(25, 2012, 117.8, 256.3)","(58, 2012, 120.1, 271.0)","(19, 2014, 127.7, 293.3)","(19, 2012, 80.7, 294.0)"
8,29447742.802833915,14267086.56646318,10239218.13561836,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2015, 103.2, 371.5)","(25, 2016, 104.9, 253.7)","(58, 2012, 120.7, 259.0)","(19, 2016, 112.0, 374.6)","(19, 2017, 76.7, 285.1)"
9,30267154.99985715,14664837.666281283,10660879.232823491,0.0,1990504.9757275565,1825933.1250248165,1125000.0,"(104, 2016, 114.8, 393.2)","(25, 2013, 112.0, 255.6)","(58, 2014, 101.3, 256.1)","(19, 2012, 118.0, 259.1)","(19, 2016, 90.2, 268.9)"
