Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,583.9525655265916,336.9181815694526,606.0986097292296,449.87146290008394,550.053235584892
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1106.8353345248618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28181458.0660792,13688689.137066238,9346309.455416722,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 125.8, 394.4)","(19, 2016, 65.9, 232.0)","(0, 2016, 113.2, 290.2)","(0, 2014, 77.1, 392.6)","(25, 2015, 97.3, 281.2)"
1,27006771.288621873,12976959.403104624,8883352.411921013,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 105.6, 377.4)","(19, 2017, 55.1, 271.4)","(0, 2014, 107.0, 321.6)","(0, 2013, 94.2, 361.0)","(25, 2015, 99.4, 257.0)"
2,28906095.92937431,14113984.104282249,9645652.351495825,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 109.2, 392.4)","(19, 2012, 51.2, 239.5)","(0, 2016, 115.9, 291.4)","(0, 2015, 93.8, 342.5)","(25, 2015, 120.0, 347.6)"
3,30278933.338163015,14976629.938610174,10155843.925956603,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 128.7, 389.9)","(19, 2017, 60.7, 292.4)","(0, 2013, 117.3, 320.7)","(0, 2015, 76.4, 390.6)","(25, 2017, 126.0, 267.7)"
4,28175998.811403014,13596800.242260024,9432739.095546752,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 121.2, 398.0)","(19, 2017, 54.0, 249.6)","(0, 2017, 109.2, 322.3)","(0, 2012, 85.8, 306.8)","(25, 2017, 109.1, 305.0)"
5,28979891.27122219,14079387.091417484,9754044.706208467,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 99.3, 385.6)","(19, 2013, 58.3, 263.4)","(0, 2016, 111.8, 316.6)","(0, 2013, 89.3, 349.4)","(25, 2012, 133.1, 278.5)"
6,27254422.6655956,13133769.097278494,8974194.094720868,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 114.4, 369.8)","(19, 2015, 48.2, 244.2)","(0, 2013, 124.4, 335.4)","(0, 2016, 82.6, 353.6)","(25, 2016, 95.3, 286.7)"
7,26716235.284474194,12927055.130844716,8642720.680033239,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 92.2, 355.5)","(19, 2016, 46.7, 265.3)","(0, 2015, 116.8, 351.9)","(0, 2017, 75.2, 397.2)","(25, 2015, 119.3, 267.6)"
8,29215922.068355396,14262327.844277248,9807134.750481913,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 116.2, 362.7)","(19, 2015, 64.8, 241.2)","(0, 2015, 117.6, 314.7)","(0, 2013, 88.7, 370.9)","(25, 2016, 108.8, 281.3)"
9,30696783.581500396,15097599.918025995,10452724.189878166,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 111.5, 381.6)","(19, 2017, 65.0, 259.3)","(0, 2017, 130.7, 343.7)","(0, 2013, 96.1, 365.9)","(25, 2012, 116.3, 265.8)"
10,26562610.10599488,12729482.409121094,8686668.223277546,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 107.4, 345.8)","(19, 2014, 58.7, 263.0)","(0, 2014, 112.7, 336.3)","(0, 2013, 71.9, 361.9)","(25, 2016, 104.8, 279.0)"
11,26873408.0133237,12938172.62799415,8788775.91173331,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 98.8, 363.0)","(19, 2015, 51.9, 283.7)","(0, 2013, 108.8, 297.9)","(0, 2017, 81.5, 343.2)","(25, 2015, 116.6, 301.4)"
12,27292358.65713281,13117686.546341158,9028212.637195414,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 106.2, 368.0)","(19, 2017, 59.5, 271.2)","(0, 2012, 105.7, 305.4)","(0, 2016, 73.7, 348.5)","(25, 2017, 119.3, 280.9)"
13,29842844.306816354,14734225.001969244,9962159.83125087,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 120.8, 358.8)","(19, 2016, 55.4, 298.6)","(0, 2015, 131.1, 322.4)","(0, 2014, 79.2, 399.2)","(25, 2013, 114.9, 330.8)"
