Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,333.41117045551664,402.29446881934933,580.0940675931084,469.21278732374657,687.2588555682607
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1005.869608909842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29071859.890544247,14117684.005508952,10042643.913493771,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 79.0, 205.0)","(19, 2012, 94.4, 311.4)","(8, 2015, 113.5, 223.8)","(19, 2015, 94.7, 290.4)","(4, 2013, 129.4, 367.3)"
1,29707530.933555774,14476716.704263652,10319282.2577506,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 83.5, 210.7)","(19, 2014, 100.0, 285.4)","(8, 2013, 124.2, 290.3)","(19, 2012, 79.4, 308.2)","(4, 2016, 131.8, 381.9)"
2,25842657.59433956,12262522.032651328,8668603.59014671,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 78.4, 212.5)","(19, 2014, 83.9, 265.3)","(8, 2014, 103.9, 243.3)","(19, 2015, 84.3, 305.7)","(4, 2014, 109.1, 365.4)"
3,29212434.20298294,14202614.331484968,10098287.89995645,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 89.8, 214.2)","(19, 2013, 77.9, 312.0)","(8, 2013, 108.9, 281.3)","(19, 2016, 93.4, 285.7)","(4, 2017, 137.8, 388.9)"
4,28483005.04386313,13780945.438188668,9790527.634132937,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 73.6, 213.2)","(19, 2017, 89.2, 310.1)","(8, 2013, 110.5, 240.4)","(19, 2015, 103.6, 301.9)","(4, 2015, 123.6, 368.9)"
5,28116080.983958818,13518234.43614547,9686314.576271825,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 80.7, 213.0)","(19, 2017, 85.2, 310.1)","(8, 2013, 109.2, 247.3)","(19, 2012, 90.7, 271.9)","(4, 2014, 130.0, 356.8)"
6,29660488.058973603,14432506.715947423,10316449.371484658,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 78.2, 213.0)","(19, 2012, 87.3, 251.9)","(8, 2015, 118.8, 247.4)","(19, 2013, 101.2, 307.7)","(4, 2017, 133.5, 399.7)"
7,31421352.77078847,15444350.77575039,11065470.023496553,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 91.9, 214.5)","(19, 2015, 99.0, 283.0)","(8, 2017, 106.6, 238.0)","(19, 2017, 123.7, 351.7)","(4, 2017, 122.7, 339.5)"
8,27848244.426411755,13392433.60666798,9544278.848202249,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 83.3, 219.9)","(19, 2012, 81.9, 265.0)","(8, 2014, 98.4, 266.1)","(19, 2014, 87.7, 326.5)","(4, 2015, 141.1, 377.5)"
9,29857253.789639674,14543434.68448298,10402287.13361517,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 81.9, 210.8)","(19, 2016, 80.1, 310.4)","(8, 2012, 128.5, 237.6)","(19, 2012, 104.8, 298.3)","(4, 2017, 122.5, 382.6)"
10,29214834.538996737,14253605.648543868,10049696.918911345,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 92.3, 203.4)","(19, 2015, 96.6, 296.5)","(8, 2014, 122.7, 220.9)","(19, 2015, 78.4, 312.7)","(4, 2015, 122.2, 369.6)"
11,29017971.07114307,14122860.842603553,9983578.256997991,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 75.2, 230.2)","(19, 2016, 80.3, 270.6)","(8, 2017, 107.1, 257.0)","(19, 2016, 105.8, 371.1)","(4, 2015, 137.2, 353.5)"
12,30800241.463578988,15129964.870281266,10758744.621756198,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 102.7, 228.8)","(19, 2012, 90.3, 312.1)","(8, 2013, 107.2, 249.6)","(19, 2015, 91.8, 282.1)","(4, 2015, 146.6, 360.0)"
13,29556110.23750466,14426585.328692747,10217992.937270392,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 84.9, 206.8)","(19, 2016, 88.3, 305.2)","(8, 2015, 129.3, 269.1)","(19, 2017, 92.8, 239.4)","(4, 2016, 120.6, 386.9)"
14,27939884.963455144,13432093.00157548,9596259.990338141,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 73.6, 205.2)","(19, 2013, 91.4, 266.9)","(8, 2013, 106.3, 254.2)","(19, 2012, 98.9, 261.7)","(4, 2014, 123.9, 347.1)"
