Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,414.941457648972,497.5025002466596,420.55830507271276,444.2857318747525,476.011932215126
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1125.942123384806
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31487553.265161615,15666624.496903995,10842959.743829982,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2017, 99.2, 324.5)","(0, 2013, 111.4, 348.8)","(25, 2015, 108.8, 318.0)","(40, 2014, 101.1, 325.5)","(104, 2012, 114.7, 257.0)"
1,28060661.74896355,13578424.700303335,9504268.02423258,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2012, 108.4, 304.0)","(0, 2012, 105.6, 306.2)","(25, 2016, 91.3, 347.6)","(40, 2012, 89.2, 368.6)","(104, 2016, 87.6, 264.0)"
2,32237307.85960214,15978879.494617607,11280459.340556893,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2013, 119.1, 298.9)","(0, 2017, 98.2, 314.5)","(25, 2016, 131.1, 393.6)","(40, 2017, 111.5, 316.4)","(104, 2012, 87.8, 265.9)"
3,29305786.15053287,14386292.741022233,9941524.385083001,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2012, 85.0, 316.9)","(0, 2015, 115.9, 300.6)","(25, 2012, 101.1, 310.5)","(40, 2015, 106.6, 379.3)","(104, 2017, 89.7, 240.3)"
4,31010820.45016314,15355489.576051021,10677361.849684482,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2017, 99.4, 292.5)","(0, 2012, 102.4, 320.2)","(25, 2017, 111.5, 305.3)","(40, 2012, 105.4, 366.8)","(104, 2013, 109.7, 239.0)"
5,30369092.475855246,14936528.501563556,10454594.949864054,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2016, 101.1, 321.3)","(0, 2012, 107.8, 296.3)","(25, 2016, 118.2, 339.3)","(40, 2017, 104.6, 397.4)","(104, 2013, 87.0, 254.5)"
6,28467257.73821044,13860716.074335087,9628572.639447717,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2013, 90.5, 280.7)","(0, 2013, 92.1, 326.9)","(25, 2016, 101.2, 349.5)","(40, 2012, 110.0, 359.6)","(104, 2017, 92.5, 269.3)"
7,31482543.851240512,15586255.33688721,10918319.489925664,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2013, 99.6, 331.2)","(0, 2016, 112.2, 339.7)","(25, 2014, 126.9, 303.2)","(40, 2014, 115.7, 347.1)","(104, 2012, 84.0, 231.4)"
8,30390020.60304183,15000172.910870796,10411878.667743398,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2012, 106.6, 304.7)","(0, 2017, 92.5, 303.9)","(25, 2015, 112.7, 363.8)","(40, 2013, 111.0, 377.0)","(104, 2016, 96.2, 257.2)"
9,30401124.782956194,14917410.94968304,10505744.808845516,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2016, 110.7, 310.9)","(0, 2017, 85.8, 305.7)","(25, 2012, 107.2, 319.5)","(40, 2016, 111.7, 389.2)","(104, 2015, 106.4, 259.1)"
10,30636781.73872786,15130316.49025914,10528496.224041082,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2015, 91.2, 267.8)","(0, 2012, 97.5, 282.4)","(25, 2015, 102.8, 363.6)","(40, 2014, 126.9, 327.5)","(104, 2013, 109.2, 259.9)"
11,31599900.566931836,15688789.160355704,10933142.382148497,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2016, 112.9, 267.5)","(0, 2016, 109.6, 321.4)","(25, 2012, 124.3, 349.9)","(40, 2015, 95.8, 356.3)","(104, 2014, 96.8, 276.0)"
12,28962960.47609389,14125008.753450498,9859982.698215753,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2013, 110.6, 278.3)","(0, 2016, 105.1, 300.7)","(25, 2017, 93.2, 358.8)","(40, 2017, 92.6, 364.8)","(104, 2012, 92.0, 254.0)"
13,28635355.02871176,13942044.4749783,9715341.529305821,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2013, 106.0, 289.9)","(0, 2016, 92.5, 350.4)","(25, 2016, 108.1, 329.7)","(40, 2012, 87.7, 324.2)","(104, 2015, 97.6, 282.2)"
14,28965393.442405432,14284556.821872152,9702867.596105643,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2017, 99.4, 287.6)","(0, 2015, 89.5, 300.4)","(25, 2015, 97.8, 367.9)","(40, 2015, 111.8, 356.3)","(104, 2013, 94.8, 257.4)"
15,32270801.13200544,16083040.145643847,11209791.961933952,0.0,2162994.0791339693,1689974.945293667,1125000.0,"(25, 2015, 115.4, 289.5)","(0, 2013, 106.1, 325.4)","(25, 2015, 128.7, 337.1)","(40, 2017, 111.3, 356.3)","(104, 2013, 89.8, 239.1)"
