Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,608.6153676962479,331.40071764500755,382.4372855180219,517.2780457826461,557.3205820880808
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1122.8041979565319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27684839.047687687,13247464.926470183,9357619.162937714,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2017, 102.4, 361.6)","(25, 2016, 74.8, 264.6)","(25, 2017, 97.0, 326.2)","(19, 2014, 103.9, 379.7)","(58, 2016, 102.3, 282.8)"
1,32442635.532620892,15974004.253283538,11388876.321057567,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2017, 130.6, 360.9)","(25, 2016, 86.2, 325.4)","(25, 2012, 109.6, 349.8)","(19, 2013, 124.8, 369.9)","(58, 2013, 105.0, 274.5)"
2,31769332.411175795,15657691.208361458,11031886.24453455,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2014, 145.8, 344.9)","(25, 2013, 78.5, 294.5)","(25, 2014, 117.3, 317.1)","(19, 2013, 106.4, 392.2)","(58, 2017, 97.3, 307.4)"
3,31561978.376056477,15573353.812958986,10908869.604817703,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2016, 136.1, 300.5)","(25, 2016, 83.2, 308.2)","(25, 2017, 87.6, 356.7)","(19, 2015, 118.2, 397.2)","(58, 2015, 114.8, 278.0)"
4,32828774.04909206,16225365.430537108,11523653.660275165,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2014, 124.4, 341.8)","(25, 2014, 99.1, 300.2)","(25, 2016, 102.2, 384.8)","(19, 2016, 140.6, 390.9)","(58, 2016, 99.1, 286.4)"
5,32928427.770312946,16348727.007092059,11499945.8049411,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2012, 107.6, 315.0)","(25, 2015, 81.0, 342.6)","(25, 2015, 112.3, 365.8)","(19, 2013, 145.4, 351.8)","(58, 2017, 116.2, 294.7)"
6,30632141.25260721,15019082.28143296,10533304.012894461,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2014, 130.0, 335.7)","(25, 2013, 81.7, 338.3)","(25, 2012, 106.8, 357.4)","(19, 2015, 102.7, 391.0)","(58, 2017, 102.1, 341.4)"
7,29100773.36617049,14131421.625746448,9889596.78214425,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2014, 129.2, 324.8)","(25, 2015, 75.3, 321.2)","(25, 2017, 97.9, 362.5)","(19, 2012, 103.8, 386.3)","(58, 2015, 94.9, 270.0)"
8,31185876.18718449,15165699.1508583,10940422.078046404,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2014, 122.6, 362.3)","(25, 2012, 90.2, 334.9)","(25, 2012, 97.5, 337.5)","(19, 2012, 114.3, 387.8)","(58, 2012, 113.3, 297.0)"
9,31059862.55970024,15286110.741382297,10693996.860038154,0.0,2156965.9592322847,1797788.999047503,1125000.0,"(19, 2013, 130.7, 334.2)","(25, 2015, 86.9, 328.9)","(25, 2014, 87.5, 339.9)","(19, 2013, 118.1, 384.5)","(58, 2015, 111.4, 298.3)"
