Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,509.9265638980939,778.0693608671954,686.4662393703277,429.28286887897553,543.0094651900849
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1149.405442028223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26743921.987655878,12437116.02883219,8763671.7360107,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2016, 97.4, 327.1)","(4, 2014, 123.2, 383.2)","(4, 2017, 96.0, 332.3)","(58, 2012, 61.6, 383.9)","(104, 2013, 84.7, 355.1)"
1,23372968.577674985,10514755.124635182,7315079.230226817,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2015, 69.8, 250.4)","(4, 2015, 104.5, 388.7)","(4, 2013, 96.9, 381.4)","(58, 2012, 59.3, 381.7)","(104, 2016, 79.2, 345.4)"
2,27677824.07249064,13050511.604679894,9084178.244997757,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2013, 85.7, 288.1)","(4, 2012, 123.8, 394.4)","(4, 2016, 83.7, 363.5)","(58, 2015, 91.8, 379.5)","(104, 2015, 91.9, 337.5)"
3,26857739.60214004,12510799.905190261,8803805.474136792,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2016, 87.7, 240.8)","(4, 2012, 126.7, 368.6)","(4, 2016, 105.9, 322.5)","(58, 2015, 63.8, 370.7)","(104, 2016, 81.0, 357.3)"
4,24184355.09180624,10978276.443632385,7662944.425360866,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2017, 79.1, 306.2)","(4, 2015, 102.3, 342.5)","(4, 2014, 102.0, 338.8)","(58, 2016, 53.2, 395.8)","(104, 2012, 85.0, 357.6)"
5,27964981.8654935,13097118.782441799,9324728.860238709,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2014, 73.4, 282.3)","(4, 2014, 120.4, 342.9)","(4, 2015, 113.9, 389.2)","(58, 2014, 82.4, 383.5)","(104, 2012, 101.4, 342.9)"
6,24726587.788863465,11289769.45243113,7893684.113619346,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2012, 73.3, 263.5)","(4, 2015, 109.0, 374.0)","(4, 2013, 98.5, 371.6)","(58, 2016, 69.5, 385.3)","(104, 2016, 84.0, 373.7)"
7,27881725.77226933,13179150.220200676,9159441.329255665,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2014, 85.1, 306.2)","(4, 2013, 130.0, 392.3)","(4, 2017, 112.2, 355.1)","(58, 2015, 58.2, 399.4)","(104, 2016, 94.5, 355.2)"
8,25729639.361649357,11830207.421028644,8356297.717807722,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2013, 86.4, 247.3)","(4, 2017, 98.3, 376.1)","(4, 2012, 100.7, 362.9)","(58, 2016, 60.2, 399.5)","(104, 2017, 98.0, 315.1)"
9,26117276.58776424,12102736.985091474,8471405.37985978,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2012, 76.0, 238.7)","(4, 2017, 132.0, 366.7)","(4, 2013, 100.3, 346.5)","(58, 2015, 60.7, 398.0)","(104, 2012, 81.9, 319.0)"
10,26302637.280700266,12240238.310572727,8519264.747314554,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2015, 83.2, 217.7)","(4, 2014, 131.3, 382.2)","(4, 2014, 102.9, 334.0)","(58, 2013, 59.9, 394.6)","(104, 2013, 81.3, 371.2)"
11,24941979.272007443,11383970.726376448,8014874.322818007,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2014, 78.9, 278.9)","(4, 2013, 124.3, 363.2)","(4, 2015, 98.5, 386.1)","(58, 2014, 62.1, 389.2)","(104, 2012, 76.0, 333.2)"
12,24364112.21982479,11026462.85757149,7794515.139440311,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2012, 79.7, 290.9)","(4, 2014, 103.9, 335.9)","(4, 2012, 106.0, 348.2)","(58, 2014, 55.3, 378.8)","(104, 2013, 85.4, 302.7)"
13,24348129.26397559,11138207.245371621,7666787.795790983,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2013, 75.6, 267.2)","(4, 2016, 110.6, 383.6)","(4, 2012, 98.6, 391.8)","(58, 2015, 59.7, 386.8)","(104, 2017, 73.7, 327.3)"
14,27197488.54599586,12682250.80479755,8972103.518385323,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2017, 91.9, 260.9)","(4, 2016, 118.8, 326.0)","(4, 2013, 110.4, 345.8)","(58, 2013, 60.7, 385.8)","(104, 2015, 93.5, 348.8)"
15,24814630.987793267,11365813.529497404,7905683.235482873,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2017, 92.2, 291.3)","(4, 2012, 105.7, 370.5)","(4, 2014, 94.3, 364.6)","(58, 2013, 45.3, 398.4)","(104, 2013, 92.5, 302.9)"
16,26287968.229663536,12253483.015030866,8491350.99181968,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2015, 87.7, 266.1)","(4, 2017, 128.6, 369.1)","(4, 2017, 92.5, 332.9)","(58, 2017, 65.5, 390.3)","(104, 2014, 75.0, 350.9)"
17,26044698.648539886,12085495.99908913,8416068.426637765,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2013, 91.6, 309.3)","(4, 2015, 121.9, 385.5)","(4, 2013, 99.0, 327.1)","(58, 2016, 59.7, 388.3)","(104, 2016, 82.4, 348.7)"
18,26280965.04312867,12259924.15038725,8477906.669928433,0.0,2208068.349159481,2210065.8736535083,1125000.0,"(0, 2015, 81.2, 282.3)","(4, 2015, 132.2, 372.6)","(4, 2015, 108.4, 391.5)","(58, 2013, 56.7, 392.8)","(104, 2014, 78.4, 313.6)"
