Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,632.2887509836131,384.5066179533184,506.22329123845236,373.2073805439418,604.5360744826068
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1135.7435663513822
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34149304.57084884,16937790.09128824,12029119.726220975,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 131.1, 305.0)","(40, 2012, 104.5, 237.3)","(104, 2014, 116.5, 251.7)","(25, 2013, 110.3, 334.0)","(0, 2016, 121.8, 361.8)"
1,34560302.28943086,17234997.07943389,12142910.456657344,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 131.0, 245.0)","(40, 2012, 111.2, 262.0)","(104, 2013, 96.8, 253.0)","(25, 2017, 106.2, 265.8)","(0, 2014, 145.8, 387.6)"
2,33325769.316372145,16585359.179571718,11558015.383460797,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 132.5, 290.9)","(40, 2013, 102.0, 248.9)","(104, 2014, 107.3, 247.3)","(25, 2013, 94.3, 327.9)","(0, 2015, 133.3, 389.0)"
3,32343353.973862298,15859910.474241931,11301048.746280737,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 125.4, 322.2)","(40, 2016, 97.9, 222.1)","(104, 2012, 105.6, 261.0)","(25, 2014, 103.5, 323.1)","(0, 2012, 123.3, 367.9)"
4,34551098.54613594,17235680.04990214,12133023.742894169,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 144.2, 282.6)","(40, 2012, 104.8, 241.8)","(104, 2017, 110.8, 252.4)","(25, 2014, 95.4, 364.5)","(0, 2015, 133.2, 387.1)"
5,32458035.29093403,15990107.187064605,11285533.350529794,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 124.5, 295.1)","(40, 2014, 116.1, 249.6)","(104, 2014, 89.6, 274.5)","(25, 2015, 99.3, 303.4)","(0, 2012, 128.5, 393.3)"
6,35145630.78908133,17497563.570860565,12465672.46488113,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 130.8, 270.9)","(40, 2017, 109.0, 232.1)","(104, 2016, 108.8, 238.5)","(25, 2013, 128.0, 261.7)","(0, 2016, 125.5, 388.3)"
7,31519630.58922713,15522466.993340168,10814768.842547333,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 125.3, 235.5)","(40, 2014, 101.7, 230.2)","(104, 2015, 107.6, 225.4)","(25, 2017, 88.1, 350.6)","(0, 2015, 117.5, 376.0)"
8,33089118.903338864,16374841.534785036,11531882.615214199,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 119.4, 307.8)","(40, 2012, 105.7, 230.8)","(104, 2015, 123.3, 236.7)","(25, 2017, 89.5, 252.7)","(0, 2015, 127.4, 367.4)"
9,34133590.24502885,16956348.7448342,11994846.746855026,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 140.1, 264.6)","(40, 2015, 112.5, 244.8)","(104, 2012, 117.8, 262.5)","(25, 2014, 92.0, 288.2)","(0, 2013, 120.5, 368.2)"
