Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,673.7187096213428,630.2462629630642,323.3728215379806,579.4609409048388,472.27555619078913
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1022.8409270385163
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25258562.609834556,11901933.460000496,8257392.1768465545,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 115.4, 283.7)","(0, 2014, 88.7, 348.4)","(25, 2016, 72.8, 325.7)","(8, 2015, 78.8, 347.5)","(4, 2015, 85.6, 258.8)"
1,25121074.12792035,11899849.485844918,8121987.669087923,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 115.2, 278.2)","(0, 2014, 106.9, 296.4)","(25, 2017, 52.5, 341.7)","(8, 2013, 80.4, 379.2)","(4, 2017, 76.1, 236.9)"
2,23996333.81048573,11265705.035105098,7631391.802393131,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 108.8, 284.8)","(0, 2014, 98.2, 297.1)","(25, 2015, 53.4, 285.9)","(8, 2016, 75.8, 376.8)","(4, 2012, 79.7, 244.4)"
3,25829383.076503094,12166070.10952929,8564075.9939863,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 106.5, 262.1)","(0, 2012, 127.5, 297.7)","(25, 2012, 55.5, 319.6)","(8, 2016, 80.8, 354.0)","(4, 2014, 84.4, 222.3)"
4,27666386.72793748,13328295.510425603,9238854.244524367,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 122.7, 306.8)","(0, 2017, 111.2, 271.1)","(25, 2013, 55.0, 308.7)","(8, 2015, 98.9, 365.3)","(4, 2017, 90.1, 282.2)"
5,28712302.57207993,13915396.788796067,9697668.81029636,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 131.7, 289.4)","(0, 2013, 102.1, 311.4)","(25, 2016, 73.7, 338.1)","(8, 2013, 91.5, 380.4)","(4, 2017, 95.2, 221.0)"
6,26197947.51819491,12472448.605764015,8626261.93944339,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 108.0, 287.0)","(0, 2015, 109.8, 329.1)","(25, 2014, 61.3, 314.6)","(8, 2017, 101.0, 392.4)","(4, 2015, 74.8, 229.8)"
7,27115485.971413154,13005062.501646124,9011186.496779522,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 130.8, 309.1)","(0, 2015, 96.2, 251.7)","(25, 2017, 58.4, 306.6)","(8, 2017, 90.3, 380.2)","(4, 2013, 92.8, 282.3)"
8,26684940.832957964,12743940.425222993,8841763.434747469,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 117.2, 298.7)","(0, 2014, 120.6, 304.7)","(25, 2015, 58.6, 352.7)","(8, 2016, 90.4, 354.1)","(4, 2012, 75.2, 273.0)"
9,25343596.906379517,12012957.648932874,8231402.2844591355,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 111.5, 288.9)","(0, 2015, 96.5, 303.8)","(25, 2014, 53.4, 343.5)","(8, 2015, 84.7, 356.6)","(4, 2017, 93.9, 231.5)"
