Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,608.1170885970274,441.62641394322105,753.4376593577426,656.4606589815385,362.0298814204098
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1054.6400708985743
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28195528.082061093,13352532.089559715,9575723.132208113,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 101.5, 351.1)","(4, 2017, 67.6, 336.5)","(8, 2013, 137.1, 203.6)","(8, 2012, 120.6, 266.4)","(19, 2016, 66.8, 220.8)"
1,28502125.132465415,13613242.635960039,9621609.63621211,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 98.0, 350.0)","(4, 2015, 67.8, 399.0)","(8, 2014, 153.3, 200.8)","(8, 2013, 106.8, 274.7)","(19, 2017, 72.2, 218.3)"
2,27153315.5879775,12752758.769116387,9133283.958567847,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 87.6, 348.1)","(4, 2017, 73.7, 329.3)","(8, 2015, 153.9, 201.1)","(8, 2015, 89.9, 305.4)","(19, 2012, 70.0, 210.0)"
3,29199699.585942484,13967046.979204103,9965379.746445116,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 99.4, 347.0)","(4, 2017, 74.6, 373.5)","(8, 2014, 144.4, 200.1)","(8, 2016, 122.3, 301.2)","(19, 2012, 65.6, 202.1)"
4,30824574.635210525,14930181.828330252,10627119.946587007,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 127.2, 374.4)","(4, 2012, 72.1, 384.8)","(8, 2015, 145.2, 200.0)","(8, 2015, 123.0, 324.6)","(19, 2017, 65.5, 210.5)"
5,26421533.878121722,12397890.840652885,8756370.17717557,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 88.9, 318.7)","(4, 2014, 63.0, 329.8)","(8, 2013, 122.1, 202.9)","(8, 2016, 109.7, 319.9)","(19, 2016, 79.9, 211.1)"
6,29596846.832827475,14240461.352518508,10089112.6200157,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 103.9, 355.4)","(4, 2013, 78.4, 350.4)","(8, 2017, 131.2, 207.6)","(8, 2013, 124.1, 295.7)","(19, 2012, 77.1, 216.1)"
7,27636705.675036024,13041610.97523294,9327821.839509819,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 100.4, 343.7)","(4, 2017, 81.6, 361.8)","(8, 2014, 136.4, 209.5)","(8, 2017, 92.6, 278.0)","(19, 2015, 70.3, 205.6)"
8,26806693.029603634,12639625.76444066,8899794.404869707,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 95.9, 357.4)","(4, 2016, 58.3, 396.0)","(8, 2012, 136.9, 203.6)","(8, 2017, 106.1, 297.4)","(19, 2012, 67.0, 236.1)"
9,27164381.924261946,12781690.380398382,9115418.6835703,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 87.9, 353.8)","(4, 2012, 83.4, 337.3)","(8, 2017, 118.4, 205.2)","(8, 2014, 118.6, 298.4)","(19, 2013, 68.9, 208.5)"
10,27492097.227360044,12972717.287403086,9252107.079663694,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 90.9, 365.9)","(4, 2016, 75.6, 321.6)","(8, 2014, 134.6, 206.7)","(8, 2012, 97.3, 290.1)","(19, 2015, 83.0, 211.8)"
11,28370979.241376173,13530606.895227151,9573099.485855756,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 89.9, 343.5)","(4, 2015, 74.0, 379.4)","(8, 2017, 130.3, 215.8)","(8, 2014, 123.9, 294.2)","(19, 2017, 79.1, 202.2)"
12,29775883.99290709,14265686.956542173,10242924.176071651,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 101.9, 311.5)","(4, 2017, 72.0, 383.4)","(8, 2016, 148.8, 205.8)","(8, 2012, 117.2, 315.9)","(19, 2015, 75.2, 209.5)"
13,25956375.54586413,12155090.268773645,8534012.41679722,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 96.0, 393.1)","(4, 2016, 71.0, 328.3)","(8, 2017, 120.6, 214.8)","(8, 2016, 99.2, 297.1)","(19, 2013, 64.2, 218.7)"
