Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,678.7901772482136,557.7441282388058,657.2273597499857,285.3661568087235,459.0221379952815
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1023.4939737357084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25005653.098503385,11639674.375257753,8296180.461564696,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 108.0, 359.8)","(58, 2013, 93.4, 389.4)","(58, 2014, 117.8, 373.6)","(8, 2014, 46.2, 223.6)","(104, 2017, 79.8, 257.9)"
1,27179914.92169573,12982194.937621951,9127921.722392846,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 126.3, 328.5)","(58, 2016, 97.2, 364.0)","(58, 2017, 109.4, 382.5)","(8, 2017, 45.6, 228.2)","(104, 2012, 92.4, 230.6)"
2,27098353.345717315,12868536.432908967,9160018.651127413,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 123.2, 343.0)","(58, 2012, 94.0, 372.1)","(58, 2013, 128.2, 367.8)","(8, 2016, 46.8, 209.1)","(104, 2016, 83.2, 240.9)"
3,24648250.786914013,11544832.954367254,8033619.570865825,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 112.2, 300.6)","(58, 2017, 94.3, 347.3)","(58, 2014, 103.4, 347.9)","(8, 2013, 40.7, 253.7)","(104, 2013, 84.8, 219.2)"
4,23768554.254631516,10939917.425615374,7758838.567335207,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 109.9, 328.7)","(58, 2014, 89.0, 383.0)","(58, 2013, 112.1, 345.0)","(8, 2012, 38.4, 235.1)","(104, 2014, 76.1, 258.4)"
5,27986065.764803935,13422445.975396302,9493821.5277267,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 127.2, 343.0)","(58, 2012, 102.2, 360.3)","(58, 2015, 130.2, 395.5)","(8, 2012, 45.2, 229.8)","(104, 2017, 81.3, 234.5)"
6,25510581.061397005,12035834.966845453,8404947.832870616,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 122.4, 329.6)","(58, 2015, 95.1, 351.3)","(58, 2012, 114.3, 394.7)","(8, 2013, 41.1, 211.0)","(104, 2017, 72.9, 225.8)"
7,23434845.70843554,10763567.528727897,7601479.91802671,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 119.1, 335.1)","(58, 2016, 73.0, 349.5)","(58, 2014, 114.9, 323.6)","(8, 2012, 44.2, 223.0)","(104, 2015, 69.3, 275.8)"
8,27485778.18116544,13196524.16744495,9219455.752039552,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 129.9, 314.8)","(58, 2015, 99.9, 362.3)","(58, 2016, 117.1, 373.9)","(8, 2014, 41.3, 209.3)","(104, 2016, 94.3, 228.2)"
9,24861997.3614007,11599433.385021325,8192765.714698442,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 111.1, 293.9)","(58, 2012, 87.8, 357.0)","(58, 2013, 128.6, 384.6)","(8, 2015, 36.9, 208.8)","(104, 2014, 76.5, 226.4)"
10,26539854.21472651,12534310.283439364,8935745.669606214,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 129.6, 309.1)","(58, 2012, 105.8, 362.3)","(58, 2013, 111.8, 399.5)","(8, 2013, 47.7, 232.8)","(104, 2015, 72.8, 222.6)"
11,26623257.137434047,12714892.19005996,8838566.685693154,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 109.9, 326.1)","(58, 2013, 104.6, 389.9)","(58, 2017, 134.3, 373.4)","(8, 2014, 39.2, 209.3)","(104, 2013, 75.3, 268.2)"
12,26128593.482750412,12294752.039763913,8764043.181305567,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 118.6, 337.9)","(58, 2013, 100.3, 355.5)","(58, 2014, 115.6, 382.9)","(8, 2016, 47.1, 209.6)","(104, 2017, 81.6, 228.9)"
13,26962969.82981657,12792795.635998147,9100375.932137486,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 104.9, 300.9)","(58, 2013, 106.8, 396.3)","(58, 2016, 124.4, 389.7)","(8, 2015, 62.3, 200.7)","(104, 2016, 78.7, 254.0)"
14,25886186.501199428,12243227.27979345,8573160.959725045,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 108.1, 337.2)","(58, 2017, 93.1, 337.9)","(58, 2013, 121.8, 390.9)","(8, 2016, 59.7, 215.7)","(104, 2016, 69.7, 230.6)"
15,24363776.627073895,11229340.369461516,8064637.995931445,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 105.0, 304.5)","(58, 2014, 96.3, 357.4)","(58, 2012, 118.6, 377.4)","(8, 2017, 50.4, 224.3)","(104, 2013, 65.9, 240.7)"
16,27099146.180807255,12872291.830942098,9157056.088184223,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 114.0, 328.3)","(58, 2013, 99.5, 370.6)","(58, 2014, 134.6, 385.2)","(8, 2016, 48.5, 233.4)","(104, 2016, 83.5, 234.8)"
17,24712466.26583895,11712931.14740678,7929736.856751236,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 99.8, 363.9)","(58, 2017, 90.7, 354.4)","(58, 2017, 104.6, 379.6)","(8, 2014, 47.0, 220.6)","(104, 2013, 83.7, 259.2)"
18,25382495.58431845,11918998.77229034,8393698.550347177,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 131.3, 334.9)","(58, 2015, 95.5, 369.6)","(58, 2014, 102.0, 345.0)","(8, 2013, 43.9, 210.9)","(104, 2012, 76.0, 248.4)"
19,25751733.443010945,12160584.224764407,8521350.956565604,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 130.1, 312.5)","(58, 2015, 86.6, 359.8)","(58, 2014, 113.1, 364.4)","(8, 2016, 42.3, 222.5)","(104, 2012, 81.8, 242.0)"
20,27187632.729099993,12991887.975465447,9125946.491953611,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 127.3, 318.6)","(58, 2017, 100.7, 373.9)","(58, 2012, 122.0, 376.9)","(8, 2014, 39.1, 219.1)","(104, 2016, 85.2, 255.2)"
21,26407012.724848323,12447899.25549528,8889315.207672108,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 112.9, 285.5)","(58, 2013, 119.4, 397.8)","(58, 2012, 111.8, 355.7)","(8, 2014, 38.1, 234.0)","(104, 2017, 81.9, 252.1)"
22,26788360.819869798,12672257.758974751,9046304.79921411,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 138.5, 331.3)","(58, 2012, 95.5, 365.1)","(58, 2016, 111.8, 374.6)","(8, 2014, 52.2, 222.3)","(104, 2016, 74.6, 281.5)"
