Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,423.8645123941925,707.1114169103031,772.9377630459188,454.1196731828587,764.2228667762371
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1194.383939211479
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,35131333.35146757,17077921.186387464,12292245.58131014,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 94.0, 387.1)","(8, 2012, 136.6, 324.1)","(102, 2013, 133.2, 386.8)","(8, 2012, 94.4, 395.5)","(0, 2012, 137.6, 360.1)"
1,31028110.596670877,14776906.967969771,10490037.044931132,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 92.2, 387.0)","(8, 2017, 102.6, 351.8)","(102, 2017, 131.1, 361.7)","(8, 2014, 63.9, 376.2)","(0, 2014, 141.6, 335.5)"
2,32700585.08850839,15771535.599878129,11167882.904860288,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 101.7, 381.8)","(8, 2016, 120.8, 308.9)","(102, 2016, 113.4, 388.8)","(8, 2014, 79.7, 382.4)","(0, 2013, 143.7, 330.8)"
3,31209879.525275867,14937459.089375112,10511253.85213078,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 86.9, 380.3)","(8, 2016, 105.3, 338.8)","(102, 2014, 122.0, 384.6)","(8, 2017, 63.4, 384.7)","(0, 2013, 154.2, 323.9)"
4,31101325.100725506,14825552.06480149,10514606.452154044,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 81.8, 350.3)","(8, 2012, 131.4, 348.6)","(102, 2013, 118.7, 398.1)","(8, 2017, 65.6, 360.6)","(0, 2015, 131.2, 328.8)"
5,31299555.005348325,14962124.340453546,10576264.081124805,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 81.8, 377.7)","(8, 2016, 110.5, 353.7)","(102, 2013, 123.5, 388.5)","(8, 2015, 72.1, 396.8)","(0, 2016, 147.6, 361.2)"
6,33326832.906191792,16062557.941639869,11503108.380781952,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 83.9, 329.5)","(8, 2014, 140.3, 300.3)","(102, 2013, 109.4, 395.0)","(8, 2012, 68.9, 376.9)","(0, 2016, 167.6, 345.3)"
7,31244106.871861763,15084175.4277016,10398764.86039019,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 102.9, 374.8)","(8, 2015, 103.0, 326.8)","(102, 2012, 110.2, 399.0)","(8, 2016, 74.2, 370.1)","(0, 2014, 139.5, 369.8)"
8,33632816.31743884,16393302.914488183,11478346.819180688,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 87.3, 361.3)","(8, 2017, 143.0, 340.5)","(102, 2012, 118.5, 391.3)","(8, 2016, 70.7, 388.4)","(0, 2016, 149.0, 334.6)"
9,32607319.347809944,15735755.202929579,11110397.561110392,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 91.4, 380.0)","(8, 2015, 115.7, 331.8)","(102, 2014, 118.9, 373.7)","(8, 2014, 79.3, 387.7)","(0, 2016, 152.3, 338.2)"
