Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,473.2925870427931,517.0472209730069,374.38807444618385,531.6939556281101,742.3228131086146
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,987.0995474661149
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29413684.826225054,14312266.177100802,10101089.977435049,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 120.2, 359.8)","(4, 2016, 94.5, 381.7)","(102, 2014, 64.1, 301.0)","(104, 2014, 96.9, 216.9)","(0, 2015, 139.1, 376.5)"
1,28759576.679953534,13829365.756019214,9929882.25224512,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 86.2, 393.1)","(4, 2016, 97.6, 384.8)","(102, 2017, 65.7, 300.7)","(104, 2016, 104.8, 210.3)","(0, 2016, 152.8, 356.4)"
2,28354583.20627212,13536998.250905704,9817256.283677215,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 88.5, 380.4)","(4, 2016, 105.8, 392.4)","(102, 2016, 57.7, 293.1)","(104, 2012, 114.0, 221.4)","(0, 2012, 134.8, 379.9)"
3,28706838.004039157,13715478.478168461,9991030.854181495,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 88.6, 382.4)","(4, 2012, 110.2, 396.5)","(102, 2016, 67.2, 295.9)","(104, 2017, 101.2, 217.0)","(0, 2012, 137.4, 384.6)"
4,26858826.54552499,12782064.838159498,9076433.03567629,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2017, 85.1, 389.3)","(4, 2013, 89.9, 371.2)","(102, 2017, 62.5, 323.4)","(104, 2015, 95.2, 217.6)","(0, 2015, 142.3, 378.6)"
5,29256719.897687268,14178270.065471474,10078121.160526592,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 87.4, 357.5)","(4, 2012, 111.9, 399.2)","(102, 2013, 58.1, 315.2)","(104, 2012, 108.3, 205.0)","(0, 2013, 145.0, 386.8)"
6,29574564.25180645,14362138.051017476,10212097.52909977,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 91.4, 354.7)","(4, 2016, 86.0, 393.2)","(102, 2012, 77.6, 306.7)","(104, 2016, 113.5, 213.9)","(0, 2015, 148.3, 375.9)"
7,28181751.974323794,13588901.14198133,9592522.160653263,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 85.9, 387.8)","(4, 2016, 92.3, 399.1)","(102, 2016, 73.2, 294.7)","(104, 2016, 102.4, 217.9)","(0, 2015, 139.4, 394.9)"
8,28504322.420314886,13652658.91591585,9851334.832709834,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 85.6, 389.7)","(4, 2016, 106.0, 375.5)","(102, 2013, 68.1, 283.9)","(104, 2015, 110.6, 220.6)","(0, 2017, 134.3, 389.8)"
9,27890169.7701153,13294671.595597953,9595169.502828147,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 85.8, 350.1)","(4, 2016, 89.5, 397.5)","(102, 2016, 67.7, 298.4)","(104, 2013, 97.9, 212.8)","(0, 2012, 153.7, 369.6)"
10,27891031.233402032,13384360.694999928,9506341.866712902,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 87.2, 380.3)","(4, 2014, 87.4, 379.6)","(102, 2017, 71.0, 266.5)","(104, 2013, 97.5, 247.0)","(0, 2015, 149.9, 347.0)"
11,29582839.08956482,14245423.893990979,10337086.523884637,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 108.1, 387.2)","(4, 2014, 110.2, 396.4)","(102, 2017, 62.8, 276.5)","(104, 2012, 100.0, 236.4)","(0, 2012, 140.6, 369.9)"
12,28901384.54705688,13896284.269860554,10004771.605507122,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 93.9, 383.9)","(4, 2015, 97.3, 390.9)","(102, 2016, 76.5, 269.6)","(104, 2016, 99.3, 225.9)","(0, 2014, 146.0, 357.5)"
13,27464882.117960695,13048034.754550662,9416518.69172083,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 87.5, 396.3)","(4, 2013, 83.0, 374.9)","(102, 2016, 64.1, 308.2)","(104, 2016, 100.4, 206.4)","(0, 2017, 152.6, 345.2)"
14,27571204.072636552,13104122.700460386,9466752.700486965,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 93.3, 384.5)","(4, 2012, 97.4, 379.6)","(102, 2017, 62.3, 295.0)","(104, 2014, 98.6, 221.6)","(0, 2012, 137.3, 345.0)"
15,27476415.807173807,13034617.011370294,9441470.124114312,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 90.6, 373.3)","(4, 2017, 103.9, 378.4)","(102, 2013, 68.6, 396.7)","(104, 2012, 89.2, 222.4)","(0, 2016, 132.7, 385.4)"
16,25650787.623304646,12002873.060093783,8647585.891521664,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 74.0, 375.7)","(4, 2013, 100.4, 374.0)","(102, 2013, 69.4, 313.4)","(104, 2015, 100.4, 231.2)","(0, 2017, 116.1, 334.4)"
17,26409068.33336774,12480826.62105706,8927913.04062148,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2017, 80.5, 393.6)","(4, 2017, 90.5, 363.3)","(102, 2017, 58.7, 312.5)","(104, 2013, 83.6, 202.3)","(0, 2013, 153.3, 374.2)"
18,29650512.21367047,14431248.541530479,10218935.00045079,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 84.5, 378.5)","(4, 2016, 97.8, 344.2)","(102, 2015, 72.3, 305.2)","(104, 2014, 92.3, 201.9)","(0, 2014, 175.1, 368.0)"
19,28346829.620598435,13560149.569166264,9786351.37974297,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 81.8, 382.9)","(4, 2012, 106.8, 396.1)","(102, 2014, 68.7, 295.7)","(104, 2017, 101.4, 213.3)","(0, 2017, 139.3, 390.7)"
20,29691398.52733172,14443526.55217098,10247543.303471537,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 91.1, 352.1)","(4, 2013, 103.4, 394.1)","(102, 2014, 71.5, 298.7)","(104, 2017, 87.3, 230.8)","(0, 2015, 167.0, 361.6)"
21,28842275.49299625,13848227.621139087,9993719.200167963,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 92.3, 377.5)","(4, 2012, 93.6, 390.9)","(102, 2017, 80.8, 320.4)","(104, 2012, 85.2, 240.2)","(0, 2016, 153.2, 370.6)"
