Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,336.4888574911317,526.4068309313427,534.5592073514098,462.4501594122394,506.352368471244
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,987.6731305877303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29665974.03158184,14512985.790807776,10355923.106375666,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2014, 77.9, 368.2)","(104, 2015, 97.9, 245.3)","(8, 2014, 119.2, 383.5)","(102, 2015, 120.3, 236.4)","(19, 2017, 107.8, 230.4)"
1,30008872.83889412,14795750.964160303,10416056.740335418,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2015, 79.6, 352.6)","(104, 2015, 136.4, 216.6)","(8, 2016, 88.3, 396.3)","(102, 2017, 101.9, 221.8)","(19, 2013, 116.9, 263.9)"
2,28095810.952830113,13545974.993381087,9752770.825050626,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2012, 90.5, 337.6)","(104, 2014, 102.3, 221.1)","(8, 2014, 101.6, 357.0)","(102, 2013, 89.1, 220.8)","(19, 2015, 116.5, 282.6)"
3,29348583.56156866,14349287.000372704,10202231.426797554,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2014, 93.9, 359.3)","(104, 2014, 110.3, 258.2)","(8, 2016, 92.9, 314.2)","(102, 2012, 91.6, 230.5)","(19, 2017, 127.6, 271.1)"
4,28188195.47305146,13589602.53676637,9801527.801886687,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2014, 87.2, 381.9)","(104, 2014, 106.4, 237.1)","(8, 2012, 82.7, 321.7)","(102, 2013, 82.9, 243.5)","(19, 2012, 138.8, 324.5)"
5,28533600.421665363,13834908.088282866,9901627.198984096,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2014, 77.9, 376.8)","(104, 2012, 122.9, 264.8)","(8, 2012, 92.2, 367.6)","(102, 2015, 91.3, 251.2)","(19, 2013, 116.0, 239.5)"
6,29543430.397489257,14457226.412933413,10289138.850157445,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2012, 69.8, 372.0)","(104, 2017, 116.9, 278.1)","(8, 2015, 115.1, 371.9)","(102, 2014, 100.1, 281.2)","(19, 2014, 115.3, 272.6)"
7,28828891.677563924,14085423.808284944,9946402.73488058,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2015, 84.3, 347.1)","(104, 2014, 109.6, 241.7)","(8, 2016, 104.7, 374.7)","(102, 2017, 88.1, 268.3)","(19, 2015, 120.0, 248.5)"
8,25725688.9472929,12290238.30921122,8638385.50368328,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2015, 94.7, 357.2)","(104, 2013, 103.9, 220.3)","(8, 2015, 87.2, 337.2)","(102, 2014, 74.6, 252.0)","(19, 2015, 97.2, 250.9)"
9,27822355.38171596,13382346.49697,9642943.750347562,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2017, 82.4, 343.1)","(104, 2017, 109.3, 257.5)","(8, 2012, 99.3, 356.7)","(102, 2017, 86.9, 257.3)","(19, 2015, 110.4, 282.4)"
10,29271285.626204744,14210548.411162646,10263672.080643699,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2016, 89.7, 380.9)","(104, 2016, 108.0, 233.3)","(8, 2012, 105.9, 395.7)","(102, 2014, 106.5, 247.2)","(19, 2014, 105.8, 250.7)"
11,33137490.47993007,16504298.171599437,11836127.173932232,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2017, 87.1, 339.1)","(104, 2017, 128.9, 206.5)","(8, 2016, 119.1, 399.8)","(102, 2015, 107.7, 210.5)","(19, 2017, 131.2, 243.7)"
12,30016997.854888957,14673323.892672407,10546608.82781815,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2016, 79.6, 358.3)","(104, 2017, 134.7, 248.2)","(8, 2016, 88.7, 372.7)","(102, 2013, 106.4, 249.3)","(19, 2012, 115.7, 269.2)"
13,28023560.34719727,13672667.316211816,9553827.896587051,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2013, 83.5, 383.3)","(104, 2013, 101.7, 233.3)","(8, 2017, 110.8, 368.6)","(102, 2012, 89.9, 239.8)","(19, 2015, 103.5, 262.5)"
14,28768122.7044119,13974856.703426858,9996200.866586644,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2012, 94.2, 359.9)","(104, 2012, 107.0, 223.2)","(8, 2012, 93.7, 334.8)","(102, 2012, 106.8, 308.5)","(19, 2016, 101.6, 282.8)"
15,29248317.775386497,14237098.58048782,10214154.060500275,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2012, 79.1, 349.5)","(104, 2016, 110.5, 226.9)","(8, 2013, 109.2, 373.8)","(102, 2015, 96.4, 227.3)","(19, 2016, 120.0, 230.5)"
16,28281860.54885537,13594947.421788687,9889847.992668284,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2016, 98.6, 339.2)","(104, 2016, 102.5, 217.4)","(8, 2017, 103.4, 338.6)","(102, 2013, 92.0, 225.9)","(19, 2012, 105.3, 233.3)"
17,26280506.191482875,12521452.529268777,8961988.527815698,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2012, 73.3, 369.7)","(104, 2017, 96.0, 233.4)","(8, 2012, 96.7, 349.4)","(102, 2014, 91.4, 246.2)","(19, 2013, 105.6, 264.8)"
18,27154352.51520869,13017079.936385259,9340207.44442503,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2014, 81.1, 383.0)","(104, 2016, 115.4, 212.2)","(8, 2014, 92.1, 382.7)","(102, 2014, 90.3, 240.9)","(19, 2012, 103.3, 237.2)"
19,26819626.315999307,12769154.614120035,9253406.56748087,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2016, 76.0, 363.7)","(104, 2017, 104.1, 217.9)","(8, 2012, 91.5, 373.5)","(102, 2017, 109.4, 244.3)","(19, 2012, 93.0, 235.5)"
20,29258237.309383165,14345780.949793182,10115391.225191582,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2015, 91.8, 360.4)","(104, 2017, 107.6, 229.8)","(8, 2015, 108.4, 345.2)","(102, 2012, 85.6, 213.2)","(19, 2015, 119.7, 242.4)"
21,29174511.453334868,14168858.915862262,10208587.403074203,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2016, 85.0, 371.7)","(104, 2014, 122.6, 245.8)","(8, 2012, 105.0, 348.5)","(102, 2014, 103.6, 252.9)","(19, 2015, 98.5, 255.2)"
22,29741007.5890245,14534253.248346746,10409689.20627935,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2016, 86.9, 358.0)","(104, 2017, 106.6, 224.1)","(8, 2016, 101.6, 353.4)","(102, 2014, 92.6, 204.9)","(19, 2016, 133.7, 244.8)"
23,26587174.540645003,12690339.627728049,9099769.778518552,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2014, 98.7, 365.8)","(104, 2015, 94.2, 221.0)","(8, 2013, 91.7, 349.4)","(102, 2016, 91.7, 237.3)","(19, 2013, 97.3, 226.1)"
24,29102512.014914222,14213112.611032913,10092334.26948291,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2015, 80.6, 383.5)","(104, 2012, 111.0, 219.0)","(8, 2017, 107.0, 364.0)","(102, 2017, 98.2, 237.3)","(19, 2013, 111.0, 239.6)"
25,26819825.03654025,12789500.415451096,9233259.486690754,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2017, 70.5, 351.9)","(104, 2016, 114.2, 221.9)","(8, 2012, 90.7, 380.6)","(102, 2017, 80.1, 223.5)","(19, 2013, 118.4, 235.0)"
26,27293616.41958804,13103984.936422119,9392566.34876752,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2016, 81.9, 362.7)","(104, 2015, 117.8, 256.5)","(8, 2014, 91.3, 357.7)","(102, 2014, 90.0, 240.6)","(19, 2013, 104.9, 252.4)"
27,30004641.994472064,14646922.819520995,10560654.040552666,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2017, 94.8, 379.5)","(104, 2017, 117.0, 218.8)","(8, 2014, 111.7, 317.9)","(102, 2015, 90.5, 239.5)","(19, 2013, 113.9, 239.6)"
28,30235370.600572377,14787775.219543174,10650530.246630803,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2017, 72.9, 355.3)","(104, 2013, 129.0, 212.3)","(8, 2014, 99.0, 330.7)","(102, 2014, 123.8, 273.3)","(19, 2014, 107.4, 231.9)"
29,30390873.345819995,14930726.298664289,10663081.912757307,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2016, 87.5, 395.0)","(104, 2017, 128.2, 230.1)","(8, 2016, 113.3, 382.9)","(102, 2014, 95.0, 282.5)","(19, 2014, 107.7, 249.3)"
30,28220678.47960037,13665987.148525352,9757626.196676616,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2014, 77.9, 377.4)","(104, 2013, 109.2, 207.9)","(8, 2012, 102.5, 372.9)","(102, 2014, 87.7, 271.1)","(19, 2016, 119.2, 247.0)"
31,26451105.25280749,12612834.809994992,9041205.308414098,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2012, 74.0, 377.9)","(104, 2017, 99.7, 206.4)","(8, 2013, 103.8, 361.7)","(102, 2013, 81.3, 240.0)","(19, 2017, 108.6, 266.7)"
32,28166973.1809005,13674249.858452072,9695658.188050024,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2013, 74.7, 321.9)","(104, 2012, 116.8, 227.7)","(8, 2016, 107.5, 341.1)","(102, 2015, 91.5, 225.7)","(19, 2017, 103.7, 232.8)"
33,28338685.335122712,13658249.428500848,9883370.772223465,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2017, 83.5, 366.6)","(104, 2012, 111.9, 227.0)","(8, 2017, 94.3, 390.5)","(102, 2013, 98.4, 242.7)","(19, 2017, 108.6, 234.8)"
34,29938969.63712614,14675555.6270005,10466348.875727242,0.0,1897372.0666553767,1774693.0677430257,1125000.0,"(40, 2014, 91.0, 381.2)","(104, 2017, 112.0, 263.3)","(8, 2013, 99.6, 337.4)","(102, 2014, 85.3, 238.4)","(19, 2016, 135.4, 285.4)"
