Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,451.66211063720516,403.6853796298814,575.7116049767029,447.7649674214206,456.4075293690992
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1018.6748498729711
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24944214.59326364,12047194.800375858,8063668.097790292,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 95.5, 222.1)","(4, 2014, 68.5, 369.9)","(0, 2012, 112.8, 277.1)","(0, 2012, 62.8, 387.4)","(40, 2013, 90.7, 288.4)"
1,24984746.40580848,11957271.494280256,8194123.216430729,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 95.6, 228.9)","(4, 2014, 56.4, 360.7)","(0, 2016, 99.2, 260.5)","(0, 2014, 84.8, 348.9)","(40, 2016, 99.5, 261.7)"
2,26464214.189578205,12852892.03235452,8777970.46212619,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 132.3, 213.2)","(4, 2012, 55.5, 375.4)","(0, 2015, 84.3, 317.5)","(0, 2016, 80.6, 355.0)","(40, 2012, 99.9, 281.3)"
3,24528911.146654204,11827970.467924671,7867588.983632041,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 94.3, 222.3)","(4, 2014, 67.2, 364.4)","(0, 2015, 99.5, 303.8)","(0, 2014, 75.6, 392.0)","(40, 2015, 84.0, 283.7)"
4,23571792.83684171,11189511.197144646,7548929.94459957,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 90.4, 219.6)","(4, 2014, 59.9, 342.7)","(0, 2015, 88.7, 270.9)","(0, 2012, 72.3, 370.8)","(40, 2012, 98.2, 262.4)"
5,23152012.0985663,11085842.477160877,7232817.926307931,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 84.2, 230.6)","(4, 2015, 54.9, 370.8)","(0, 2014, 99.7, 298.5)","(0, 2014, 61.9, 391.1)","(40, 2013, 95.9, 288.8)"
6,23706003.35626919,11279029.7226452,7593621.938526496,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 90.4, 204.3)","(4, 2015, 58.1, 372.1)","(0, 2016, 93.8, 296.4)","(0, 2016, 68.1, 360.5)","(40, 2014, 100.0, 258.4)"
7,23099702.259410016,11001303.088814488,7265047.475498037,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 87.8, 202.9)","(4, 2016, 54.1, 329.0)","(0, 2015, 89.5, 308.1)","(0, 2014, 70.1, 395.1)","(40, 2012, 94.1, 279.3)"
8,22496410.654377095,10696870.291355906,6966188.667923695,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 88.1, 241.0)","(4, 2016, 58.0, 361.2)","(0, 2015, 83.7, 294.8)","(0, 2014, 65.7, 382.6)","(40, 2014, 88.3, 308.1)"
9,22801863.55329646,10725902.501975426,7242609.356223544,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 87.1, 218.1)","(4, 2013, 60.1, 327.9)","(0, 2012, 96.4, 297.4)","(0, 2017, 64.2, 376.8)","(40, 2017, 86.1, 320.2)"
10,24595702.10135457,11772990.865194265,7989359.54106281,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 91.1, 211.2)","(4, 2014, 58.9, 368.3)","(0, 2013, 93.7, 271.1)","(0, 2014, 80.5, 376.7)","(40, 2016, 103.2, 274.7)"
11,23972608.359777458,11466166.778183283,7673089.88649668,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 81.0, 246.2)","(4, 2015, 65.7, 340.8)","(0, 2016, 104.5, 298.1)","(0, 2012, 68.0, 396.4)","(40, 2015, 93.7, 275.1)"
12,24142810.29718049,11620624.005633883,7688834.596449111,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 96.3, 240.4)","(4, 2017, 63.2, 382.6)","(0, 2015, 93.2, 334.3)","(0, 2015, 71.9, 371.5)","(40, 2014, 86.2, 264.4)"
13,24432492.227493547,11711157.890496252,7887982.641899804,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 83.0, 209.5)","(4, 2014, 62.2, 378.4)","(0, 2014, 98.5, 288.7)","(0, 2016, 79.8, 385.1)","(40, 2017, 97.8, 301.2)"
14,23441610.734717436,11125613.442322966,7482645.59729698,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 103.1, 233.7)","(4, 2012, 52.1, 375.2)","(0, 2012, 88.1, 303.5)","(0, 2013, 58.8, 358.2)","(40, 2012, 101.5, 278.1)"
15,23987796.797350377,11452779.17064389,7701665.931608992,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 89.1, 226.4)","(4, 2015, 67.1, 366.8)","(0, 2012, 88.5, 282.8)","(0, 2013, 77.2, 378.4)","(40, 2014, 94.0, 264.8)"
16,25802134.226687253,12520693.349272761,8448089.182316998,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 112.6, 216.0)","(4, 2014, 58.8, 375.0)","(0, 2015, 108.4, 271.3)","(0, 2016, 70.1, 388.9)","(40, 2017, 92.8, 279.5)"
17,26022801.238256775,12633276.307997625,8556173.23516166,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 120.3, 233.1)","(4, 2015, 69.5, 309.2)","(0, 2013, 95.1, 291.8)","(0, 2015, 67.5, 374.8)","(40, 2017, 93.8, 254.2)"
18,23688215.115012407,11255575.266662335,7599288.153252582,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 75.8, 215.1)","(4, 2014, 62.0, 380.9)","(0, 2017, 102.3, 279.4)","(0, 2013, 71.1, 385.2)","(40, 2017, 98.6, 241.5)"
19,23044569.178066634,10979170.78398563,7232046.698983515,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 97.8, 216.1)","(4, 2013, 55.7, 383.4)","(0, 2017, 87.2, 255.2)","(0, 2013, 68.8, 391.3)","(40, 2013, 85.9, 318.1)"
20,24952073.073809788,12066926.038366396,8051795.3403459005,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 101.9, 208.7)","(4, 2015, 67.2, 372.3)","(0, 2015, 91.8, 362.1)","(0, 2014, 75.9, 390.5)","(40, 2016, 91.2, 279.9)"
21,22217301.58635284,10528686.971824488,6855262.919430861,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 85.5, 206.7)","(4, 2015, 55.1, 360.1)","(0, 2013, 85.9, 300.3)","(0, 2015, 64.2, 386.1)","(40, 2016, 91.0, 249.2)"
22,25770217.42786806,12543281.170570487,8393584.56220008,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 87.3, 201.5)","(4, 2014, 70.0, 390.6)","(0, 2016, 94.0, 313.8)","(0, 2013, 88.8, 399.3)","(40, 2015, 102.8, 274.3)"
