Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,473.61467172244585,461.5947348894315,614.8174440771672,541.7219087728415,421.1146994636415
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1038.6924077485307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31567920.86979312,15440396.692649774,11122493.799642816,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 115.4, 293.7)","(58, 2014, 112.6, 236.3)","(4, 2013, 116.5, 370.1)","(8, 2016, 116.8, 274.4)","(25, 2016, 94.1, 227.4)"
1,30161112.670079265,14606964.614249377,10549117.678329358,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 113.0, 325.7)","(58, 2014, 88.2, 233.7)","(4, 2012, 107.6, 359.5)","(8, 2016, 96.3, 254.6)","(25, 2017, 123.1, 233.0)"
2,28666022.340991523,13753126.5850912,9907865.378399793,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 93.4, 289.3)","(58, 2012, 102.7, 248.3)","(4, 2012, 99.7, 338.9)","(8, 2016, 110.8, 255.3)","(25, 2014, 98.0, 218.9)"
3,29450609.03857464,14209553.886912163,10236024.774161948,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 94.8, 296.6)","(58, 2013, 101.1, 240.0)","(4, 2014, 124.7, 379.4)","(8, 2014, 107.7, 231.5)","(25, 2014, 94.5, 204.6)"
4,29462859.94094051,14285785.812577683,10172043.750862297,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 91.7, 292.9)","(58, 2017, 95.7, 223.0)","(4, 2014, 119.0, 372.4)","(8, 2017, 96.2, 256.8)","(25, 2015, 113.0, 232.3)"
5,31057783.685182203,15203910.844338447,10848842.463343227,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 103.4, 305.8)","(58, 2013, 103.8, 244.4)","(4, 2015, 121.4, 399.4)","(8, 2016, 107.1, 277.2)","(25, 2014, 107.9, 231.2)"
6,30116537.036669172,14622752.173840325,10488754.485328317,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 89.8, 300.6)","(58, 2016, 134.8, 242.7)","(4, 2017, 120.1, 388.2)","(8, 2016, 87.7, 265.5)","(25, 2016, 93.8, 209.3)"
7,30948909.446139593,15106617.69138342,10837261.37725564,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 94.8, 305.9)","(58, 2012, 112.1, 223.7)","(4, 2013, 120.8, 368.7)","(8, 2016, 109.8, 247.0)","(25, 2017, 103.0, 224.1)"
8,32305827.67569689,15919349.244198287,11381448.053998072,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 102.6, 290.7)","(58, 2015, 105.0, 243.8)","(4, 2017, 128.5, 360.2)","(8, 2013, 119.3, 300.6)","(25, 2012, 104.5, 226.2)"
9,32366185.139979225,15877749.887447882,11483404.875030814,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 106.8, 323.9)","(58, 2014, 103.9, 225.7)","(4, 2015, 142.5, 399.6)","(8, 2014, 98.7, 250.4)","(25, 2016, 117.1, 217.8)"
10,30566723.63380019,14833426.240398532,10728267.01590113,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 102.3, 297.5)","(58, 2012, 115.4, 222.0)","(4, 2013, 102.2, 378.8)","(8, 2012, 107.3, 231.7)","(25, 2014, 109.3, 238.2)"
11,30449090.27626952,14826537.080145903,10617522.81862309,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 103.3, 257.0)","(58, 2015, 103.9, 246.4)","(4, 2016, 115.1, 383.0)","(8, 2012, 116.0, 267.5)","(25, 2012, 92.0, 250.9)"
12,27912983.04266983,13319578.288778916,9588374.376390383,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 98.6, 280.5)","(58, 2013, 96.0, 269.7)","(4, 2015, 99.5, 378.3)","(8, 2012, 103.6, 233.6)","(25, 2016, 96.7, 217.2)"
13,28865323.954761643,13922199.671233501,9938093.906027613,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 90.8, 282.2)","(58, 2016, 98.1, 216.5)","(4, 2013, 120.1, 378.9)","(8, 2014, 104.6, 259.9)","(25, 2014, 96.6, 233.0)"
14,29892513.392453413,14436510.212662173,10450972.80229071,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 101.2, 328.1)","(58, 2014, 96.3, 230.4)","(4, 2012, 125.6, 367.8)","(8, 2013, 109.2, 234.9)","(25, 2012, 93.4, 214.6)"
