Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,480.5103070558542,646.3900560563782,468.7386302453344,587.4933042643565,451.46607110291086
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1071.0299053176807
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29794078.889378954,14458784.206719458,10176841.088005591,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2015, 80.0, 360.0)","(19, 2012, 132.2, 322.0)","(40, 2013, 115.1, 201.7)","(0, 2014, 108.7, 220.5)","(8, 2015, 82.3, 361.8)"
1,28515980.695598654,13726703.828997461,9630823.271947287,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2015, 82.0, 366.4)","(19, 2017, 123.3, 287.6)","(40, 2012, 108.8, 202.5)","(0, 2016, 98.8, 249.2)","(8, 2016, 82.1, 328.9)"
2,30671739.157554664,14943425.64634097,10569859.91655979,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2014, 100.1, 366.6)","(19, 2017, 113.3, 324.1)","(40, 2017, 115.6, 224.3)","(0, 2015, 115.4, 231.9)","(8, 2014, 87.1, 341.3)"
3,31735555.859650582,15523817.01872451,11053285.246272165,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2012, 98.6, 376.1)","(19, 2017, 128.2, 257.9)","(40, 2017, 111.4, 237.5)","(0, 2013, 133.8, 232.6)","(8, 2017, 72.8, 333.3)"
4,32389306.492132667,15965001.626435148,11265851.271043615,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2015, 89.6, 395.3)","(19, 2015, 126.5, 251.2)","(40, 2013, 128.5, 208.4)","(0, 2017, 134.7, 259.6)","(8, 2013, 79.6, 339.1)"
5,29788557.938628778,14447794.468032962,10182309.875941914,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2015, 94.2, 340.4)","(19, 2014, 130.3, 279.8)","(40, 2013, 100.6, 207.3)","(0, 2012, 119.0, 251.2)","(8, 2017, 72.9, 375.4)"
6,33857546.735044494,16787008.484044556,11912084.65634603,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2016, 95.2, 361.9)","(19, 2016, 143.5, 273.7)","(40, 2016, 133.7, 213.8)","(0, 2015, 129.6, 229.8)","(8, 2014, 81.2, 385.6)"
7,32579551.281732358,16002470.11537211,11418627.571706342,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2012, 103.9, 355.1)","(19, 2012, 136.1, 282.0)","(40, 2013, 114.9, 209.3)","(0, 2014, 115.1, 246.9)","(8, 2012, 91.0, 307.7)"
8,29817103.087545045,14381945.755264258,10276703.737626884,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2017, 84.2, 356.3)","(19, 2014, 114.1, 290.9)","(40, 2014, 123.1, 202.9)","(0, 2016, 132.8, 232.6)","(8, 2012, 62.7, 332.4)"
9,28482339.18503809,13685536.346862633,9638349.243521553,0.0,2057504.8181102814,1975948.7765436259,1125000.0,"(4, 2014, 91.1, 387.0)","(19, 2015, 118.4, 298.0)","(40, 2013, 102.2, 209.3)","(0, 2016, 107.6, 251.6)","(8, 2012, 76.5, 303.0)"
