Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,482.84123792266803,667.5346192130489,495.5884234964857,500.94536342205123,459.3908357135323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1024.0599032023965
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27763132.670700833,13337198.097085198,9378936.241848351,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 95.1, 210.3)","(19, 2016, 119.2, 377.4)","(8, 2017, 91.2, 297.8)","(0, 2012, 97.5, 308.5)","(102, 2015, 80.3, 239.5)"
1,30333488.22178718,14841051.87976162,10445438.010258278,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 114.5, 215.3)","(19, 2017, 137.1, 358.1)","(8, 2015, 103.9, 265.4)","(0, 2014, 95.5, 392.3)","(102, 2014, 73.6, 276.3)"
2,28969356.208812527,14025462.179288527,9896895.697756717,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 115.3, 220.8)","(19, 2017, 130.3, 386.1)","(8, 2013, 84.1, 247.9)","(0, 2013, 90.6, 361.4)","(102, 2016, 82.6, 268.9)"
3,29869669.652935673,14548923.795103975,10273747.526064415,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 85.7, 230.7)","(19, 2014, 130.4, 384.9)","(8, 2013, 92.6, 269.8)","(0, 2012, 109.6, 343.3)","(102, 2014, 100.7, 271.2)"
4,28254926.27743495,13572556.485011451,9635371.460656215,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 96.1, 224.3)","(19, 2013, 123.8, 326.0)","(8, 2017, 89.9, 256.8)","(0, 2017, 86.5, 379.9)","(102, 2016, 93.5, 258.6)"
5,27666362.40871373,13322031.546755934,9297332.530190513,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 96.7, 212.3)","(19, 2013, 122.4, 348.2)","(8, 2014, 80.1, 281.3)","(0, 2016, 107.3, 355.0)","(102, 2012, 74.7, 285.2)"
6,28410690.798408724,13674776.0017269,9688916.464914544,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 90.5, 204.3)","(19, 2016, 137.8, 357.7)","(8, 2017, 85.7, 249.8)","(0, 2017, 102.1, 305.3)","(102, 2015, 78.3, 259.6)"
7,28441384.97292233,13798103.613252722,9596283.027902324,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 98.9, 224.9)","(19, 2015, 124.4, 387.1)","(8, 2015, 90.5, 222.0)","(0, 2017, 104.1, 332.9)","(102, 2012, 75.1, 262.5)"
8,29282642.686335698,14242216.491785113,9993427.8627833,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 110.7, 247.3)","(19, 2014, 141.7, 371.0)","(8, 2015, 85.7, 233.9)","(0, 2016, 88.7, 384.0)","(102, 2014, 80.9, 263.6)"
9,28003139.47425551,13425699.950411167,9530441.192077057,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 92.1, 207.9)","(19, 2016, 134.4, 318.5)","(8, 2012, 91.4, 248.2)","(0, 2016, 97.1, 323.0)","(102, 2013, 73.3, 249.1)"
10,29039018.367286317,14070833.690336876,9921186.345182158,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 107.8, 216.2)","(19, 2016, 133.5, 364.4)","(8, 2013, 76.6, 210.1)","(0, 2017, 112.5, 371.8)","(102, 2015, 74.0, 231.7)"
11,27436300.901625242,13214814.815986153,9174487.753871806,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 114.4, 229.1)","(19, 2013, 119.8, 378.9)","(8, 2016, 84.4, 276.7)","(0, 2012, 82.4, 359.6)","(102, 2012, 73.6, 242.8)"
12,28955118.70292744,13979386.229444943,9928734.141715214,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 93.7, 208.1)","(19, 2014, 124.2, 330.9)","(8, 2013, 89.7, 261.9)","(0, 2013, 103.6, 351.0)","(102, 2016, 94.2, 253.2)"
13,25568754.2055064,12084694.41968126,8437061.454057857,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 98.2, 208.8)","(19, 2014, 120.2, 356.9)","(8, 2017, 66.7, 275.4)","(0, 2014, 81.7, 381.8)","(102, 2014, 79.8, 257.3)"
14,28441307.247742847,13757463.110849531,9636845.80512603,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 81.8, 224.1)","(19, 2017, 148.4, 359.1)","(8, 2013, 82.6, 251.9)","(0, 2012, 97.4, 363.2)","(102, 2012, 81.9, 241.9)"
15,28832150.47267416,13952818.958338553,9832333.182568323,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 117.5, 218.1)","(19, 2014, 123.3, 385.3)","(8, 2015, 80.7, 253.8)","(0, 2013, 102.2, 339.3)","(102, 2016, 78.8, 309.5)"
16,28451322.184219047,13769366.46292368,9634957.389528086,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 77.3, 213.4)","(19, 2013, 146.6, 371.1)","(8, 2016, 92.9, 278.3)","(0, 2014, 87.4, 384.4)","(102, 2017, 87.4, 295.4)"
17,30172036.834581934,14682230.077278525,10442808.425536126,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 115.7, 215.8)","(19, 2013, 141.9, 384.7)","(8, 2013, 102.6, 236.8)","(0, 2012, 92.1, 320.6)","(102, 2016, 72.4, 274.3)"
