Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,713.3508697135513,612.4816882158104,460.3629882930376,312.5757880539863,572.6056995766621
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1224.1079183204313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33979605.22106427,16726092.86354657,11773403.84430182,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 161.4, 231.4)","(4, 2016, 118.0, 288.7)","(25, 2015, 110.6, 368.5)","(40, 2012, 83.5, 380.1)","(4, 2015, 106.9, 312.4)"
1,35697269.795220345,17722405.915767338,12494755.366237128,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 170.4, 229.1)","(4, 2017, 126.6, 329.3)","(25, 2013, 131.0, 383.4)","(40, 2014, 69.2, 360.3)","(4, 2013, 108.2, 337.2)"
2,32465594.99309185,15822552.544133456,11162933.935742518,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 154.9, 218.1)","(4, 2012, 113.4, 316.4)","(25, 2013, 105.1, 361.6)","(40, 2014, 63.5, 360.9)","(4, 2017, 114.4, 302.3)"
3,34808454.48639355,17189387.151672773,12138958.821504902,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 145.1, 234.4)","(4, 2012, 110.0, 297.2)","(25, 2017, 141.7, 383.0)","(40, 2012, 67.4, 361.8)","(4, 2017, 121.4, 346.7)"
4,39469343.134614825,19812348.248986393,14176886.372412557,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 185.0, 230.1)","(4, 2012, 126.4, 286.8)","(25, 2013, 132.6, 351.3)","(40, 2016, 86.6, 359.3)","(4, 2017, 136.6, 359.6)"
5,31845287.930712484,15640192.070857257,10724987.34663935,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 155.6, 279.2)","(4, 2014, 114.4, 368.5)","(25, 2017, 108.0, 336.3)","(40, 2015, 59.5, 361.9)","(4, 2015, 103.0, 300.3)"
6,35864611.11243458,17864050.631280795,12520451.967937913,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 143.4, 252.7)","(4, 2016, 129.8, 310.9)","(25, 2017, 152.4, 366.6)","(40, 2014, 75.3, 348.8)","(4, 2016, 104.2, 303.5)"
7,34258257.41246291,16902947.40549059,11875201.493756445,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 171.3, 253.9)","(4, 2016, 111.8, 333.3)","(25, 2015, 107.1, 377.0)","(40, 2014, 72.2, 346.1)","(4, 2013, 120.8, 323.4)"
8,33184313.800593667,16294193.45179933,11410011.83557846,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 138.4, 221.9)","(4, 2015, 111.0, 293.4)","(25, 2017, 133.0, 390.7)","(40, 2017, 78.1, 371.6)","(4, 2015, 104.2, 337.7)"
9,34648236.88077313,17068999.337414123,12099129.030143125,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 149.7, 232.7)","(4, 2013, 118.0, 313.7)","(25, 2012, 106.5, 367.2)","(40, 2012, 79.4, 380.2)","(4, 2017, 133.8, 363.0)"
