Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,623.4340312846391,346.2943316354942,614.1420404038874,545.3542847426197,444.27600241278014
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1018.712433895714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26844019.150873415,12696722.012865651,9135171.418190638,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2017, 125.2, 272.6)","(8, 2014, 65.0, 363.6)","(8, 2017, 96.3, 324.4)","(58, 2013, 84.3, 372.7)","(40, 2012, 103.4, 224.0)"
1,27415203.617487147,13006320.182247998,9396757.715422023,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2014, 108.9, 283.7)","(8, 2014, 61.3, 383.9)","(8, 2014, 91.9, 272.2)","(58, 2014, 128.2, 385.3)","(40, 2012, 99.3, 273.4)"
2,27680466.109160196,13155611.045101358,9512729.344241714,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2013, 109.7, 294.2)","(8, 2017, 66.4, 391.2)","(8, 2012, 101.2, 306.7)","(58, 2012, 120.0, 325.1)","(40, 2015, 88.8, 226.8)"
3,27777677.16289298,13385486.289566267,9380065.153509587,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2017, 118.9, 294.0)","(8, 2016, 57.8, 351.3)","(8, 2014, 109.4, 287.8)","(58, 2017, 89.9, 319.9)","(40, 2015, 108.8, 247.4)"
4,25161268.383756027,11758711.900905127,8390430.763033774,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2012, 99.7, 296.4)","(8, 2013, 53.9, 343.2)","(8, 2013, 90.4, 325.8)","(58, 2014, 97.3, 331.4)","(40, 2016, 107.1, 243.5)"
5,28934459.177708052,13852511.948394801,10069821.509496124,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2016, 117.3, 303.1)","(8, 2012, 67.6, 339.5)","(8, 2017, 119.2, 291.2)","(58, 2014, 113.3, 330.0)","(40, 2015, 94.3, 257.7)"
6,26094929.37848921,12249544.487600304,8833259.171071783,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2014, 105.1, 337.1)","(8, 2017, 63.0, 395.1)","(8, 2017, 100.2, 272.6)","(58, 2012, 94.5, 355.5)","(40, 2012, 96.7, 223.8)"
7,27381502.80117645,13085124.532301862,9284252.549057463,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2016, 100.8, 338.3)","(8, 2015, 49.6, 380.0)","(8, 2017, 107.5, 317.0)","(58, 2017, 109.2, 330.4)","(40, 2012, 110.4, 242.0)"
8,27557382.890812986,13165412.593874294,9379844.577121565,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2016, 119.8, 368.7)","(8, 2015, 63.0, 340.5)","(8, 2013, 89.1, 291.2)","(58, 2015, 107.6, 338.1)","(40, 2014, 106.1, 272.5)"
9,28208034.495463513,13532588.287006624,9663320.488639764,0.0,1957000.2019575557,1930125.5178595656,1125000.0,"(102, 2012, 121.7, 264.9)","(8, 2014, 67.3, 370.4)","(8, 2013, 106.3, 298.5)","(58, 2016, 96.1, 336.6)","(40, 2016, 106.5, 254.9)"
