Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,739.2684604659742,389.80721367553804,473.28178919722825,552.5938890498893,519.5220973263346
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1015.480180448252
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24657227.411478296,11463445.724003352,8112135.727222342,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 99.0, 302.1)","(19, 2013, 72.6, 279.2)","(19, 2012, 84.7, 379.8)","(8, 2017, 77.0, 367.5)","(19, 2012, 96.1, 231.3)"
1,24137693.237720877,11218669.016425794,7837378.261042481,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 101.5, 305.0)","(19, 2012, 57.6, 267.5)","(19, 2013, 82.2, 344.9)","(8, 2015, 83.9, 391.6)","(19, 2015, 100.3, 263.3)"
2,23494907.890668724,10814455.639548477,7598806.290867645,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 116.2, 294.6)","(19, 2015, 65.6, 278.8)","(19, 2015, 84.0, 315.1)","(8, 2015, 70.1, 307.7)","(19, 2014, 80.1, 272.8)"
3,25206304.072142825,11927452.390942208,8197205.720948014,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 109.7, 354.2)","(19, 2013, 57.2, 286.9)","(19, 2017, 78.2, 311.5)","(8, 2016, 91.1, 390.0)","(19, 2015, 100.7, 272.3)"
4,23668263.20343636,10910002.21795042,7676615.025233338,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 100.3, 328.1)","(19, 2014, 63.0, 319.3)","(19, 2017, 80.0, 301.4)","(8, 2016, 91.5, 350.9)","(19, 2014, 82.5, 243.5)"
5,24285416.677581586,11257960.011603674,7945810.70572531,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 111.3, 327.1)","(19, 2013, 59.2, 262.1)","(19, 2014, 85.1, 323.7)","(8, 2013, 81.1, 303.4)","(19, 2015, 91.3, 264.3)"
6,25242147.159701753,11897135.707535908,8263365.491913244,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 130.0, 347.4)","(19, 2017, 69.3, 293.0)","(19, 2015, 92.0, 383.5)","(8, 2015, 75.6, 352.9)","(19, 2013, 75.6, 235.1)"
7,25636002.09861784,12161259.535696888,8393096.602668352,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 115.1, 336.9)","(19, 2015, 58.7, 250.0)","(19, 2015, 89.2, 331.4)","(8, 2016, 87.7, 371.2)","(19, 2016, 95.4, 241.1)"
8,25114647.43063579,11737242.708899735,8295758.761483453,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 105.0, 345.5)","(19, 2012, 75.0, 253.1)","(19, 2016, 91.8, 324.7)","(8, 2017, 94.0, 318.1)","(19, 2014, 76.5, 257.3)"
9,24110660.207916703,11170534.026798688,7858480.220865413,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 106.3, 296.6)","(19, 2015, 64.9, 255.3)","(19, 2017, 94.6, 340.0)","(8, 2015, 86.2, 328.9)","(19, 2014, 75.4, 250.2)"
10,24359487.055201035,11333761.109191366,7944079.98575707,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 99.9, 296.9)","(19, 2017, 58.0, 326.5)","(19, 2012, 94.0, 315.6)","(8, 2016, 82.9, 382.8)","(19, 2013, 90.0, 249.2)"
