Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,462.75204639539595,729.1235733831659,615.3355756661421,628.4237196834649,395.3784796296437
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1092.3442293896085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28135170.86987922,13496005.039495138,9292455.027856737,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2017, 76.7, 344.4)","(104, 2015, 121.3, 226.4)","(8, 2013, 100.0, 331.1)","(19, 2015, 114.9, 347.4)","(0, 2013, 69.7, 378.5)"
1,28621279.224135127,13824986.80007092,9449581.621536866,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2015, 77.2, 391.7)","(104, 2017, 128.7, 253.3)","(8, 2015, 106.5, 360.2)","(19, 2015, 111.7, 322.1)","(0, 2015, 65.0, 343.4)"
2,27816506.13929983,13154727.050884865,9315068.285887618,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2012, 73.9, 384.3)","(104, 2017, 124.3, 290.0)","(8, 2012, 102.2, 362.9)","(19, 2013, 112.1, 284.5)","(0, 2014, 66.3, 330.5)"
3,30112360.331091028,14667071.799347442,10098577.729216246,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2017, 94.7, 373.3)","(104, 2015, 128.5, 228.7)","(8, 2016, 101.8, 370.3)","(19, 2014, 127.2, 367.7)","(0, 2015, 61.4, 327.1)"
4,28480124.91963606,13655047.846164888,9478366.270943832,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2017, 85.0, 378.2)","(104, 2014, 126.4, 285.2)","(8, 2015, 98.2, 331.3)","(19, 2017, 112.9, 364.6)","(0, 2017, 66.2, 357.7)"
5,28113026.00360192,13326919.659949087,9439395.541125491,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2014, 88.3, 373.3)","(104, 2017, 118.7, 249.2)","(8, 2012, 105.6, 339.2)","(19, 2013, 112.5, 320.9)","(0, 2014, 63.9, 342.3)"
6,29687999.476482976,14349795.900817653,9991492.77313798,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2016, 81.4, 388.4)","(104, 2013, 141.3, 234.5)","(8, 2016, 113.9, 331.6)","(19, 2017, 109.1, 397.3)","(0, 2013, 64.5, 339.8)"
7,29627426.172864694,14254004.834174998,10026710.536162352,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2016, 97.8, 389.5)","(104, 2013, 147.9, 238.9)","(8, 2017, 90.7, 341.9)","(19, 2015, 100.2, 338.5)","(0, 2017, 72.9, 358.0)"
8,28777403.67686167,13710761.041404422,9719931.832929906,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2013, 78.8, 354.8)","(104, 2016, 135.7, 248.8)","(8, 2012, 112.8, 336.9)","(19, 2014, 113.1, 345.9)","(0, 2012, 58.7, 341.6)"
9,26205543.038886692,12234309.62734199,8624522.609017357,0.0,2098450.7564589847,2123260.0460683596,1125000.0,"(58, 2013, 65.9, 373.2)","(104, 2012, 112.6, 270.8)","(8, 2012, 92.1, 352.5)","(19, 2012, 107.7, 349.2)","(0, 2015, 73.3, 313.9)"
