Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,302.4479795724706,516.4167081710557,423.99722278360434,488.8654422165188,530.3501983242104
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,992.2492798428927
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28307195.205993533,13697877.346948564,9881596.60551957,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 72.2, 355.1)","(102, 2016, 93.7, 367.9)","(40, 2016, 110.6, 217.0)","(4, 2013, 94.1, 237.1)","(19, 2014, 130.8, 240.1)"
1,29055374.694165498,14112714.47434076,10214938.966299342,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 86.9, 346.6)","(102, 2015, 92.5, 396.5)","(40, 2017, 110.8, 219.0)","(4, 2017, 102.7, 248.7)","(19, 2016, 118.8, 232.9)"
2,34063545.706559025,17085276.586050663,12250547.866982963,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 77.5, 385.9)","(102, 2017, 126.3, 346.5)","(40, 2016, 139.9, 212.6)","(4, 2017, 106.5, 256.4)","(19, 2015, 140.4, 326.8)"
3,32173247.44401646,16000180.970876738,11445345.219614323,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2013, 80.4, 365.8)","(102, 2015, 108.2, 382.1)","(40, 2015, 128.0, 206.0)","(4, 2013, 101.0, 218.9)","(19, 2015, 145.2, 254.5)"
4,30819440.18930745,15177247.407514237,10914471.528267816,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 81.0, 382.6)","(102, 2014, 120.3, 341.7)","(40, 2013, 112.7, 222.3)","(4, 2012, 106.3, 219.9)","(19, 2014, 119.2, 259.1)"
5,30015031.72330004,14808727.09610062,10478583.37367402,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 79.1, 391.3)","(102, 2012, 112.0, 369.7)","(40, 2013, 105.1, 203.3)","(4, 2015, 94.9, 226.7)","(19, 2017, 135.1, 244.4)"
6,30734116.102289934,15123117.071993966,10883277.77677057,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 92.0, 323.0)","(102, 2017, 101.7, 376.0)","(40, 2012, 131.9, 202.1)","(4, 2014, 78.9, 286.6)","(19, 2013, 135.4, 234.5)"
7,28000835.389689334,13597878.921710907,9675235.21445303,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 79.6, 388.4)","(102, 2012, 112.0, 382.2)","(40, 2014, 105.8, 202.3)","(4, 2015, 85.3, 256.2)","(19, 2012, 112.9, 288.1)"
8,26867681.157592356,12965454.355417807,9174505.548649153,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 67.7, 354.0)","(102, 2014, 106.0, 338.0)","(40, 2015, 93.5, 231.8)","(4, 2013, 83.7, 250.3)","(19, 2017, 122.7, 244.7)"
9,28799081.372229785,14018272.950149722,10053087.168554666,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 69.8, 390.8)","(102, 2014, 109.7, 359.0)","(40, 2013, 107.1, 209.6)","(4, 2017, 91.9, 252.6)","(19, 2015, 127.2, 259.7)"
10,28492673.075949404,13842934.405635167,9922017.416788839,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 75.3, 379.1)","(102, 2013, 100.8, 357.4)","(40, 2013, 101.2, 211.8)","(4, 2012, 117.5, 221.8)","(19, 2014, 108.8, 290.7)"
11,28989856.91904182,14119633.22640767,10142502.43910875,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 72.0, 380.3)","(102, 2016, 107.0, 347.1)","(40, 2013, 105.2, 208.1)","(4, 2013, 91.9, 254.5)","(19, 2013, 134.6, 262.6)"
12,27355564.434408676,13089612.684157453,9538230.496725824,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 70.4, 373.6)","(102, 2013, 94.3, 367.9)","(40, 2016, 96.3, 201.7)","(4, 2017, 90.9, 227.6)","(19, 2012, 133.6, 261.4)"
13,28692840.762781385,13889230.895111198,10075888.614144789,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2013, 78.1, 397.3)","(102, 2016, 93.4, 388.2)","(40, 2012, 112.3, 212.1)","(4, 2016, 96.0, 216.6)","(19, 2012, 126.5, 244.7)"
