Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,518.2860610601398,453.733136131184,543.2737398906575,560.2317551513815,631.4816401293274
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1056.5391896279198
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30886070.64593031,14965391.16915711,10735757.336900178,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2016, 112.9, 316.2)","(0, 2017, 95.5, 351.4)","(8, 2012, 88.3, 352.0)","(19, 2016, 125.4, 321.5)","(102, 2017, 112.4, 236.9)"
1,29674100.42362237,14274362.676240623,10214815.607508725,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2016, 104.0, 312.5)","(0, 2017, 95.8, 398.4)","(8, 2015, 94.8, 376.3)","(19, 2012, 102.2, 351.0)","(102, 2016, 118.5, 250.5)"
2,28915651.008112162,13906803.822342545,9823925.0458966,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2012, 126.0, 331.4)","(0, 2015, 71.9, 336.8)","(8, 2017, 91.2, 394.2)","(19, 2016, 103.5, 342.0)","(102, 2015, 106.0, 261.0)"
3,30964980.05610887,15091615.550077371,10688442.36615848,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2016, 100.5, 332.8)","(0, 2014, 99.7, 358.8)","(8, 2016, 93.0, 383.4)","(19, 2013, 115.6, 286.3)","(102, 2013, 127.1, 239.2)"
4,30086570.37234822,14593735.48357657,10307912.74889863,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2016, 100.5, 312.2)","(0, 2014, 75.9, 366.0)","(8, 2013, 85.8, 376.2)","(19, 2013, 130.4, 341.1)","(102, 2015, 127.4, 257.2)"
5,29735433.383058205,14348361.333076634,10202149.910108551,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2012, 86.0, 372.6)","(0, 2012, 86.3, 360.5)","(8, 2013, 106.0, 357.4)","(19, 2016, 119.8, 359.6)","(102, 2012, 116.6, 253.4)"
6,29713701.069489762,14372288.035581987,10156490.894034753,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2015, 112.7, 324.9)","(0, 2014, 88.8, 380.7)","(8, 2017, 80.1, 390.8)","(19, 2014, 123.5, 355.3)","(102, 2013, 108.7, 250.3)"
7,28509216.342394903,13635613.464549702,9688680.737972183,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2014, 106.3, 330.7)","(0, 2012, 78.0, 350.2)","(8, 2016, 97.2, 393.5)","(19, 2012, 101.6, 315.7)","(102, 2012, 115.4, 286.2)"
8,27976625.704135373,13327342.16526158,9464361.399000771,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2016, 97.1, 356.0)","(0, 2016, 93.1, 364.8)","(8, 2017, 69.9, 340.4)","(19, 2012, 120.1, 301.5)","(102, 2012, 105.1, 270.8)"
9,28120981.37255428,13472235.46182777,9463823.770853492,0.0,2029667.3906010033,2030254.7492720175,1125000.0,"(58, 2016, 91.7, 342.5)","(0, 2014, 82.2, 366.5)","(8, 2016, 85.3, 355.7)","(19, 2015, 101.6, 363.8)","(102, 2013, 127.2, 241.3)"
