Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,587.3548540140918,236.89013051361727,569.464313088318,529.3795203893384,514.2819896366698
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1020.9934525131952
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20667014.88918502,9545233.954900892,6207370.669777252,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 78.4, 351.8)","(40, 2014, 27.2, 262.9)","(40, 2012, 95.6, 276.6)","(19, 2014, 78.3, 342.6)","(0, 2012, 75.1, 352.4)"
1,24424538.425821804,11774269.582320571,7735858.578994358,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 86.0, 368.0)","(40, 2014, 31.2, 274.4)","(40, 2014, 116.1, 263.2)","(19, 2013, 97.9, 337.1)","(0, 2013, 83.2, 385.0)"
2,22449748.081748106,10465382.958102278,7069954.859138949,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 71.1, 378.4)","(40, 2014, 33.4, 257.4)","(40, 2017, 105.8, 235.7)","(19, 2012, 89.1, 302.9)","(0, 2012, 86.0, 353.1)"
3,21693771.89913314,10225573.459145658,6553788.175480603,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 74.3, 397.1)","(40, 2013, 35.8, 280.6)","(40, 2016, 96.7, 245.4)","(19, 2015, 88.4, 287.5)","(0, 2015, 74.4, 381.8)"
4,22123040.129893094,10430082.97990985,6778546.885476366,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 82.0, 385.6)","(40, 2014, 26.4, 263.8)","(40, 2017, 110.9, 219.6)","(19, 2012, 84.4, 328.1)","(0, 2013, 72.3, 345.9)"
5,20940449.24136278,9645185.102294905,6380853.874560999,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 72.5, 382.2)","(40, 2017, 37.0, 258.0)","(40, 2016, 103.5, 216.5)","(19, 2016, 80.5, 349.5)","(0, 2012, 65.9, 361.6)"
6,24743538.148154847,12046293.60523273,7782834.278415244,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 104.4, 368.1)","(40, 2015, 35.9, 309.0)","(40, 2013, 114.7, 289.1)","(19, 2015, 89.4, 340.6)","(0, 2013, 74.1, 365.5)"
7,20995053.870173372,9776670.014677815,6303973.590988685,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 76.2, 368.1)","(40, 2015, 31.3, 251.2)","(40, 2015, 90.8, 265.8)","(19, 2016, 83.6, 309.1)","(0, 2012, 79.4, 327.5)"
8,21932583.763687477,10350912.472887201,6667261.026293399,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 78.4, 371.7)","(40, 2013, 29.4, 260.2)","(40, 2013, 101.9, 284.0)","(19, 2012, 93.3, 340.9)","(0, 2014, 70.4, 341.2)"
9,20597551.54124347,9429854.207979899,6253287.068756699,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 65.4, 375.0)","(40, 2012, 31.8, 260.8)","(40, 2016, 101.0, 257.5)","(19, 2012, 80.5, 283.1)","(0, 2014, 78.2, 328.3)"
