Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,506.56762169210293,463.8911831923068,724.0513707179283,305.55990372781537,478.364383419237
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,966.8011814108647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29863839.060387727,14530107.277166368,10492629.982396336,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2017, 104.1, 315.7)","(4, 2017, 83.2, 271.9)","(104, 2017, 146.8, 239.1)","(25, 2017, 65.9, 247.4)","(19, 2017, 122.6, 359.8)"
1,28443105.347698852,13715047.928532902,9886955.618340928,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2015, 95.1, 267.2)","(4, 2012, 90.2, 305.7)","(104, 2017, 155.8, 268.1)","(25, 2014, 65.3, 233.9)","(19, 2017, 95.4, 384.4)"
2,26577084.37526145,12615290.73919116,9120691.835245268,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2016, 97.9, 288.7)","(4, 2015, 81.0, 295.9)","(104, 2013, 139.2, 280.6)","(25, 2012, 64.2, 213.2)","(19, 2014, 94.2, 371.8)"
3,26948076.74747665,12860939.523269221,9246035.423382405,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2017, 91.0, 326.6)","(4, 2016, 93.8, 306.6)","(104, 2017, 130.4, 298.4)","(25, 2016, 74.3, 242.2)","(19, 2016, 87.1, 331.9)"
4,27519241.348029852,13214123.526457775,9464016.020747054,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2014, 103.5, 326.4)","(4, 2016, 83.9, 313.0)","(104, 2014, 138.7, 261.2)","(25, 2013, 65.1, 243.4)","(19, 2016, 97.1, 351.5)"
5,30050177.554929987,14662706.788885888,10546368.965219075,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2013, 93.8, 277.1)","(4, 2015, 94.2, 304.8)","(104, 2013, 161.1, 250.3)","(25, 2014, 78.2, 248.0)","(19, 2016, 105.2, 350.6)"
6,30062833.071589448,14664442.496405613,10557288.774358813,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2017, 94.3, 292.0)","(4, 2016, 95.7, 320.7)","(104, 2015, 154.5, 270.8)","(25, 2013, 70.8, 258.3)","(19, 2014, 115.4, 367.0)"
7,27973340.770310223,13405554.46197602,9726684.507509183,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2016, 104.3, 336.8)","(4, 2016, 86.2, 310.1)","(104, 2016, 139.0, 237.4)","(25, 2015, 69.5, 226.0)","(19, 2017, 98.1, 358.5)"
8,27386515.988978565,13154436.533440648,9390977.654712897,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2014, 99.1, 277.1)","(4, 2012, 65.4, 330.0)","(104, 2015, 143.0, 301.6)","(25, 2014, 71.9, 264.0)","(19, 2016, 105.9, 366.0)"
9,26312040.822147913,12516911.604126042,8954027.41719685,0.0,1857275.9537629767,1858825.847062043,1125000.0,"(102, 2016, 87.9, 335.9)","(4, 2013, 75.0, 369.7)","(104, 2016, 140.8, 253.8)","(25, 2017, 59.3, 238.1)","(19, 2016, 104.7, 321.8)"
