Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,484.3425240470118,640.5462860963119,468.44539379887055,340.03058437830754,524.9128512932698
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,980.728024991901
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28040572.11889488,13502817.518064115,9685016.21784652,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2017, 99.0, 294.2)","(19, 2013, 129.8, 295.2)","(58, 2017, 108.4, 263.3)","(4, 2016, 73.3, 325.8)","(102, 2013, 84.5, 332.6)"
1,26054645.02327679,12258015.70280333,8943890.937489215,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 94.8, 317.8)","(19, 2012, 125.7, 282.0)","(58, 2013, 87.5, 315.2)","(4, 2013, 63.6, 315.1)","(102, 2013, 97.7, 307.3)"
2,27862794.323070146,13247400.645083662,9762655.29500224,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 110.5, 279.6)","(19, 2017, 142.8, 247.4)","(58, 2014, 98.4, 255.5)","(4, 2015, 54.4, 372.8)","(102, 2016, 94.8, 339.4)"
3,27077610.8798054,12848398.370556261,9376474.126264894,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 108.8, 270.5)","(19, 2015, 130.8, 298.0)","(58, 2012, 93.9, 265.2)","(4, 2017, 55.9, 322.1)","(102, 2014, 94.2, 329.0)"
4,32301247.6695137,15867080.00522704,11581429.281302415,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 110.5, 279.9)","(19, 2017, 159.6, 308.6)","(58, 2015, 119.2, 247.1)","(4, 2012, 76.4, 362.5)","(102, 2016, 101.2, 356.1)"
5,30895856.116322055,15148270.74760941,10894846.985728404,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 104.8, 336.0)","(19, 2013, 152.6, 260.9)","(58, 2015, 121.3, 250.1)","(4, 2014, 70.5, 382.4)","(102, 2012, 99.5, 377.2)"
6,29045108.0052668,13966111.253505979,10226258.368776577,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 105.1, 301.7)","(19, 2012, 137.0, 296.4)","(58, 2013, 102.8, 244.9)","(4, 2016, 70.8, 346.4)","(102, 2013, 101.8, 314.3)"
7,30886694.966516703,15035818.99998978,10998137.583542679,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 97.5, 292.9)","(19, 2014, 169.0, 264.8)","(58, 2016, 114.8, 293.8)","(4, 2014, 57.5, 384.2)","(102, 2016, 109.1, 328.6)"
8,28355735.808048707,13619374.77285039,9883622.652214073,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 102.0, 287.9)","(19, 2017, 137.2, 251.9)","(58, 2016, 95.7, 312.7)","(4, 2013, 68.1, 351.7)","(102, 2017, 102.5, 300.5)"
9,28445512.509031057,13633061.476441724,9959712.64960509,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 104.5, 248.4)","(19, 2017, 134.2, 300.5)","(58, 2014, 115.1, 236.2)","(4, 2013, 64.4, 345.4)","(102, 2016, 91.2, 322.0)"
