Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,334.7820163375748,388.9527318302056,662.7083743798395,423.399521297394,312.5449018606277
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,968.249336681496
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21980515.18511931,10458355.010787833,6945311.578795685,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 47.8, 310.3)","(25, 2016, 84.8, 241.0)","(0, 2013, 128.7, 306.7)","(58, 2016, 65.9, 300.0)","(40, 2013, 54.2, 335.8)"
1,24043986.003884368,11532317.383853275,7934820.024495303,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 50.9, 232.7)","(25, 2016, 91.9, 201.8)","(0, 2013, 143.5, 305.6)","(58, 2016, 77.5, 247.7)","(40, 2012, 58.6, 320.9)"
2,23333640.392770614,11102392.337366922,7654399.459867902,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 60.3, 279.0)","(25, 2012, 82.4, 223.6)","(0, 2014, 126.7, 236.6)","(58, 2017, 81.4, 252.9)","(40, 2017, 59.1, 331.5)"
3,22109812.738976527,10366731.062953915,7166233.080486823,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 55.7, 291.0)","(25, 2016, 75.0, 209.5)","(0, 2013, 128.6, 267.7)","(58, 2013, 69.0, 294.7)","(40, 2017, 62.3, 334.2)"
4,24353015.939448357,11700303.637721723,8075863.706190846,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 56.1, 284.4)","(25, 2014, 73.3, 224.4)","(0, 2015, 164.4, 272.3)","(58, 2014, 82.5, 320.5)","(40, 2012, 54.3, 342.2)"
5,21945348.326410696,10296606.381425431,7071893.349449475,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 47.2, 280.4)","(25, 2014, 81.7, 211.7)","(0, 2014, 118.1, 268.2)","(58, 2013, 83.3, 302.5)","(40, 2017, 58.3, 356.3)"
6,22283486.100799277,10583793.904673018,7122843.600590472,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 49.3, 315.4)","(25, 2016, 80.0, 214.0)","(0, 2013, 117.8, 269.3)","(58, 2017, 73.1, 262.9)","(40, 2013, 68.3, 312.0)"
7,22701617.957702246,10766845.276506398,7357924.08566006,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 64.6, 290.7)","(25, 2013, 87.8, 207.8)","(0, 2013, 119.4, 247.5)","(58, 2015, 75.6, 262.8)","(40, 2012, 52.2, 318.7)"
8,23691139.43443838,11281085.52957313,7833205.309329465,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 53.7, 249.4)","(25, 2016, 84.7, 219.8)","(0, 2017, 132.2, 261.1)","(58, 2012, 78.2, 279.3)","(40, 2015, 69.0, 331.2)"
9,21450913.710794028,10091019.186165567,6783045.92909267,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 53.6, 248.8)","(25, 2015, 76.1, 202.9)","(0, 2014, 130.1, 266.4)","(58, 2012, 61.1, 285.3)","(40, 2013, 57.0, 336.7)"
10,25442421.860054042,12296487.211374115,8569086.053144138,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 59.2, 293.0)","(25, 2012, 75.7, 210.3)","(0, 2016, 158.1, 277.4)","(58, 2012, 98.6, 260.1)","(40, 2014, 52.6, 352.8)"
11,22879748.75890033,10859009.253879393,7443890.909485147,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 49.7, 278.2)","(25, 2013, 80.3, 212.6)","(0, 2017, 139.4, 254.0)","(58, 2014, 73.2, 226.6)","(40, 2015, 62.9, 336.6)"
12,23044358.23753744,11088288.135673698,7379221.506327951,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 57.6, 259.7)","(25, 2017, 84.8, 207.3)","(0, 2012, 135.9, 299.2)","(58, 2017, 67.9, 269.7)","(40, 2013, 52.2, 321.9)"
13,23182403.107954185,11110145.12778272,7495409.384635679,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 51.2, 283.7)","(25, 2017, 85.5, 220.0)","(0, 2012, 121.6, 266.5)","(58, 2015, 93.4, 272.4)","(40, 2012, 52.3, 340.6)"
14,20960782.63153908,9769693.588182854,6614240.447820439,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 48.9, 264.3)","(25, 2016, 69.6, 202.3)","(0, 2012, 115.6, 263.1)","(58, 2014, 81.7, 301.3)","(40, 2015, 58.6, 343.7)"
15,21648012.682168823,10216673.616150932,6854490.470482103,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 50.8, 242.1)","(25, 2012, 77.2, 204.4)","(0, 2017, 124.2, 272.0)","(58, 2016, 75.3, 271.9)","(40, 2015, 52.8, 399.8)"
16,22334724.20886108,10666356.428605411,7091519.184719879,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 56.9, 256.2)","(25, 2017, 93.0, 226.3)","(0, 2014, 126.8, 257.8)","(58, 2013, 63.4, 270.9)","(40, 2013, 49.5, 337.3)"
17,22856848.271817807,10885404.118878897,7394595.557403123,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 50.6, 249.6)","(25, 2015, 79.6, 233.3)","(0, 2012, 131.4, 247.1)","(58, 2012, 82.9, 280.8)","(40, 2015, 58.4, 387.0)"
18,22940261.722542826,10861250.907863718,7502162.21914332,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 59.9, 228.5)","(25, 2016, 85.9, 257.8)","(0, 2016, 135.2, 261.3)","(58, 2016, 71.6, 246.9)","(40, 2017, 51.5, 382.3)"
19,24362486.094978295,11791601.175298339,7994036.324144168,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 57.1, 304.9)","(25, 2015, 81.2, 213.8)","(0, 2013, 138.0, 270.7)","(58, 2016, 87.8, 275.7)","(40, 2014, 61.5, 390.2)"
20,23737829.010816816,11378832.412950475,7782148.002330553,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 55.0, 265.0)","(25, 2014, 98.4, 243.0)","(0, 2016, 125.3, 274.6)","(58, 2015, 72.1, 251.9)","(40, 2014, 66.4, 372.1)"
21,22902091.577666968,10939229.234844,7386013.747287179,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 58.1, 248.2)","(25, 2015, 74.9, 204.2)","(0, 2013, 121.9, 278.5)","(58, 2016, 85.2, 269.8)","(40, 2015, 63.2, 335.9)"
22,21215206.151414886,9900028.601655478,6738328.954223618,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 46.8, 231.5)","(25, 2015, 81.5, 227.7)","(0, 2013, 130.5, 256.4)","(58, 2014, 65.1, 264.7)","(40, 2012, 54.8, 361.0)"
23,22016286.139734432,10422536.172663724,7016901.371534918,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 57.8, 262.7)","(25, 2016, 77.2, 213.9)","(0, 2013, 126.2, 265.3)","(58, 2015, 74.3, 276.6)","(40, 2017, 50.0, 339.1)"
24,22856928.46235707,10829067.46908525,7451012.3977360325,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 52.3, 220.6)","(25, 2017, 79.6, 201.2)","(0, 2016, 130.8, 266.6)","(58, 2017, 75.0, 252.3)","(40, 2017, 63.1, 330.2)"
25,22768224.61342117,10756291.846289016,7435084.171596365,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 54.7, 242.8)","(25, 2015, 78.4, 208.1)","(0, 2012, 133.1, 263.7)","(58, 2013, 81.9, 252.7)","(40, 2016, 56.5, 357.5)"
26,21912307.570935722,10304938.798746318,7030520.176653615,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 57.0, 262.1)","(25, 2013, 79.9, 215.0)","(0, 2017, 132.3, 248.4)","(58, 2017, 66.7, 251.0)","(40, 2012, 49.5, 341.4)"
27,24813534.395838365,12065832.811640069,8170852.988662506,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 49.2, 276.5)","(25, 2015, 95.9, 216.6)","(0, 2016, 150.2, 230.4)","(58, 2017, 79.3, 292.9)","(40, 2015, 56.6, 328.6)"
28,21518163.15343132,10100282.237940567,6841032.319954963,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 56.7, 248.7)","(25, 2013, 80.5, 210.3)","(0, 2012, 120.8, 263.3)","(58, 2015, 69.1, 269.4)","(40, 2017, 52.0, 349.5)"
29,22984832.808124553,10979061.43598629,7428922.776602473,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 49.8, 257.0)","(25, 2013, 90.2, 203.0)","(0, 2017, 124.3, 282.4)","(58, 2015, 79.2, 271.3)","(40, 2015, 60.1, 297.4)"
30,20745427.724549662,9563564.726058895,6605014.402954978,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 51.0, 251.1)","(25, 2012, 76.4, 210.5)","(0, 2014, 114.4, 222.1)","(58, 2013, 74.0, 298.3)","(40, 2017, 54.9, 294.2)"
31,22773933.413866866,10925348.94024142,7271735.878089655,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 53.5, 273.0)","(25, 2015, 79.0, 213.3)","(0, 2015, 135.3, 258.5)","(58, 2017, 68.5, 284.6)","(40, 2015, 59.6, 352.8)"
32,22771735.483504944,10798526.181090374,7396360.706878781,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 55.8, 268.7)","(25, 2017, 73.4, 205.7)","(0, 2017, 122.4, 311.8)","(58, 2017, 81.2, 264.4)","(40, 2012, 65.4, 308.7)"
33,23062945.318833355,10959351.530133301,7526745.193164264,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 49.1, 267.5)","(25, 2015, 87.8, 209.7)","(0, 2015, 111.8, 289.7)","(58, 2012, 96.8, 283.9)","(40, 2016, 60.9, 369.4)"
34,23090263.619553905,10973370.369635317,7540044.654382801,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 63.6, 254.3)","(25, 2012, 72.5, 207.4)","(0, 2013, 127.4, 287.1)","(58, 2016, 84.2, 279.5)","(40, 2012, 58.5, 346.9)"
35,22483806.055158924,10622613.09769218,7284344.361930956,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 54.7, 280.9)","(25, 2012, 77.9, 221.1)","(0, 2017, 130.0, 305.9)","(58, 2017, 74.4, 307.2)","(40, 2017, 55.8, 319.1)"
36,22801381.748764925,10751919.27492953,7472613.878299604,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 52.3, 270.1)","(25, 2012, 79.9, 208.9)","(0, 2013, 148.1, 257.8)","(58, 2013, 67.3, 219.0)","(40, 2017, 55.8, 311.8)"
37,23428501.454426162,11068139.49644017,7783513.362450204,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 54.3, 288.9)","(25, 2013, 91.4, 209.2)","(0, 2012, 132.3, 250.0)","(58, 2012, 82.1, 276.1)","(40, 2016, 57.2, 326.6)"
38,23281814.05945875,11107401.915530626,7597563.548392336,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 53.9, 279.0)","(25, 2016, 87.9, 228.3)","(0, 2012, 123.9, 284.7)","(58, 2016, 81.2, 279.5)","(40, 2013, 61.5, 326.8)"
39,23137776.341344047,11151186.546864565,7409741.198943691,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 63.1, 313.5)","(25, 2013, 77.7, 222.0)","(0, 2013, 131.1, 275.8)","(58, 2017, 76.1, 241.1)","(40, 2015, 53.1, 337.4)"
40,23002919.463454247,10944938.946159616,7481131.921758842,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 51.5, 276.8)","(25, 2016, 65.6, 206.0)","(0, 2015, 137.1, 298.6)","(58, 2013, 91.0, 283.5)","(40, 2012, 58.9, 298.8)"
41,23970469.695902,11499874.939456694,7893746.16090952,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 54.2, 273.4)","(25, 2016, 97.5, 206.9)","(0, 2016, 136.9, 256.9)","(58, 2016, 77.6, 255.8)","(40, 2015, 55.8, 300.8)"
42,22713697.229128752,10683672.197080027,7453176.436512937,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 54.1, 249.6)","(25, 2012, 81.0, 220.9)","(0, 2017, 130.9, 252.8)","(58, 2013, 72.4, 265.5)","(40, 2016, 65.1, 370.6)"
43,24319464.086471256,11650967.152112894,8091648.338822574,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 64.8, 307.3)","(25, 2015, 94.1, 233.1)","(0, 2015, 122.6, 284.8)","(58, 2012, 79.2, 254.2)","(40, 2017, 65.7, 359.9)"
44,23980840.494032,11556825.857464502,7847166.041031707,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 57.6, 330.5)","(25, 2012, 91.5, 210.0)","(0, 2016, 143.5, 275.8)","(58, 2017, 66.0, 279.5)","(40, 2012, 56.0, 397.7)"
45,22478787.61861516,10584099.824993322,7317839.198086051,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 61.1, 277.7)","(25, 2016, 93.5, 219.3)","(0, 2013, 115.4, 257.6)","(58, 2016, 66.5, 247.0)","(40, 2017, 62.1, 292.1)"
46,22979356.667463712,10993620.00939542,7408888.062532502,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 56.4, 329.4)","(25, 2016, 86.1, 224.7)","(0, 2014, 123.9, 283.4)","(58, 2015, 78.1, 258.1)","(40, 2014, 57.9, 298.3)"
47,21223382.81328225,9849761.888067733,6796772.32967873,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 56.6, 273.0)","(25, 2014, 85.2, 208.6)","(0, 2013, 115.0, 286.0)","(58, 2013, 69.3, 256.6)","(40, 2016, 53.1, 300.5)"
48,22920792.23782267,10920574.029071676,7423369.613215206,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 54.8, 256.2)","(25, 2014, 76.1, 251.0)","(0, 2014, 135.9, 269.4)","(58, 2017, 74.3, 291.2)","(40, 2017, 59.7, 358.8)"
49,22367660.053681154,10492892.982326373,7297918.47581899,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 50.7, 298.2)","(25, 2016, 75.6, 221.0)","(0, 2017, 138.5, 232.3)","(58, 2016, 66.1, 263.5)","(40, 2012, 65.7, 319.3)"
