Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,557.0421438219923,546.0143634280721,560.8824496126446,522.6070093501105,487.2534525247298
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1063.3076574258182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28369152.823747795,13697279.126467621,9498854.159751099,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 100.0, 317.4)","(58, 2017, 95.6, 299.7)","(104, 2013, 104.1, 268.3)","(104, 2013, 95.7, 324.9)","(58, 2015, 97.2, 325.7)"
1,26068744.26934503,12167309.168855159,8728415.562960794,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 95.8, 397.6)","(58, 2012, 90.3, 280.2)","(104, 2015, 99.7, 254.5)","(104, 2017, 92.3, 320.1)","(58, 2012, 81.0, 303.8)"
2,30021916.950792972,14489057.37561577,10359840.037648123,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 107.2, 384.0)","(58, 2014, 115.5, 287.7)","(104, 2015, 106.4, 238.1)","(104, 2016, 100.5, 308.0)","(58, 2015, 98.4, 323.0)"
3,27022627.051145148,12712532.910707708,9137074.602908364,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 85.9, 334.6)","(58, 2012, 100.0, 266.3)","(104, 2012, 101.8, 257.5)","(104, 2015, 102.1, 308.2)","(58, 2016, 87.6, 327.6)"
4,31040306.086533222,15166205.04741843,10701081.501585713,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 115.3, 334.8)","(58, 2015, 96.3, 312.5)","(104, 2012, 114.7, 266.4)","(104, 2012, 108.5, 342.7)","(58, 2017, 97.5, 357.1)"
5,28703400.902402457,13794097.667305665,9736283.697567714,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 93.8, 347.0)","(58, 2017, 105.7, 283.0)","(104, 2013, 96.6, 267.9)","(104, 2012, 101.9, 308.4)","(58, 2013, 100.0, 315.4)"
6,27262475.85225625,12867071.725805039,9222384.588922132,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 107.9, 393.3)","(58, 2014, 88.8, 251.7)","(104, 2014, 102.9, 240.5)","(104, 2012, 85.8, 308.6)","(58, 2016, 97.7, 363.3)"
7,27988497.93683672,13355656.37694744,9459822.022360202,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 100.3, 361.7)","(58, 2015, 103.1, 316.4)","(104, 2014, 103.5, 270.0)","(104, 2014, 91.8, 349.7)","(58, 2012, 92.8, 336.6)"
8,27748781.800383735,13207371.420905039,9368390.841949617,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 100.8, 341.7)","(58, 2016, 97.7, 304.9)","(104, 2012, 107.3, 231.2)","(104, 2015, 85.2, 348.3)","(58, 2017, 94.6, 315.6)"
9,29361452.364700176,14170231.450783212,10018201.376387887,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 100.4, 314.6)","(58, 2017, 110.5, 293.7)","(104, 2016, 101.1, 269.9)","(104, 2013, 108.9, 342.0)","(58, 2016, 92.2, 267.0)"
10,28083053.887265597,13443067.871518863,9466966.478217656,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 97.1, 352.2)","(58, 2017, 104.6, 292.1)","(104, 2014, 96.9, 255.3)","(104, 2016, 107.4, 339.0)","(58, 2015, 85.4, 303.9)"
11,29890606.60511138,14471839.281060351,10245747.786521953,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 117.7, 327.4)","(58, 2012, 105.5, 291.7)","(104, 2015, 105.9, 266.6)","(104, 2015, 89.9, 310.8)","(58, 2017, 101.9, 320.6)"
12,29421191.6716665,14163466.036422636,10084706.097714784,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 103.3, 322.9)","(58, 2013, 112.5, 295.5)","(104, 2017, 91.1, 256.4)","(104, 2017, 98.0, 348.1)","(58, 2015, 106.8, 324.3)"
13,30876894.257826973,15123658.977374215,10580215.74292368,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 107.4, 372.8)","(58, 2017, 111.4, 279.7)","(104, 2013, 116.3, 241.2)","(104, 2012, 104.0, 311.5)","(58, 2017, 89.3, 349.8)"
14,28524534.21071535,13694705.586009415,9656809.087176858,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 98.5, 311.5)","(58, 2017, 99.1, 286.7)","(104, 2014, 115.1, 246.4)","(104, 2017, 96.1, 309.5)","(58, 2015, 87.8, 349.5)"
15,29617596.590548143,14418693.592298094,10025883.460720971,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 110.3, 376.2)","(58, 2017, 114.6, 271.4)","(104, 2013, 85.6, 297.8)","(104, 2014, 108.9, 362.0)","(58, 2017, 92.2, 320.6)"
16,27356518.250767443,12969066.208431248,9214432.504807118,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 102.9, 305.1)","(58, 2012, 97.3, 297.1)","(104, 2016, 96.4, 281.6)","(104, 2016, 96.2, 395.7)","(58, 2015, 89.3, 323.6)"
17,29271376.7652593,14040134.038026702,10058223.18970352,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 110.1, 330.0)","(58, 2017, 111.1, 313.1)","(104, 2016, 103.4, 252.9)","(104, 2017, 99.0, 344.3)","(58, 2014, 89.1, 318.7)"
18,28720040.44467819,13740801.883377524,9806219.023771591,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 95.3, 368.3)","(58, 2016, 113.3, 295.4)","(104, 2015, 103.9, 257.6)","(104, 2015, 105.5, 299.7)","(58, 2013, 88.4, 336.4)"
