Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,591.7266693507074,787.4967936534249,480.83251976116605,406.9140193325935,609.1959600558366
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1092.0096356471959
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29953653.924373586,14334853.885630943,10238867.582857737,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2017, 99.7, 268.1)","(8, 2014, 154.5, 327.9)","(4, 2014, 88.0, 281.4)","(19, 2013, 75.7, 350.0)","(104, 2012, 103.5, 231.5)"
1,29666319.70822074,14165000.002421986,10121387.249913847,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2017, 100.3, 291.3)","(8, 2014, 124.9, 352.4)","(4, 2013, 88.5, 328.0)","(19, 2012, 71.3, 390.1)","(104, 2012, 129.0, 250.5)"
2,29114248.89457787,13821106.921905523,9913209.516787438,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2014, 102.8, 231.0)","(8, 2012, 121.1, 353.0)","(4, 2016, 93.2, 287.2)","(19, 2015, 67.4, 340.2)","(104, 2014, 125.0, 248.8)"
3,26791644.214989528,12493860.925325733,8917850.833778888,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2016, 91.3, 245.1)","(8, 2012, 128.1, 341.7)","(4, 2013, 79.3, 313.0)","(19, 2014, 65.2, 338.2)","(104, 2016, 106.8, 260.3)"
4,29309085.659799084,14010199.320502903,9918953.883411273,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2017, 109.0, 254.6)","(8, 2013, 127.6, 326.1)","(4, 2015, 74.1, 326.6)","(19, 2013, 75.0, 352.9)","(104, 2017, 121.8, 275.4)"
5,29899818.47856414,14309993.620592728,10209892.402086504,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2012, 96.4, 298.9)","(8, 2014, 134.6, 327.3)","(4, 2014, 99.0, 343.0)","(19, 2015, 75.7, 382.1)","(104, 2012, 114.0, 254.1)"
6,29466959.657871608,14032335.180538926,10054692.021447772,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2015, 106.7, 225.3)","(8, 2012, 137.9, 353.9)","(4, 2017, 81.9, 314.8)","(19, 2016, 71.5, 360.0)","(104, 2012, 111.6, 234.0)"
7,29781336.826850716,14263739.612020511,10137664.758945297,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2015, 98.8, 249.8)","(8, 2013, 157.7, 367.2)","(4, 2016, 79.7, 351.1)","(19, 2014, 73.0, 348.2)","(104, 2016, 110.4, 259.2)"
8,30061393.941509385,14407785.632690374,10273675.852934105,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2012, 94.8, 229.9)","(8, 2013, 147.0, 328.6)","(4, 2015, 90.4, 294.5)","(19, 2013, 73.0, 349.1)","(104, 2017, 116.6, 266.2)"
9,27847914.524448264,13113163.33955453,9354818.72900883,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2013, 102.5, 270.0)","(8, 2014, 119.5, 353.8)","(4, 2012, 89.9, 326.0)","(19, 2017, 74.9, 352.6)","(104, 2015, 101.1, 270.3)"
10,28969873.79163055,13780160.205292886,9809781.130452758,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2013, 99.6, 239.5)","(8, 2014, 113.6, 337.3)","(4, 2015, 93.1, 314.2)","(19, 2017, 73.5, 326.3)","(104, 2013, 128.3, 254.0)"
11,27820703.166109037,13104725.51203183,9336045.1981923,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2016, 107.8, 261.5)","(8, 2012, 112.3, 331.8)","(4, 2013, 83.9, 284.7)","(19, 2017, 76.6, 366.8)","(104, 2015, 106.0, 245.5)"
12,29007374.774513528,13766849.807708563,9860592.510920057,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2017, 101.4, 251.4)","(8, 2012, 150.1, 378.8)","(4, 2017, 78.7, 318.7)","(19, 2017, 76.4, 376.1)","(104, 2017, 92.4, 227.6)"
13,27753298.485772748,13051891.04109249,9321474.988795351,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2017, 104.3, 249.6)","(8, 2017, 116.5, 394.9)","(4, 2017, 89.6, 317.6)","(19, 2012, 77.3, 359.8)","(104, 2014, 92.8, 255.9)"
14,30839990.811560877,14814191.77161273,10645866.58406324,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2017, 102.7, 235.7)","(8, 2012, 146.4, 344.1)","(4, 2014, 79.3, 304.2)","(19, 2012, 84.9, 340.6)","(104, 2015, 122.6, 298.1)"
15,27831757.918850027,13151605.807408117,9300219.655557003,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2015, 106.5, 235.0)","(8, 2017, 115.3, 352.1)","(4, 2015, 98.1, 334.4)","(19, 2015, 65.6, 309.2)","(104, 2016, 101.1, 282.0)"
16,29375764.05891233,14018529.392544264,9977302.210483158,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2013, 93.2, 230.1)","(8, 2013, 140.8, 354.9)","(4, 2015, 93.7, 339.4)","(19, 2017, 80.6, 327.3)","(104, 2017, 102.9, 301.3)"
17,28154408.61456142,13265539.506308252,9508936.652368262,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2013, 95.7, 272.2)","(8, 2012, 122.4, 338.3)","(4, 2014, 99.6, 327.1)","(19, 2012, 67.6, 348.0)","(104, 2012, 104.0, 315.3)"
18,27905148.926666442,13171416.852425434,9353799.618356103,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2014, 88.8, 245.3)","(8, 2017, 124.2, 362.2)","(4, 2016, 78.7, 338.4)","(19, 2016, 75.4, 381.0)","(104, 2012, 116.5, 261.4)"
19,29860241.669885177,14305871.224618683,10174437.989381585,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2012, 105.7, 241.9)","(8, 2017, 135.8, 386.2)","(4, 2014, 85.0, 344.3)","(19, 2015, 68.8, 372.5)","(104, 2017, 120.0, 245.9)"
20,27643346.761652064,13002070.058124324,9261344.247642834,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2013, 94.9, 259.3)","(8, 2013, 119.0, 340.6)","(4, 2015, 94.2, 324.0)","(19, 2017, 73.0, 342.4)","(104, 2012, 102.0, 263.3)"
21,29853158.37211986,14300202.976425141,10173022.93980981,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2012, 116.2, 275.5)","(8, 2017, 138.6, 379.5)","(4, 2012, 83.9, 303.9)","(19, 2015, 75.1, 361.8)","(104, 2015, 101.3, 289.6)"
22,27015506.301855978,12725368.837154057,8910205.008817013,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2015, 100.5, 280.6)","(8, 2015, 123.9, 361.3)","(4, 2014, 75.8, 379.3)","(19, 2013, 76.7, 340.4)","(104, 2017, 94.9, 267.2)"
23,25462095.486816898,11722485.378250929,8359677.652681061,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2013, 97.4, 262.3)","(8, 2014, 115.3, 361.3)","(4, 2016, 79.8, 302.8)","(19, 2014, 66.7, 295.9)","(104, 2016, 92.0, 274.8)"
24,28905453.860782307,13751399.587247375,9774121.817650022,0.0,2097807.984269613,2157124.4716152963,1125000.0,"(8, 2014, 90.6, 251.1)","(8, 2013, 137.2, 371.4)","(4, 2015, 84.1, 295.5)","(19, 2013, 71.9, 337.3)","(104, 2012, 120.0, 276.9)"
