Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,327.6237202008807,517.0937362784488,373.335570242567,566.7512745491782,556.3955581010791
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1173.5726435225533
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34556932.33698198,17335484.620037083,12086053.007227719,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2014, 97.3, 344.7)","(0, 2014, 138.7, 226.6)","(25, 2013, 92.7, 293.3)","(25, 2012, 121.3, 273.7)","(0, 2015, 134.4, 308.5)"
1,32834114.677532997,16252294.05301084,11446425.91480498,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2012, 95.0, 275.6)","(0, 2014, 114.4, 230.0)","(25, 2012, 99.0, 320.9)","(25, 2015, 136.9, 280.3)","(0, 2012, 116.0, 245.0)"
2,32604653.383990847,16268552.481282022,11200706.19299165,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2015, 94.6, 314.7)","(0, 2015, 119.0, 228.3)","(25, 2015, 93.4, 287.8)","(25, 2012, 125.3, 331.3)","(0, 2015, 117.9, 298.7)"
3,31460276.013374172,15565735.153938571,10759146.149718426,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2015, 89.2, 340.1)","(0, 2015, 109.7, 205.5)","(25, 2014, 109.9, 277.9)","(25, 2017, 121.0, 288.7)","(0, 2012, 105.1, 276.2)"
4,30927260.621276904,15177328.847393375,10614537.064166352,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2016, 81.9, 309.6)","(0, 2014, 111.0, 225.3)","(25, 2012, 93.0, 291.2)","(25, 2014, 130.9, 252.7)","(0, 2015, 112.4, 294.4)"
5,33483460.363844275,16672165.255091771,11675900.399035325,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2012, 91.8, 295.4)","(0, 2013, 134.5, 229.2)","(25, 2017, 95.2, 319.6)","(25, 2012, 136.9, 284.6)","(0, 2016, 108.5, 275.1)"
6,32296439.178385198,15931027.349329917,11230017.119338106,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2016, 89.4, 283.6)","(0, 2016, 113.1, 220.5)","(25, 2016, 91.9, 326.8)","(25, 2013, 135.9, 277.4)","(0, 2014, 122.3, 248.7)"
7,32749542.537595518,16236932.666480636,11377215.161397707,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2016, 85.4, 289.1)","(0, 2014, 117.3, 258.0)","(25, 2016, 105.2, 287.7)","(25, 2013, 132.4, 261.4)","(0, 2014, 118.7, 292.8)"
8,32847348.749608725,16264487.803192979,11447466.236698568,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2014, 88.8, 299.2)","(0, 2017, 115.3, 234.6)","(25, 2014, 96.0, 282.9)","(25, 2014, 139.5, 300.7)","(0, 2012, 123.5, 259.9)"
9,32402571.31436052,16066112.983170185,11201063.62147316,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2017, 76.8, 319.9)","(0, 2013, 116.4, 256.3)","(25, 2013, 96.3, 266.7)","(25, 2017, 140.9, 274.0)","(0, 2013, 119.1, 240.1)"
10,31735139.48915364,15689381.464150725,10910363.315285735,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2013, 90.1, 309.0)","(0, 2014, 124.5, 245.0)","(25, 2015, 93.4, 284.7)","(25, 2012, 123.3, 311.2)","(0, 2017, 108.5, 254.1)"
11,33120440.702272203,16469722.34443972,11515323.648115305,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2014, 109.0, 306.4)","(0, 2015, 123.0, 221.7)","(25, 2015, 97.0, 283.3)","(25, 2016, 127.2, 275.9)","(0, 2016, 107.7, 286.6)"
12,32802064.299480602,16351672.129786532,11314997.459976895,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2013, 89.3, 340.3)","(0, 2015, 116.4, 239.3)","(25, 2014, 102.7, 302.9)","(25, 2014, 126.7, 302.5)","(0, 2016, 121.7, 291.5)"
13,31116746.602977097,15316860.847094826,10664491.046165094,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2012, 85.8, 284.9)","(0, 2013, 110.5, 224.8)","(25, 2017, 91.0, 269.7)","(25, 2014, 137.6, 269.6)","(0, 2013, 106.5, 278.8)"
14,32468459.000305235,16125047.862535197,11208016.42805286,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2016, 82.4, 278.6)","(0, 2012, 127.9, 241.3)","(25, 2017, 102.8, 334.0)","(25, 2013, 121.6, 326.6)","(0, 2013, 115.9, 271.2)"
15,32770038.289630756,16317439.626659978,11317203.9532536,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2013, 84.5, 340.4)","(0, 2013, 129.2, 215.7)","(25, 2012, 84.6, 315.7)","(25, 2016, 129.7, 274.2)","(0, 2014, 127.5, 279.0)"
16,33772248.67896421,16769478.54648937,11867375.42275767,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2012, 82.6, 306.0)","(0, 2017, 108.9, 205.1)","(25, 2012, 128.0, 335.6)","(25, 2013, 133.9, 265.1)","(0, 2017, 120.2, 275.6)"
17,32400615.537031278,16050468.621987404,11214752.205326697,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2017, 82.6, 326.4)","(0, 2014, 105.4, 238.0)","(25, 2014, 106.6, 293.6)","(25, 2015, 140.6, 299.0)","(0, 2014, 118.1, 270.4)"
18,33321809.41615077,16564723.341797538,11621691.364636058,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2016, 85.4, 308.6)","(0, 2015, 129.9, 227.2)","(25, 2014, 88.6, 302.4)","(25, 2014, 137.6, 320.1)","(0, 2017, 127.0, 296.9)"
19,34345836.58975254,17187299.74542027,12023142.134615097,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2014, 106.5, 305.4)","(0, 2014, 125.6, 218.8)","(25, 2012, 104.1, 298.5)","(25, 2017, 124.9, 274.2)","(0, 2015, 121.2, 264.2)"
20,32708138.50408823,16260041.068948338,11312702.725422716,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2015, 87.1, 321.5)","(0, 2015, 134.4, 203.5)","(25, 2012, 96.0, 312.0)","(25, 2017, 118.1, 268.9)","(0, 2017, 117.8, 283.0)"
21,31631503.873561587,15588119.174572758,10907989.989271652,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2016, 80.5, 338.1)","(0, 2017, 117.3, 233.1)","(25, 2016, 107.6, 318.7)","(25, 2013, 128.9, 319.1)","(0, 2013, 104.4, 239.0)"
22,31530714.266379498,15633306.60377455,10762012.952887772,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2015, 86.6, 291.1)","(0, 2015, 122.0, 223.9)","(25, 2013, 103.0, 320.7)","(25, 2016, 117.4, 313.1)","(0, 2013, 104.4, 301.2)"
23,33742872.28814569,16845226.81343925,11762250.76498926,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2014, 91.3, 300.9)","(0, 2015, 110.3, 230.7)","(25, 2015, 91.6, 316.3)","(25, 2013, 149.7, 304.4)","(0, 2016, 130.3, 262.4)"
24,34128767.183801875,17027694.85904945,11965677.61503525,0.0,2254494.815188063,1755899.8945291152,1125000.0,"(40, 2013, 83.0, 293.4)","(0, 2017, 128.8, 221.4)","(25, 2013, 103.1, 278.6)","(25, 2012, 139.5, 271.1)","(0, 2017, 123.7, 295.5)"
