Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,390.08436109397223,508.0193834861848,652.5333769990106,432.46643159254927,551.2410130549875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,966.2368080810962
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26217945.55574793,12247312.199890312,9088683.168294955,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2017, 69.2, 210.8)","(102, 2016, 103.6, 318.6)","(102, 2016, 117.9, 299.5)","(4, 2013, 65.7, 311.2)","(104, 2012, 115.9, 330.5)"
1,29189145.859333117,14114350.789276538,10192844.882493915,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 75.0, 244.3)","(102, 2017, 128.9, 340.6)","(102, 2014, 116.3, 290.5)","(4, 2013, 83.1, 256.7)","(104, 2013, 116.0, 373.1)"
2,27579393.610256735,13112800.429940654,9584642.992753416,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 77.6, 201.1)","(102, 2014, 123.7, 324.1)","(102, 2015, 116.9, 300.8)","(4, 2014, 67.7, 307.7)","(104, 2012, 109.3, 382.2)"
3,27555755.13891681,13131007.383203888,9542797.56815026,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 75.6, 245.2)","(102, 2016, 105.1, 297.3)","(102, 2012, 117.5, 285.3)","(4, 2013, 76.0, 251.9)","(104, 2015, 122.4, 323.3)"
4,29153653.7380285,13955078.565705255,10316624.98476058,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 87.2, 211.4)","(102, 2015, 105.4, 307.3)","(102, 2013, 139.5, 328.9)","(4, 2017, 87.3, 277.2)","(104, 2017, 99.7, 302.8)"
5,28278070.22537374,13528422.609808944,9867697.428002136,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 75.7, 226.2)","(102, 2012, 110.3, 327.6)","(102, 2014, 117.6, 263.4)","(4, 2017, 85.5, 302.7)","(104, 2016, 114.5, 355.5)"
6,26620349.413197454,12572705.271188844,9165693.954445945,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 70.2, 202.3)","(102, 2015, 99.6, 347.2)","(102, 2014, 143.3, 265.1)","(4, 2013, 76.5, 289.3)","(104, 2016, 92.1, 309.9)"
7,24968215.666377414,11568825.564232385,8517439.914582364,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 67.6, 206.0)","(102, 2013, 87.8, 337.2)","(102, 2015, 109.9, 272.7)","(4, 2012, 84.6, 284.1)","(104, 2017, 103.1, 333.3)"
8,27692606.46576184,13209398.614099389,9601257.664099788,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 76.4, 233.1)","(102, 2012, 96.6, 287.1)","(102, 2014, 126.7, 286.8)","(4, 2016, 73.7, 250.5)","(104, 2012, 121.1, 346.9)"
9,26176540.637956753,12346924.339951526,8947666.110442564,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2017, 75.6, 223.0)","(102, 2014, 113.1, 326.1)","(102, 2012, 109.7, 287.0)","(4, 2015, 74.4, 253.0)","(104, 2014, 99.5, 358.0)"
10,29575667.72748438,14259742.435691535,10433975.10423018,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 64.1, 201.1)","(102, 2017, 102.6, 332.9)","(102, 2012, 132.0, 258.5)","(4, 2012, 100.6, 287.7)","(104, 2012, 125.2, 361.3)"
11,29214247.10018331,13984007.419877782,10348289.492742864,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 76.4, 225.2)","(102, 2016, 120.9, 344.0)","(102, 2016, 130.6, 313.4)","(4, 2016, 100.9, 277.3)","(104, 2016, 94.7, 307.9)"
12,27276153.945914105,12847751.279545901,9546452.47880554,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 71.2, 211.5)","(102, 2016, 107.3, 296.6)","(102, 2013, 134.6, 353.4)","(4, 2017, 69.7, 263.8)","(104, 2015, 110.9, 310.4)"
13,25859333.735348485,12097359.989455208,8880023.558330614,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 80.4, 232.6)","(102, 2013, 103.5, 298.2)","(102, 2015, 115.6, 320.4)","(4, 2016, 74.7, 250.8)","(104, 2014, 97.3, 311.3)"
14,25997034.003818087,12170964.486287437,8944119.329967987,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 77.4, 213.2)","(102, 2014, 98.8, 296.9)","(102, 2013, 126.5, 309.2)","(4, 2015, 70.1, 307.6)","(104, 2012, 97.9, 344.2)"
