Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,373.81496346274304,570.8730567457199,402.29246902186014,392.78845479819876,552.4807849998149
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1052.6304243703357
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25843623.75971996,12251623.450328717,8725654.565803295,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 90.0, 393.4)","(8, 2017, 86.2, 358.7)","(19, 2015, 80.7, 212.5)","(40, 2012, 86.0, 328.3)","(102, 2013, 110.4, 228.3)"
1,25232849.476370983,11959087.642976161,8407416.089806875,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 76.7, 394.7)","(8, 2016, 96.5, 312.5)","(19, 2016, 74.9, 221.6)","(40, 2017, 80.0, 318.7)","(102, 2012, 113.5, 209.7)"
2,25024386.043803263,11847189.947040154,8310850.3531751605,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 80.2, 366.1)","(8, 2017, 95.1, 325.6)","(19, 2016, 83.3, 244.5)","(40, 2014, 80.7, 381.2)","(102, 2017, 99.0, 225.5)"
3,25293394.19655553,11911267.92541881,8515780.52754877,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 79.8, 374.9)","(8, 2013, 83.0, 389.9)","(19, 2013, 87.4, 214.9)","(40, 2016, 90.8, 344.6)","(102, 2016, 105.6, 215.2)"
4,24608630.47473429,11648039.326506771,8094245.404639572,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 75.7, 375.0)","(8, 2013, 90.1, 356.6)","(19, 2016, 84.2, 202.7)","(40, 2013, 75.8, 357.1)","(102, 2014, 103.7, 214.1)"
5,24660241.05550275,11549820.862505428,8244074.449409372,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 99.2, 368.7)","(8, 2014, 78.4, 352.1)","(19, 2015, 71.9, 233.1)","(40, 2017, 82.7, 356.2)","(102, 2016, 103.4, 248.3)"
6,25538238.854378104,12122790.604044095,8549102.506746061,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 87.9, 358.8)","(8, 2015, 100.4, 371.6)","(19, 2017, 77.1, 212.4)","(40, 2016, 77.1, 393.0)","(102, 2014, 107.4, 201.3)"
7,27505369.9291428,13210093.693305252,9428930.492249599,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 100.8, 348.1)","(8, 2015, 79.0, 338.8)","(19, 2016, 79.5, 227.1)","(40, 2014, 105.3, 333.2)","(102, 2016, 119.4, 200.6)"
8,24263126.180679746,11431540.900284603,7965239.536807194,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 77.5, 362.0)","(8, 2014, 87.2, 366.9)","(19, 2014, 72.0, 218.7)","(40, 2015, 85.0, 363.5)","(102, 2012, 105.5, 220.2)"
9,25593472.8055223,12282080.640098426,8445046.421835927,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 85.4, 384.7)","(8, 2015, 82.4, 375.4)","(19, 2017, 79.7, 240.7)","(40, 2015, 98.1, 372.8)","(102, 2017, 100.6, 209.5)"
10,25939800.793183476,12278052.341881076,8795402.707714451,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 75.7, 378.4)","(8, 2012, 95.4, 337.6)","(19, 2014, 87.6, 255.7)","(40, 2012, 85.6, 318.9)","(102, 2015, 113.3, 200.5)"
11,26813465.571919657,12892313.404746246,9054806.423585463,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 90.3, 373.6)","(8, 2012, 101.0, 343.0)","(19, 2015, 85.5, 218.3)","(40, 2013, 92.3, 357.6)","(102, 2015, 99.4, 202.1)"
12,24546251.228298426,11530496.905769125,8149408.578941353,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 77.4, 395.8)","(8, 2017, 99.0, 396.7)","(19, 2016, 71.2, 221.2)","(40, 2012, 82.7, 382.9)","(102, 2013, 98.2, 210.6)"
13,26148077.377335176,12607605.078737402,8674126.555009825,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 76.5, 385.8)","(8, 2016, 92.4, 379.9)","(19, 2016, 84.2, 207.5)","(40, 2013, 91.7, 331.5)","(102, 2013, 108.7, 224.6)"
14,24936204.92136711,11781237.523854358,8288621.653924803,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 81.0, 355.0)","(8, 2014, 93.7, 392.3)","(19, 2012, 77.9, 225.9)","(40, 2016, 85.8, 351.6)","(102, 2014, 100.9, 208.7)"
15,24559882.901258744,11567309.165429922,8126227.992240876,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 72.3, 376.1)","(8, 2012, 75.2, 319.5)","(19, 2012, 92.0, 211.6)","(40, 2013, 88.8, 369.4)","(102, 2014, 101.0, 231.0)"
16,26002948.419851594,12303539.329898752,8833063.346364893,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 96.5, 384.0)","(8, 2017, 79.0, 368.9)","(19, 2012, 81.2, 220.4)","(40, 2017, 83.5, 307.2)","(102, 2015, 116.5, 216.3)"
17,25571368.195121683,12121560.534241078,8583461.917292658,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 85.1, 393.2)","(8, 2014, 96.8, 381.5)","(19, 2013, 87.5, 225.7)","(40, 2016, 77.2, 298.1)","(102, 2014, 105.2, 220.4)"
18,23660738.348944142,11154429.329645172,7639963.27571102,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 77.6, 385.6)","(8, 2013, 81.8, 365.0)","(19, 2015, 73.5, 241.5)","(40, 2015, 82.7, 342.7)","(102, 2016, 97.3, 206.5)"
19,23659067.080497637,10976537.041559031,7816184.295350659,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 74.9, 397.2)","(8, 2012, 85.0, 348.7)","(19, 2013, 73.1, 215.6)","(40, 2016, 93.7, 338.8)","(102, 2017, 90.6, 204.0)"
20,23674572.14537167,11119663.359631905,7688563.042151817,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 85.2, 376.6)","(8, 2012, 79.0, 383.5)","(19, 2013, 69.0, 225.4)","(40, 2013, 88.2, 364.1)","(102, 2012, 91.5, 228.5)"
21,26241945.481078006,12487698.537545066,8887901.199944992,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 92.3, 353.3)","(8, 2012, 98.6, 387.6)","(19, 2013, 76.5, 246.5)","(40, 2016, 86.7, 365.6)","(102, 2014, 105.4, 204.5)"
22,25156531.39625729,11881901.50064212,8408284.152027218,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 84.3, 390.3)","(8, 2013, 93.3, 382.9)","(19, 2017, 77.7, 258.0)","(40, 2012, 79.8, 356.7)","(102, 2015, 106.7, 210.9)"
23,26953366.458065618,12934563.618844602,9152457.095633067,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 76.4, 385.4)","(8, 2012, 94.3, 353.2)","(19, 2016, 93.4, 247.8)","(40, 2015, 88.5, 330.7)","(102, 2017, 118.3, 232.2)"
24,26125075.407569736,12499424.65427856,8759305.00970323,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 76.6, 377.2)","(8, 2017, 100.1, 338.9)","(19, 2016, 85.8, 221.4)","(40, 2013, 91.7, 338.0)","(102, 2012, 100.3, 212.7)"
25,24179111.14461544,11263123.214563161,8049642.186464332,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 86.4, 378.0)","(8, 2015, 80.0, 374.8)","(19, 2013, 82.8, 213.5)","(40, 2016, 82.6, 290.3)","(102, 2016, 99.1, 214.2)"
26,23867731.362606313,11188825.28819843,7812560.330819934,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 81.9, 397.3)","(8, 2014, 82.0, 357.2)","(19, 2017, 84.4, 237.9)","(40, 2016, 87.2, 299.5)","(102, 2014, 86.4, 228.9)"
27,26405432.347999617,12601019.81749931,8938066.78691236,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 72.9, 373.8)","(8, 2013, 103.2, 354.1)","(19, 2013, 96.7, 270.4)","(40, 2014, 95.3, 292.2)","(102, 2017, 94.5, 233.0)"
28,24751158.19172556,11686996.091065701,8197816.357071911,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 83.2, 394.6)","(8, 2012, 92.3, 370.6)","(19, 2016, 69.5, 248.8)","(40, 2013, 74.8, 302.4)","(102, 2017, 112.2, 257.8)"
29,25155244.137543168,11930069.885585018,8358828.508370201,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 80.6, 394.7)","(8, 2017, 85.7, 357.8)","(19, 2017, 92.2, 247.9)","(40, 2015, 85.4, 353.9)","(102, 2015, 96.4, 217.4)"
