Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,416.3999070461683,445.8621688403118,614.5040621030367,665.3811055136019,448.3157168154612
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1014.6302167865497
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27231059.10211351,13131981.936262019,9082071.897575237,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 76.3, 228.1)","(0, 2014, 77.7, 356.7)","(40, 2015, 130.0, 294.0)","(104, 2013, 110.3, 264.4)","(8, 2016, 78.6, 276.3)"
1,25580891.269562792,12130322.052040122,8433563.949246416,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 71.3, 242.2)","(0, 2016, 71.5, 371.2)","(40, 2016, 112.9, 285.7)","(104, 2015, 112.2, 354.5)","(8, 2017, 80.8, 269.4)"
2,27209752.319217503,13022448.489030536,9170298.561910711,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 66.6, 246.7)","(0, 2017, 67.1, 378.0)","(40, 2016, 122.9, 266.6)","(104, 2017, 146.6, 257.2)","(8, 2012, 67.3, 270.8)"
3,25767582.139661606,12256864.901577078,8493711.969808273,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 73.4, 212.3)","(0, 2013, 71.0, 329.8)","(40, 2015, 140.7, 292.6)","(104, 2014, 98.2, 249.4)","(8, 2012, 67.9, 308.3)"
4,28089439.88817982,13513016.943581343,9559417.67632222,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 77.3, 276.8)","(0, 2012, 88.1, 329.8)","(40, 2012, 124.8, 280.8)","(104, 2012, 104.6, 250.2)","(8, 2013, 93.0, 318.3)"
5,24771862.020643085,11680527.532870611,8074329.2194962185,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 71.5, 206.4)","(0, 2017, 64.2, 371.5)","(40, 2014, 113.2, 320.0)","(104, 2015, 114.7, 309.7)","(8, 2017, 68.2, 286.5)"
6,24491705.191834923,11479842.526370248,7994857.397188418,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 63.0, 248.0)","(0, 2017, 69.4, 334.0)","(40, 2012, 118.2, 290.5)","(104, 2017, 109.1, 269.0)","(8, 2017, 67.0, 307.9)"
7,27792508.181266792,13468812.630070489,9306690.282920048,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 82.3, 247.5)","(0, 2017, 72.8, 389.2)","(40, 2013, 130.4, 352.2)","(104, 2013, 123.8, 294.6)","(8, 2014, 72.4, 260.1)"
8,25998884.00234857,12437901.46216042,8543977.271911891,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 73.1, 235.1)","(0, 2013, 63.6, 368.8)","(40, 2015, 129.5, 303.4)","(104, 2016, 128.0, 289.0)","(8, 2012, 57.5, 299.7)"
9,24930532.8120185,11740089.500843283,8173438.04289896,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 66.7, 231.5)","(0, 2014, 73.3, 359.5)","(40, 2016, 117.5, 283.6)","(104, 2012, 119.4, 276.2)","(8, 2013, 58.7, 276.0)"
10,25092389.234800085,11908832.274485873,8166551.692037957,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 67.8, 245.3)","(0, 2013, 78.3, 376.8)","(40, 2014, 124.4, 286.4)","(104, 2015, 104.8, 291.4)","(8, 2015, 65.1, 320.4)"
11,26031755.276404012,12381421.314606024,8633328.693521734,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 69.7, 238.4)","(0, 2017, 74.1, 393.4)","(40, 2014, 123.4, 318.5)","(104, 2014, 123.6, 262.8)","(8, 2014, 63.9, 298.4)"
12,25699078.234155543,12203115.998036165,8478956.967843123,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 77.4, 233.2)","(0, 2016, 91.0, 356.3)","(40, 2013, 114.7, 313.7)","(104, 2016, 101.1, 276.3)","(8, 2017, 62.3, 296.9)"
13,26707336.024606485,12723948.064508647,8966382.691821583,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 78.6, 267.8)","(0, 2017, 83.9, 350.6)","(40, 2012, 130.3, 280.7)","(104, 2017, 107.6, 249.6)","(8, 2013, 66.1, 260.4)"
14,25991182.858013436,12390178.763516044,8583998.826221136,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 70.2, 242.9)","(0, 2015, 85.1, 379.5)","(40, 2012, 131.9, 347.5)","(104, 2012, 101.6, 262.0)","(8, 2017, 58.0, 312.9)"
15,25536498.079426806,12143182.468967007,8376310.3421835415,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 69.3, 277.6)","(0, 2015, 70.9, 342.8)","(40, 2016, 111.4, 337.8)","(104, 2017, 122.2, 277.6)","(8, 2015, 68.8, 298.5)"
16,24463291.74860083,11564186.25894212,7882100.221382453,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 70.4, 244.0)","(0, 2012, 65.0, 348.5)","(40, 2015, 134.7, 344.6)","(104, 2014, 96.1, 280.5)","(8, 2015, 63.0, 279.7)"
17,24535163.565497275,11569821.75082771,7948336.546393311,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 68.0, 228.4)","(0, 2016, 74.6, 351.9)","(40, 2013, 121.2, 309.6)","(104, 2017, 99.1, 254.6)","(8, 2013, 63.8, 324.3)"
18,24271847.105707493,11445562.074183999,7809279.76324724,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 60.3, 269.6)","(0, 2013, 68.3, 390.1)","(40, 2014, 116.4, 323.1)","(104, 2014, 109.5, 237.6)","(8, 2014, 71.7, 288.4)"
19,26883899.655642133,12841740.664397072,9025153.722968804,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 74.7, 226.6)","(0, 2015, 83.8, 321.0)","(40, 2012, 124.2, 281.7)","(104, 2014, 127.1, 281.5)","(8, 2012, 58.9, 295.4)"
20,27224876.154941328,13056631.604008596,9151239.282656476,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 60.6, 226.9)","(0, 2015, 87.2, 358.4)","(40, 2017, 133.5, 312.7)","(104, 2012, 119.6, 284.2)","(8, 2012, 69.6, 288.4)"
21,23303028.995233063,10888673.251100395,7397350.47585641,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 69.1, 225.7)","(0, 2016, 63.0, 314.8)","(40, 2013, 123.9, 312.2)","(104, 2013, 96.2, 242.2)","(8, 2017, 54.5, 330.1)"
22,25296515.13197289,11946142.451255418,8333367.412441218,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 60.1, 254.1)","(0, 2012, 72.2, 339.3)","(40, 2014, 116.7, 255.1)","(104, 2017, 108.9, 276.4)","(8, 2014, 86.7, 292.2)"
23,26139534.727853656,12446258.819506587,8676270.640070813,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 67.5, 267.7)","(0, 2016, 75.2, 345.7)","(40, 2013, 118.5, 293.6)","(104, 2012, 132.0, 268.8)","(8, 2012, 59.6, 283.6)"
24,23823207.498901058,11044752.166839596,7761450.063785208,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 61.7, 217.9)","(0, 2017, 81.9, 299.1)","(40, 2017, 113.4, 316.7)","(104, 2015, 101.8, 274.1)","(8, 2014, 61.5, 273.5)"
25,25813520.90419138,12250215.31611522,8546300.319799906,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 71.0, 253.1)","(0, 2017, 74.0, 345.0)","(40, 2015, 121.9, 270.8)","(104, 2015, 118.5, 291.3)","(8, 2012, 66.1, 258.9)"
26,26172860.085882593,12475520.761089489,8680334.056516847,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 68.8, 241.0)","(0, 2012, 62.9, 391.5)","(40, 2017, 132.1, 292.1)","(104, 2017, 117.7, 273.5)","(8, 2015, 71.3, 347.4)"
27,26134201.183134135,12485090.826358728,8632105.088499151,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 65.1, 224.6)","(0, 2016, 89.8, 368.1)","(40, 2015, 117.6, 291.2)","(104, 2016, 111.8, 274.8)","(8, 2015, 70.2, 372.2)"
28,28677644.570630815,13929289.227691907,9731350.074662652,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 79.0, 259.3)","(0, 2015, 84.8, 340.1)","(40, 2014, 115.1, 290.6)","(104, 2012, 131.8, 270.1)","(8, 2013, 86.3, 280.3)"
29,26344918.95273855,12593885.994943215,8734027.68951908,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 78.2, 234.8)","(0, 2013, 64.7, 341.0)","(40, 2014, 131.2, 282.1)","(104, 2016, 115.5, 249.5)","(8, 2015, 73.1, 268.4)"
30,24794156.340183888,11640525.614559963,8136625.457347669,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 64.1, 214.4)","(0, 2012, 83.7, 369.1)","(40, 2016, 119.4, 285.2)","(104, 2013, 102.6, 243.1)","(8, 2014, 68.7, 264.7)"
31,24868951.20893785,11789001.874483695,8062944.066177897,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 73.9, 267.1)","(0, 2014, 64.3, 315.9)","(40, 2013, 119.1, 290.1)","(104, 2013, 110.9, 323.2)","(8, 2013, 63.7, 299.7)"
32,25398849.821080003,12081117.22263012,8300727.330173625,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 56.0, 230.0)","(0, 2017, 80.4, 387.7)","(40, 2015, 140.3, 306.4)","(104, 2014, 106.7, 281.1)","(8, 2015, 59.8, 302.7)"
33,27346134.49513908,13092506.750348536,9236622.476514291,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 59.8, 238.8)","(0, 2016, 84.6, 342.0)","(40, 2014, 130.0, 281.2)","(104, 2014, 130.7, 261.9)","(8, 2014, 74.9, 267.5)"
34,24396885.40363842,11485216.40125778,7894663.734104383,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 67.4, 240.1)","(0, 2013, 76.4, 329.1)","(40, 2013, 120.6, 290.4)","(104, 2014, 98.0, 271.0)","(8, 2013, 64.2, 301.1)"
35,24112111.150921408,11271345.037736107,7823760.844909046,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 74.8, 236.3)","(0, 2012, 77.7, 348.2)","(40, 2014, 109.4, 296.0)","(104, 2016, 102.8, 247.8)","(8, 2015, 61.3, 287.3)"
36,23292528.437524673,10799842.439217634,7475680.7300307825,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 62.5, 276.0)","(0, 2014, 68.5, 328.7)","(40, 2012, 107.9, 279.6)","(104, 2016, 111.3, 276.4)","(8, 2014, 59.7, 290.7)"
37,25520487.22334564,12103267.386464236,8400214.56860515,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 68.4, 229.4)","(0, 2016, 76.2, 341.4)","(40, 2015, 118.1, 293.3)","(104, 2015, 121.3, 312.9)","(8, 2012, 60.6, 308.9)"
38,25776736.764697883,12295954.696899585,8463776.799522044,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 93.0, 222.7)","(0, 2013, 80.9, 316.2)","(40, 2015, 113.1, 294.3)","(104, 2015, 106.6, 274.4)","(8, 2014, 57.5, 335.9)"
39,24438856.804450285,11487400.016217792,7934451.519956236,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 71.5, 213.8)","(0, 2015, 65.6, 344.8)","(40, 2017, 113.4, 280.6)","(104, 2014, 101.0, 267.4)","(8, 2014, 78.3, 270.8)"
40,24439457.654709466,11438446.342021516,7984006.044411695,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 71.8, 220.5)","(0, 2012, 83.9, 327.9)","(40, 2014, 107.4, 267.6)","(104, 2014, 102.4, 265.2)","(8, 2016, 65.7, 265.7)"
41,23953551.695682656,11144443.92818773,7792102.4992186725,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 56.4, 230.9)","(0, 2012, 74.8, 329.6)","(40, 2012, 118.6, 299.9)","(104, 2012, 97.1, 271.8)","(8, 2015, 73.7, 278.4)"
