Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,683.9677869972274,373.74880065744617,608.4012406359766,501.2927593286769,449.3390592115849
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1033.1468010732187
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28131390.234512527,13443544.038730433,9615554.579649832,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2017, 132.6, 224.6)","(58, 2013, 85.0, 317.6)","(104, 2016, 108.7, 302.8)","(104, 2013, 93.4, 226.7)","(8, 2016, 76.7, 348.3)"
1,29299483.55799825,14093856.922718326,10133335.019147662,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2015, 149.5, 266.7)","(58, 2016, 69.2, 308.3)","(104, 2015, 126.1, 262.8)","(104, 2014, 97.6, 235.8)","(8, 2014, 77.2, 341.8)"
2,28520772.58435143,13571096.202070467,9877384.766148705,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2012, 130.0, 234.4)","(58, 2012, 78.1, 314.8)","(104, 2012, 125.0, 283.6)","(104, 2017, 91.8, 264.3)","(8, 2017, 73.3, 384.7)"
3,30384752.962958176,14756110.215658668,10556351.131167246,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2013, 141.7, 267.0)","(58, 2017, 75.4, 324.2)","(104, 2015, 135.8, 242.1)","(104, 2012, 93.2, 247.6)","(8, 2014, 84.7, 384.0)"
4,29808696.80063666,14347312.379168544,10389092.805335853,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2015, 138.1, 237.0)","(58, 2013, 82.2, 280.1)","(104, 2016, 130.9, 265.3)","(104, 2014, 97.7, 246.1)","(8, 2012, 77.0, 385.7)"
5,30727970.680754002,14959441.378153611,10696237.68646813,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2015, 141.5, 250.3)","(58, 2017, 74.6, 292.2)","(104, 2015, 138.1, 246.7)","(104, 2017, 96.7, 238.7)","(8, 2014, 85.9, 397.6)"
6,28000173.131380353,13301312.640764154,9626568.874483937,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2012, 128.5, 244.5)","(58, 2013, 84.3, 297.2)","(104, 2013, 114.0, 281.0)","(104, 2016, 87.2, 243.5)","(8, 2012, 81.2, 375.7)"
7,29971582.131444033,14471227.883291248,10428062.63202052,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2012, 132.0, 208.7)","(58, 2017, 72.8, 300.6)","(104, 2014, 128.6, 276.2)","(104, 2015, 116.0, 227.7)","(8, 2012, 76.1, 388.2)"
8,30392831.970249508,14707821.772906896,10612718.581210349,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2013, 130.8, 233.9)","(58, 2014, 98.5, 312.1)","(104, 2013, 138.1, 259.7)","(104, 2014, 100.1, 229.3)","(8, 2015, 71.9, 381.5)"
9,32298595.08684932,15727716.432836723,11498587.037880337,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2017, 159.5, 237.7)","(58, 2014, 87.3, 288.1)","(104, 2012, 127.5, 286.1)","(104, 2012, 94.8, 235.3)","(8, 2012, 95.1, 385.3)"
10,33285191.589704406,16396236.068443907,11816663.905128233,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2014, 152.2, 241.7)","(58, 2017, 75.8, 262.5)","(104, 2014, 156.7, 250.7)","(104, 2012, 109.7, 248.5)","(8, 2013, 83.9, 387.1)"
11,28280129.340996537,13515871.215998774,9691966.508865504,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2013, 124.3, 252.8)","(58, 2016, 79.6, 285.8)","(104, 2017, 121.9, 229.5)","(104, 2013, 99.4, 230.8)","(8, 2015, 74.6, 363.9)"
12,30565926.270572122,14864935.314898016,10628699.339541841,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2017, 146.2, 232.5)","(58, 2015, 95.0, 335.2)","(104, 2016, 118.7, 309.5)","(104, 2013, 94.6, 260.0)","(8, 2012, 79.2, 388.6)"
13,30422321.57459617,14794603.617089847,10555426.34137406,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2013, 129.7, 237.9)","(58, 2017, 78.4, 300.5)","(104, 2013, 133.7, 236.6)","(104, 2012, 105.2, 292.2)","(8, 2015, 83.6, 386.1)"
14,31341002.44187853,15272772.527224183,10995938.298522087,0.0,1984729.3810090777,1962562.2351231838,1125000.0,"(19, 2016, 136.5, 237.4)","(58, 2014, 89.4, 294.1)","(104, 2013, 152.4, 294.6)","(104, 2015, 103.9, 249.2)","(8, 2015, 71.9, 353.2)"
